solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,iterative,auto,warm,1,,,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.018114721999999972
0,iterative,auto,warm,1,,,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.0471376939999999
0,iterative,auto,warm,1,,,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2101,0.09594900699999798
0,iterative,auto,warm,1,,,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3101,0.07475793100000061
0,iterative,auto,warm,1,,,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4101,0.10932989999999876
0,iterative,auto,warm,1,,,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5101,0.3957488960000006
0,iterative,auto,warm,1,,,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6101,1.6951955680000026
0,iterative,auto,warm,1,,,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7101,13.989904057999993
0,iterative,auto,warm,1,,,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8101,34.143843845999996
0,iterative,auto,warm,1,,,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9101,61.93143684
0,iterative,auto,warm,1,,,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10101,104.08061938899999
0,iterative,auto,warm,1,,,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,11101,159.647310307
0,iterative,auto,warm,1,,,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,12101,222.65355341300005
0,iterative,auto,warm,1,,,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,13101,286.45021446400006
0,iterative,auto,warm,1,,,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,14101,438.88878988700014
0,iterative,auto,warm,1,,,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,15101,501.65174454199996
0,iterative,auto,warm,1,,,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,16101,573.9334659240001
0,iterative,auto,warm,1,,,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,17101,635.4557818799999
0,iterative,auto,warm,1,,,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,18101,37.4876172940003
0,iterative,auto,warm,1,,0.125,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.018432475000281556
0,iterative,auto,warm,1,,0.125,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.06061544000021968
0,iterative,auto,warm,1,,0.125,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1996,0.08509084800016353
0,iterative,auto,warm,1,,0.125,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2880,0.07765714800007117
0,iterative,auto,warm,1,,0.125,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3698,0.09195131399974343
0,iterative,auto,warm,1,,0.125,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4441,0.24181307300023036
0,iterative,auto,warm,1,,0.125,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5065,0.38390451000032044
0,iterative,auto,warm,1,,0.125,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5429,0.7969460379999873
0,iterative,auto,warm,1,,0.125,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5777,1.5623450670000238
0,iterative,auto,warm,1,,0.125,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6083,4.737416026000119
0,iterative,auto,warm,1,,0.125,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6411,7.688964532999762
0,iterative,auto,warm,1,,0.125,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6650,12.047576866000327
0,iterative,auto,warm,1,,0.125,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6952,17.99175324199996
0,iterative,auto,warm,1,,0.125,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7190,25.320715109000048
0,iterative,auto,warm,1,,0.125,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7439,31.150660986000275
0,iterative,auto,warm,1,,0.125,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7691,40.926905681000335
0,iterative,auto,warm,1,,0.125,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7948,50.00665967299983
0,iterative,auto,warm,1,,0.125,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8181,53.19369107000011
0,iterative,auto,warm,1,,0.125,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8423,61.208669068999825
0,iterative,auto,warm,1,,0.125,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8644,69.53148121999993
0,iterative,auto,warm,1,,0.125,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8861,79.06714914399981
0,iterative,auto,warm,1,,0.125,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9069,79.85189316600008
0,iterative,auto,warm,1,,0.125,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9251,82.79989118899994
0,iterative,auto,warm,1,,0.125,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9459,97.66610806200015
0,iterative,auto,warm,1,,0.125,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9648,114.44407961400066
0,iterative,auto,warm,1,,0.125,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9768,121.60622574900026
0,iterative,auto,warm,1,,0.125,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9870,128.46496347300035
0,iterative,auto,warm,1,,0.125,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9979,122.37798874600048
0,iterative,auto,warm,1,,0.125,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10134,128.34540853699946
0,iterative,auto,warm,1,,0.125,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10335,88.41428008599996
0,iterative,auto,warm,1,,0.125,30,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,10610,19.500139605000186
0,iterative,auto,warm,1,,0.125,31,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,11595,0.16059354499975598
0,iterative,auto,warm,1,,0.1,0,140,0.5,0.2,fixed,1000,100,100,1,,9730,101,0.019621892999566626
0,iterative,auto,warm,1,,0.1,1,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1101,0.0688047749999896
0,iterative,auto,warm,1,,0.1,2,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,1985,0.10490814199965826
0,iterative,auto,warm,1,,0.1,3,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,2845,0.10833478699987609
0,iterative,auto,warm,1,,0.1,4,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,3647,0.04851471500023763
0,iterative,auto,warm,1,,0.1,5,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4375,0.22633860500081937
0,iterative,auto,warm,1,,0.1,6,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,4986,0.21415275599974848
0,iterative,auto,warm,1,,0.1,7,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5433,0.6144464700000754
0,iterative,auto,warm,1,,0.1,8,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5731,1.7571908620002432
0,iterative,auto,warm,1,,0.1,9,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,5996,2.832528492000165
0,iterative,auto,warm,1,,0.1,10,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6331,6.93308406000051
0,iterative,auto,warm,1,,0.1,11,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6598,10.84257610700024
0,iterative,auto,warm,1,,0.1,12,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,6828,13.926282883000567
0,iterative,auto,warm,1,,0.1,13,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7056,18.808835324999563
0,iterative,auto,warm,1,,0.1,14,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7322,27.0618608019995
0,iterative,auto,warm,1,,0.1,15,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7519,35.6274599620001
0,iterative,auto,warm,1,,0.1,16,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7764,43.00779881000017
0,iterative,auto,warm,1,,0.1,17,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,7997,47.03221664400007
0,iterative,auto,warm,1,,0.1,18,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8194,52.653902121999636
0,iterative,auto,warm,1,,0.1,19,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8446,59.96210088999942
0,iterative,auto,warm,1,,0.1,20,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8628,71.32072502699975
0,iterative,auto,warm,1,,0.1,21,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,8834,81.63538909700037
0,iterative,auto,warm,1,,0.1,22,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9046,86.282171113
0,iterative,auto,warm,1,,0.1,23,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9244,95.70729747400037
0,iterative,auto,warm,1,,0.1,24,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9378,100.74741287399956
0,iterative,auto,warm,1,,0.1,25,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9519,100.01448383600018
0,iterative,auto,warm,1,,0.1,26,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9634,104.33527594400039
0,iterative,auto,warm,1,,0.1,27,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9751,115.36262030600028
0,iterative,auto,warm,1,,0.1,28,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9865,113.48083989600036
0,iterative,auto,warm,1,,0.1,29,140,0.5,0.2,fixed,1000,1000,1000,1,,9730,9993,113.26485965899974
