solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
4,iterative,auto,warm,1,,,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.007302078000066103
4,iterative,auto,warm,1,,,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.033836726999652456
4,iterative,auto,warm,1,,,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2101,0.07518415800041112
4,iterative,auto,warm,1,,,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3101,2.208696314000008
4,iterative,auto,warm,1,,,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4101,9.910450418999972
4,iterative,auto,warm,1,,,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,5101,20.861776934000318
4,iterative,auto,warm,1,,,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,6101,31.556921644999875
4,iterative,auto,warm,1,,,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,7101,24.222973535000165
4,iterative,auto,warm,1,,,8,80,0.5,0.2,fixed,1000,1000,914,1,,3160,8015,0.048487381000086316
4,iterative,auto,warm,1,,0.125,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.007256054000208678
4,iterative,auto,warm,1,,0.125,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.03404430000000502
4,iterative,auto,warm,1,,0.125,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1857,0.054705910999928165
4,iterative,auto,warm,1,,0.125,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2587,0.32983736100004535
4,iterative,auto,warm,1,,0.125,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2879,1.9204804880000665
4,iterative,auto,warm,1,,0.125,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3196,4.400747333000254
4,iterative,auto,warm,1,,0.125,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3477,6.29908255700002
4,iterative,auto,warm,1,,0.125,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3701,7.3860353459999715
4,iterative,auto,warm,1,,0.125,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3902,10.774496293000084
4,iterative,auto,warm,1,,0.125,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4077,10.411986638000144
4,iterative,auto,warm,1,,0.125,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4180,8.758380727999793
4,iterative,auto,warm,1,,0.125,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,5137,0.1262090340001123
4,iterative,auto,warm,1,,0.1,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.007607236999774614
4,iterative,auto,warm,1,,0.1,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.03130450600019685
4,iterative,auto,warm,1,,0.1,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1882,0.06801378299996941
4,iterative,auto,warm,1,,0.1,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2613,0.5395484560003752
4,iterative,auto,warm,1,,0.1,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2889,2.012715513999865
4,iterative,auto,warm,1,,0.1,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3188,3.818351518000327
4,iterative,auto,warm,1,,0.1,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3446,6.0134490370001
4,iterative,auto,warm,1,,0.1,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3670,7.624281144999713
4,iterative,auto,warm,1,,0.1,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3786,8.671383977000005
4,iterative,auto,warm,1,,0.1,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3930,8.766392937000091
4,iterative,auto,warm,1,,0.1,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4056,9.010642408999956
4,iterative,auto,warm,1,,0.1,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4230,3.8026262220000717
