solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
9,once,auto,cold,1,,False,0,0,20,0.5,0.2,fixed,1000,4560,4560,0,1,,190,4561,0.12405849900000021
9,iterative,auto,warm,1,,False,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.002085553000000573
9,iterative,auto,warm,1,,False,0,1,20,0.5,0.2,fixed,1000,1000,528,0,1,,190,629,0.01848596800000024
9,iterative,auto,warm,1,,False,0,2,20,0.5,0.2,fixed,1000,1000,214,0,1,,190,843,0.012193532000001284
9,iterative,auto,warm,1,,True,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0022141409999996142
9,iterative,auto,warm,1,,True,0,1,20,0.5,0.2,fixed,1000,1000,522,54,1,,190,569,0.016244535000002003
9,iterative,auto,warm,1,,True,0,2,20,0.5,0.2,fixed,1000,1000,176,133,1,,190,612,0.011283524999999628
9,iterative,auto,warm,1,,True,0,3,20,0.5,0.2,fixed,1000,1000,121,125,1,,190,608,0.0023448449999996512
9,iterative,auto,warm,1,,True,0.1,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.002156646999999623
9,iterative,auto,warm,1,,True,0.1,1,20,0.5,0.2,fixed,1000,1000,539,50,1,,190,590,0.019935760999999275
9,iterative,auto,warm,1,,True,0.1,2,20,0.5,0.2,fixed,1000,1000,471,312,1,,190,749,0.022555802999999486
9,iterative,auto,warm,1,,True,0.3,0,20,0.5,0.2,fixed,1000,100,100,66,1,,190,101,0.0020810200000020984
9,iterative,auto,warm,1,,True,0.3,1,20,0.5,0.2,fixed,1000,1000,538,68,1,,190,571,0.02190082100000268
9,iterative,auto,warm,1,,True,0.3,2,20,0.5,0.2,fixed,1000,1000,528,338,1,,190,761,0.008901577999999688
