solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
25,iterative,auto,warm,1,,False,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012538445997051895
25,iterative,auto,warm,1,,False,0,1,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,1101,0.04173211197485216
25,iterative,auto,warm,1,,False,0,2,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,2101,0.05919065698981285
25,iterative,auto,warm,1,,False,0,3,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,3101,0.15903710899874568
25,iterative,auto,warm,1,,False,0,4,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,4101,1.1465184149856213
25,iterative,auto,warm,1,,False,0,5,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,5101,8.707704910979373
25,iterative,auto,warm,1,,False,0,6,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,6101,22.903693509986624
25,iterative,auto,warm,1,,False,0,7,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,7101,49.14573222701438
25,iterative,auto,warm,1,,False,0,8,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,8101,75.44430423900485
25,iterative,auto,warm,1,,False,0,9,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,9101,121.89248111701454
25,iterative,auto,warm,1,,False,0,10,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,10101,175.44243907000055
25,iterative,auto,warm,1,,False,0,11,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,11101,226.19908720700187
25,iterative,auto,warm,1,,False,0,12,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,12101,210.4686120999977
25,iterative,auto,warm,1,,False,0,13,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,13101,195.2575393820007
25,iterative,auto,warm,1,,False,0,14,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,14101,187.611098495021
25,iterative,auto,warm,1,,False,0,15,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,15101,175.19403057999443
25,iterative,auto,warm,1,,False,0,16,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,16101,180.6512919839879
25,iterative,auto,warm,1,,False,0,17,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,17101,77.1535925299977
25,iterative,auto,warm,1,,False,0,18,110,0.5,0.2,fixed,1000,1000,353,0,1,,5995,17454,11.619674555986421
25,iterative,auto,warm,1,,False,0,19,110,0.5,0.2,fixed,1000,1000,70,0,1,,5995,17524,0.49622188101056963
25,iterative,auto,warm,1,,True,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012340343004325405
25,iterative,auto,warm,1,,True,0,1,110,0.5,0.2,fixed,1000,1000,1000,92,1,,5995,1009,0.052122474007774144
25,iterative,auto,warm,1,,True,0,2,110,0.5,0.2,fixed,1000,1000,1000,71,1,,5995,1938,0.06506389300921
25,iterative,auto,warm,1,,True,0,3,110,0.5,0.2,fixed,1000,1000,1000,168,1,,5995,2770,0.04773810101323761
25,iterative,auto,warm,1,,True,0,4,110,0.5,0.2,fixed,1000,1000,1000,292,1,,5995,3478,0.15689918101998046
25,iterative,auto,warm,1,,True,0,5,110,0.5,0.2,fixed,1000,1000,1000,578,1,,5995,3900,0.33065956900827587
25,iterative,auto,warm,1,,True,0,6,110,0.5,0.2,fixed,1000,1000,1000,651,1,,5995,4249,1.6463273370172828
25,iterative,auto,warm,1,,True,0,7,110,0.5,0.2,fixed,1000,1000,1000,835,1,,5995,4414,3.2805868340074085
25,iterative,auto,warm,1,,True,0,8,110,0.5,0.2,fixed,1000,1000,1000,787,1,,5995,4627,6.246118584997021
25,iterative,auto,warm,1,,True,0,9,110,0.5,0.2,fixed,1000,1000,1000,783,1,,5995,4844,8.98282184600248
25,iterative,auto,warm,1,,True,0,10,110,0.5,0.2,fixed,1000,1000,1000,811,1,,5995,5033,13.592851449997397
25,iterative,auto,warm,1,,True,0,11,110,0.5,0.2,fixed,1000,1000,1000,792,1,,5995,5241,16.076450715016108
25,iterative,auto,warm,1,,True,0,12,110,0.5,0.2,fixed,1000,1000,1000,806,1,,5995,5435,19.48941368801752
25,iterative,auto,warm,1,,True,0,13,110,0.5,0.2,fixed,1000,1000,1000,856,1,,5995,5579,24.08859537099488
25,iterative,auto,warm,1,,True,0,14,110,0.5,0.2,fixed,1000,1000,1000,804,1,,5995,5775,27.525994522002293
25,iterative,auto,warm,1,,True,0,15,110,0.5,0.2,fixed,1000,1000,1000,828,1,,5995,5947,30.32799937800155
25,iterative,auto,warm,1,,True,0,16,110,0.5,0.2,fixed,1000,1000,1000,879,1,,5995,6068,33.78049883598578
25,iterative,auto,warm,1,,True,0,17,110,0.5,0.2,fixed,1000,1000,1000,893,1,,5995,6175,37.64337504800642
25,iterative,auto,warm,1,,True,0,18,110,0.5,0.2,fixed,1000,1000,1000,891,1,,5995,6284,38.98825477299397
25,iterative,auto,warm,1,,True,0,19,110,0.5,0.2,fixed,1000,1000,1000,955,1,,5995,6329,38.9675197879842
25,iterative,auto,warm,1,,True,0,20,110,0.5,0.2,fixed,1000,1000,1000,947,1,,5995,6382,41.94673940198845
25,iterative,auto,warm,1,,True,0,21,110,0.5,0.2,fixed,1000,1000,1000,932,1,,5995,6450,36.372344022005564
25,iterative,auto,warm,1,,True,0,22,110,0.5,0.2,fixed,1000,1000,1000,896,1,,5995,6554,40.646496686007595
25,iterative,auto,warm,1,,True,0,23,110,0.5,0.2,fixed,1000,1000,1000,984,1,,5995,6570,40.48995931399986
25,iterative,auto,warm,1,,True,0,24,110,0.5,0.2,fixed,1000,1000,1000,984,1,,5995,6586,36.8644041850057
25,iterative,auto,warm,1,,True,0,25,110,0.5,0.2,fixed,1000,1000,1000,968,1,,5995,6618,31.97816545900423
25,iterative,auto,warm,1,,True,0,26,110,0.5,0.2,fixed,1000,1000,1000,929,1,,5995,6689,34.61162349599181
25,iterative,auto,warm,1,,True,0,27,110,0.5,0.2,fixed,1000,1000,1000,1003,1,,5995,6686,34.696031861996744
25,iterative,auto,warm,1,,True,0,28,110,0.5,0.2,fixed,1000,1000,1000,983,1,,5995,6703,30.466312823991757
25,iterative,auto,warm,1,,True,0,29,110,0.5,0.2,fixed,1000,1000,1000,957,1,,5995,6746,28.615681463998044
25,iterative,auto,warm,1,,True,0,30,110,0.5,0.2,fixed,1000,1000,1000,1013,1,,5995,6733,27.2060649410123
25,iterative,auto,warm,1,,True,0,31,110,0.5,0.2,fixed,1000,1000,1000,1013,1,,5995,6720,26.504418109019753
25,iterative,auto,warm,1,,True,0,32,110,0.5,0.2,fixed,1000,1000,1000,981,1,,5995,6739,25.214485082018655
25,iterative,auto,warm,1,,True,0,33,110,0.5,0.2,fixed,1000,1000,1000,973,1,,5995,6766,21.44381663799868
25,iterative,auto,warm,1,,True,0,34,110,0.5,0.2,fixed,1000,1000,1000,964,1,,5995,6802,20.559545349999098
25,iterative,auto,warm,1,,True,0,35,110,0.5,0.2,fixed,1000,1000,1000,1000,1,,5995,6802,22.46372020797571
25,iterative,auto,warm,1,,True,0,36,110,0.5,0.2,fixed,1000,1000,1000,993,1,,5995,6809,21.122304128977703
25,iterative,auto,warm,1,,True,0,37,110,0.5,0.2,fixed,1000,1000,1000,991,1,,5995,6818,20.47359698699438
25,iterative,auto,warm,1,,True,0,38,110,0.5,0.2,fixed,1000,1000,1000,1006,1,,5995,6812,17.77081172997714
25,iterative,auto,warm,1,,True,0,39,110,0.5,0.2,fixed,1000,1000,1000,971,1,,5995,6841,17.034478196001146
25,iterative,auto,warm,1,,True,0,40,110,0.5,0.2,fixed,1000,1000,1000,982,1,,5995,6859,16.942806853010552
25,iterative,auto,warm,1,,True,0,41,110,0.5,0.2,fixed,1000,1000,1000,983,1,,5995,6876,16.80968279001536
25,iterative,auto,warm,1,,True,0,42,110,0.5,0.2,fixed,1000,1000,1000,1010,1,,5995,6866,13.929762760992162
25,iterative,auto,warm,1,,True,0,43,110,0.5,0.2,fixed,1000,1000,1000,992,1,,5995,6874,14.773997727985261
25,iterative,auto,warm,1,,True,0,44,110,0.5,0.2,fixed,1000,1000,1000,991,1,,5995,6883,15.211964429006912
25,iterative,auto,warm,1,,True,0,45,110,0.5,0.2,fixed,1000,1000,1000,996,1,,5995,6887,12.740682232019026
25,iterative,auto,warm,1,,True,0,46,110,0.5,0.2,fixed,1000,1000,1000,1006,1,,5995,6881,12.836381429980975
25,iterative,auto,warm,1,,True,0,47,110,0.5,0.2,fixed,1000,1000,1000,970,1,,5995,6911,11.004953597002896
25,iterative,auto,warm,1,,True,0,48,110,0.5,0.2,fixed,1000,1000,1000,1001,1,,5995,6910,10.129839044995606
25,iterative,auto,warm,1,,True,0,49,110,0.5,0.2,fixed,1000,1000,1000,980,1,,5995,6930,8.766175099997781
25,iterative,auto,warm,1,,True,0,50,110,0.5,0.2,fixed,1000,1000,1000,1001,1,,5995,6929,8.718809164012782
25,iterative,auto,warm,1,,True,0,51,110,0.5,0.2,fixed,1000,1000,1000,1011,1,,5995,6918,9.083095222973498
25,iterative,auto,warm,1,,True,0,52,110,0.5,0.2,fixed,1000,1000,1000,977,1,,5995,6941,8.78443970499211
25,iterative,auto,warm,1,,True,0,53,110,0.5,0.2,fixed,1000,1000,1000,1016,1,,5995,6925,8.689779198990436
25,iterative,auto,warm,1,,True,0,54,110,0.5,0.2,fixed,1000,1000,1000,995,1,,5995,6930,7.996766660013236
25,iterative,auto,warm,1,,True,0,55,110,0.5,0.2,fixed,1000,1000,1000,1000,1,,5995,6930,9.616383340995526
25,iterative,auto,warm,1,,True,0,56,110,0.5,0.2,fixed,1000,1000,1000,1000,1,,5995,6930,6.279075391008519
25,iterative,auto,warm,1,,True,0,57,110,0.5,0.2,fixed,1000,1000,1000,997,1,,5995,6933,7.905500623019179
25,iterative,auto,warm,1,,True,0,58,110,0.5,0.2,fixed,1000,1000,1000,992,1,,5995,6941,6.214038064004853
25,iterative,auto,warm,1,,True,0,59,110,0.5,0.2,fixed,1000,1000,1000,992,1,,5995,6949,6.383972392010037
25,iterative,auto,warm,1,,True,0,60,110,0.5,0.2,fixed,1000,1000,1000,1006,1,,5995,6943,5.560115920990938
25,iterative,auto,warm,1,,True,0,61,110,0.5,0.2,fixed,1000,1000,1000,998,1,,5995,6945,4.799586903012823
25,iterative,auto,warm,1,,True,0,62,110,0.5,0.2,fixed,1000,1000,1000,996,1,,5995,6949,4.424744124989957
25,iterative,auto,warm,1,,True,0,63,110,0.5,0.2,fixed,1000,1000,1000,1005,1,,5995,6944,4.5312259909987915
25,iterative,auto,warm,1,,True,0,64,110,0.5,0.2,fixed,1000,1000,1000,986,1,,5995,6958,4.003659794980194
25,iterative,auto,warm,1,,True,0,65,110,0.5,0.2,fixed,1000,1000,1000,1004,1,,5995,6954,4.124199523997959
25,iterative,auto,warm,1,,True,0,66,110,0.5,0.2,fixed,1000,1000,1000,996,1,,5995,6958,4.04826932400465
25,iterative,auto,warm,1,,True,0,67,110,0.5,0.2,fixed,1000,1000,1000,998,1,,5995,6960,3.9472395370248705
25,iterative,auto,warm,1,,True,0,68,110,0.5,0.2,fixed,1000,1000,1000,1003,1,,5995,6957,3.882076962006977
25,iterative,auto,warm,1,,True,0,69,110,0.5,0.2,fixed,1000,1000,1000,995,1,,5995,6962,3.5414739260158967
25,iterative,auto,warm,1,,True,0,70,110,0.5,0.2,fixed,1000,1000,1000,1007,1,,5995,6955,4.577125315001467
25,iterative,auto,warm,1,,True,0,71,110,0.5,0.2,fixed,1000,1000,1000,996,1,,5995,6959,3.800834830995882
25,iterative,auto,warm,1,,True,0,72,110,0.5,0.2,fixed,1000,1000,1000,999,1,,5995,6960,2.945143349992577
25,iterative,auto,warm,1,,True,0,73,110,0.5,0.2,fixed,1000,1000,1000,984,1,,5995,6976,3.437937889015302
25,iterative,auto,warm,1,,True,0,74,110,0.5,0.2,fixed,1000,1000,1000,1009,1,,5995,6967,2.974427089007804
25,iterative,auto,warm,1,,True,0,75,110,0.5,0.2,fixed,1000,1000,1000,994,1,,5995,6973,2.032306550972862
25,iterative,auto,warm,1,,True,0,76,110,0.5,0.2,fixed,1000,1000,1000,994,1,,5995,6979,1.8817587810044643
25,iterative,auto,warm,1,,True,0,77,110,0.5,0.2,fixed,1000,1000,1000,1003,1,,5995,6976,1.4585104360012338
25,iterative,auto,warm,1,,True,0,78,110,0.5,0.2,fixed,1000,1000,1000,1002,1,,5995,6974,1.837553488992853
25,iterative,auto,warm,1,,True,0,79,110,0.5,0.2,fixed,1000,1000,1000,994,1,,5995,6980,2.1571279680065345
