solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
16,iterative,auto,warm,1,,False,0,0,140,0.5,0.2,fixed,1000,100,100,0,1,,9730,101,0.019970614986959845
16,iterative,auto,warm,1,,False,0,1,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,1101,0.06276769400574267
16,iterative,auto,warm,1,,False,0,2,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,2101,0.10089701297692955
16,iterative,auto,warm,1,,False,0,3,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,3101,0.06503105501178652
16,iterative,auto,warm,1,,False,0,4,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,4101,0.07260866498108953
16,iterative,auto,warm,1,,False,0,5,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,5101,0.11748278501909226
16,iterative,auto,warm,1,,False,0,6,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,6101,2.1902564000338316
16,iterative,auto,warm,1,,False,0,7,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,7101,14.969639489951078
16,iterative,auto,warm,1,,False,0,8,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,8101,34.7935292859911
16,iterative,auto,warm,1,,False,0,9,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,9101,72.27504316403065
16,iterative,auto,warm,1,,False,0,10,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,10101,117.37763009301852
16,iterative,auto,warm,1,,False,0,11,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,11101,185.22073735797312
16,iterative,auto,warm,1,,False,0,12,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,12101,293.7813007980003
16,iterative,auto,warm,1,,False,0,13,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,13101,383.20896491903113
16,iterative,auto,warm,1,,False,0,14,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,14101,504.2994048559922
16,iterative,auto,warm,1,,False,0,15,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,15101,668.7611321630538
16,iterative,auto,warm,1,,False,0,16,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,16101,742.6290150909917
16,iterative,auto,warm,1,,False,0,17,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,17101,911.4502950910246
16,iterative,auto,warm,1,,False,0,18,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,18101,1042.3476604369935
16,iterative,auto,warm,1,,False,0,19,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,19101,21.437939984025434
16,iterative,auto,warm,1,,False,0,20,140,0.5,0.2,fixed,1000,1000,548,0,1,,9730,19649,0.7103802890051156
16,iterative,auto,warm,1,,True,0,0,140,0.5,0.2,fixed,1000,100,100,0,1,,9730,101,0.020956173015292734
16,iterative,auto,warm,1,,True,0,1,140,0.5,0.2,fixed,1000,1000,1000,85,1,,9730,1016,0.06025740300538018
16,iterative,auto,warm,1,,True,0,2,140,0.5,0.2,fixed,1000,1000,1000,25,1,,9730,1991,0.09816200897330418
16,iterative,auto,warm,1,,True,0,3,140,0.5,0.2,fixed,1000,1000,1000,106,1,,9730,2885,0.07052736601326615
16,iterative,auto,warm,1,,True,0,4,140,0.5,0.2,fixed,1000,1000,1000,137,1,,9730,3748,0.17679859400959685
16,iterative,auto,warm,1,,True,0,5,140,0.5,0.2,fixed,1000,1000,1000,267,1,,9730,4481,0.12133372598327696
16,iterative,auto,warm,1,,True,0,6,140,0.5,0.2,fixed,1000,1000,1000,347,1,,9730,5134,0.30602749704848975
16,iterative,auto,warm,1,,True,0,7,140,0.5,0.2,fixed,1000,1000,1000,464,1,,9730,5670,1.5902115600183606
16,iterative,auto,warm,1,,True,0,8,140,0.5,0.2,fixed,1000,1000,1000,882,1,,9730,5788,2.4818223739857785
16,iterative,auto,warm,1,,True,0,9,140,0.5,0.2,fixed,1000,1000,1000,691,1,,9730,6097,3.9458003100007772
16,iterative,auto,warm,1,,True,0,10,140,0.5,0.2,fixed,1000,1000,1000,806,1,,9730,6291,5.599584857991431
16,iterative,auto,warm,1,,True,0,11,140,0.5,0.2,fixed,1000,1000,1000,765,1,,9730,6526,10.195873690012377
16,iterative,auto,warm,1,,True,0,12,140,0.5,0.2,fixed,1000,1000,1000,757,1,,9730,6769,16.4331224100315
16,iterative,auto,warm,1,,True,0,13,140,0.5,0.2,fixed,1000,1000,1000,807,1,,9730,6962,24.200618830975145
16,iterative,auto,warm,1,,True,0,14,140,0.5,0.2,fixed,1000,1000,1000,775,1,,9730,7187,26.483415731985588
16,iterative,auto,warm,1,,True,0,15,140,0.5,0.2,fixed,1000,1000,1000,838,1,,9730,7349,38.694976894999854
16,iterative,auto,warm,1,,True,0,16,140,0.5,0.2,fixed,1000,1000,1000,762,1,,9730,7587,43.297010117035825
16,iterative,auto,warm,1,,True,0,17,140,0.5,0.2,fixed,1000,1000,1000,796,1,,9730,7791,51.42604614200536
16,iterative,auto,warm,1,,True,0,18,140,0.5,0.2,fixed,1000,1000,1000,788,1,,9730,8003,60.33294904103968
16,iterative,auto,warm,1,,True,0,19,140,0.5,0.2,fixed,1000,1000,1000,806,1,,9730,8197,74.4163132540416
16,iterative,auto,warm,1,,True,0,20,140,0.5,0.2,fixed,1000,1000,1000,828,1,,9730,8369,77.03006269899197
16,iterative,auto,warm,1,,True,0,21,140,0.5,0.2,fixed,1000,1000,1000,826,1,,9730,8543,89.86802549404092
16,iterative,auto,warm,1,,True,0,22,140,0.5,0.2,fixed,1000,1000,1000,857,1,,9730,8686,107.43699974496849
16,iterative,auto,warm,1,,True,0,23,140,0.5,0.2,fixed,1000,1000,1000,820,1,,9730,8866,106.39612127200235
16,iterative,auto,warm,1,,True,0,24,140,0.5,0.2,fixed,1000,1000,1000,868,1,,9730,8998,122.14995191898197
16,iterative,auto,warm,1,,True,0,25,140,0.5,0.2,fixed,1000,1000,1000,917,1,,9730,9081,139.67181394901127
16,iterative,auto,warm,1,,True,0,26,140,0.5,0.2,fixed,1000,1000,1000,872,1,,9730,9209,138.10706911201123
16,iterative,auto,warm,1,,True,0,27,140,0.5,0.2,fixed,1000,1000,1000,926,1,,9730,9283,141.60225102200639
16,iterative,auto,warm,1,,True,0,28,140,0.5,0.2,fixed,1000,1000,1000,871,1,,9730,9412,143.09078680496896
16,iterative,auto,warm,1,,True,0,29,140,0.5,0.2,fixed,1000,1000,1000,907,1,,9730,9505,168.25679224199848
16,iterative,auto,warm,1,,True,0,30,140,0.5,0.2,fixed,1000,1000,1000,898,1,,9730,9607,157.70861819002312
16,iterative,auto,warm,1,,True,0,31,140,0.5,0.2,fixed,1000,1000,1000,938,1,,9730,9669,136.02321475103963
16,iterative,auto,warm,1,,True,0,32,140,0.5,0.2,fixed,1000,1000,1000,949,1,,9730,9720,116.38145751896081
16,iterative,auto,warm,1,,True,0,33,140,0.5,0.2,fixed,1000,1000,1000,982,1,,9730,9738,137.79388411197579
16,iterative,auto,warm,1,,True,0,34,140,0.5,0.2,fixed,1000,1000,1000,982,1,,9730,9756,109.43412602500757
16,iterative,auto,warm,1,,True,0,35,140,0.5,0.2,fixed,1000,1000,1000,1026,1,,9730,9730,27.089499574969523
16,iterative,auto,warm,1,,True,0,36,140,0.5,0.2,fixed,1000,1000,1000,8,1,,9730,10722,0.15640670305583626
16,iterative,auto,warm,1,,True,0.1,0,140,0.5,0.2,fixed,1000,100,100,0,1,,9730,101,0.021553317026700824
16,iterative,auto,warm,1,,True,0.1,1,140,0.5,0.2,fixed,1000,1000,1000,85,1,,9730,1016,0.06208546500420198
16,iterative,auto,warm,1,,True,0.1,2,140,0.5,0.2,fixed,1000,1000,1000,134,1,,9730,1882,0.08682596200378612
16,iterative,auto,warm,1,,True,0.1,3,140,0.5,0.2,fixed,1000,1000,1000,449,1,,9730,2433,0.11246860900428146
16,iterative,auto,warm,1,,True,0.1,4,140,0.5,0.2,fixed,1000,1000,1000,202,1,,9730,3231,0.18240164103917778
16,iterative,auto,warm,1,,True,0.1,5,140,0.5,0.2,fixed,1000,1000,1000,286,1,,9730,3945,0.3413702500401996
16,iterative,auto,warm,1,,True,0.1,6,140,0.5,0.2,fixed,1000,1000,1000,402,1,,9730,4543,0.47105053503764793
16,iterative,auto,warm,1,,True,0.1,7,140,0.5,0.2,fixed,1000,1000,1000,534,1,,9730,5009,0.6487637179670855
16,iterative,auto,warm,1,,True,0.1,8,140,0.5,0.2,fixed,1000,1000,1000,682,1,,9730,5327,1.2224915730184875
16,iterative,auto,warm,1,,True,0.1,9,140,0.5,0.2,fixed,1000,1000,1000,769,1,,9730,5558,1.3985038460232317
16,iterative,auto,warm,1,,True,0.1,10,140,0.5,0.2,fixed,1000,1000,1000,668,1,,9730,5890,2.68950965302065
16,iterative,auto,warm,1,,True,0.1,11,140,0.5,0.2,fixed,1000,1000,1000,795,1,,9730,6095,6.075270976987667
16,iterative,auto,warm,1,,True,0.1,12,140,0.5,0.2,fixed,1000,1000,1000,753,1,,9730,6342,6.619169095007237
16,iterative,auto,warm,1,,True,0.1,13,140,0.5,0.2,fixed,1000,1000,1000,737,1,,9730,6605,10.223887905012816
16,iterative,auto,warm,1,,True,0.1,14,140,0.5,0.2,fixed,1000,1000,1000,721,1,,9730,6884,39.883425099018496
16,iterative,auto,warm,1,,True,0.1,15,140,0.5,0.2,fixed,1000,1000,1000,776,1,,9730,7108,40.88142157596303
16,iterative,auto,warm,1,,True,0.1,16,140,0.5,0.2,fixed,1000,1000,1000,755,1,,9730,7353,52.76385561103234
16,iterative,auto,warm,1,,True,0.1,17,140,0.5,0.2,fixed,1000,1000,1000,811,1,,9730,7542,53.4166290560388
16,iterative,auto,warm,1,,True,0.1,18,140,0.5,0.2,fixed,1000,1000,1000,804,1,,9730,7738,73.9628989790217
16,iterative,auto,warm,1,,True,0.1,19,140,0.5,0.2,fixed,1000,1000,1000,775,1,,9730,7963,75.56444091995945
