solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
10,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,33.21063382599982
10,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003914665000138484
10,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.03275007499996718
10,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.3531058700000358
10,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,3.9058158840000488
10,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,0.2643918279998161
10,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0036676549998446717
10,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,85,1,,1225,1016,0.029333663999977944
10,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,349,1,,1225,1667,0.3365596920000371
10,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,788,1,,1225,1879,0.9542171339999186
10,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,883,1,,1225,1996,1.0722603340000205
10,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,919,1,,1225,2077,1.0687963390000732
10,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,957,1,,1225,2120,0.13511321199985105
10,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,4,1,,1225,101,0.003649855000048774
10,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,83,1,,1225,1018,0.02335386100003234
10,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,352,1,,1225,1666,0.3154326900000797
10,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,820,1,,1225,1846,0.895893894999972
10,iterative,auto,warm,1,,True,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,864,1,,1225,1982,1.1646125039999333
10,iterative,auto,warm,1,,True,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,944,1,,1225,2038,1.416050949999999
10,iterative,auto,warm,1,,True,0.1,6,50,0.5,0.2,fixed,1000,1000,1000,941,1,,1225,2097,1.0063485219998256
10,iterative,auto,warm,1,,True,0.1,7,50,0.5,0.2,fixed,1000,1000,466,134,1,,1225,2429,0.96109175100014
10,iterative,auto,warm,1,,True,0.3,0,50,0.5,0.2,fixed,1000,100,100,138,1,,1225,101,0.0040031989999533835
10,iterative,auto,warm,1,,True,0.3,1,50,0.5,0.2,fixed,1000,1000,1000,90,1,,1225,1011,0.023758804999943095
10,iterative,auto,warm,1,,True,0.3,2,50,0.5,0.2,fixed,1000,1000,1000,433,1,,1225,1578,0.2617814230000022
10,iterative,auto,warm,1,,True,0.3,3,50,0.5,0.2,fixed,1000,1000,1000,763,1,,1225,1815,0.7783036509999874
10,iterative,auto,warm,1,,True,0.3,4,50,0.5,0.2,fixed,1000,1000,1000,843,1,,1225,1972,1.1267505590001292
10,iterative,auto,warm,1,,True,0.3,5,50,0.5,0.2,fixed,1000,1000,1000,925,1,,1225,2047,1.5450179330000537
10,iterative,auto,warm,1,,True,0.3,6,50,0.5,0.2,fixed,1000,1000,1000,931,1,,1225,2116,1.3210598190000837
10,iterative,auto,warm,1,,True,0.3,7,50,0.5,0.2,fixed,1000,1000,188,308,1,,1225,1996,1.1166425769999933
