solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
4,iterative,auto,warm,1,,,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.0037201170000003003
4,iterative,auto,warm,1,,,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.06094441100000836
4,iterative,auto,warm,1,,,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,2101,0.06901305799999591
4,iterative,auto,warm,1,,,3,40,0.5,0.2,fixed,1000,1000,74,1,,780,2175,0.00398588100000552
4,iterative,auto,warm,1,,0.125,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.003712279000012586
4,iterative,auto,warm,1,,0.125,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.07534441399999992
4,iterative,auto,warm,1,,0.125,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1626,0.14626868900001
4,iterative,auto,warm,1,,0.125,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,2550,0.00787677799999642
4,iterative,auto,warm,1,,0.1,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.0036443679999820233
4,iterative,auto,warm,1,,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.05518926399997781
4,iterative,auto,warm,1,,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1610,0.0656387999999879
4,iterative,auto,warm,1,,0.1,3,40,0.5,0.2,fixed,1000,1000,214,1,,780,1794,0.005541983000000528
4,iterative,auto,warm,1,,0.075,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.0036078249999889067
4,iterative,auto,warm,1,,0.075,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.0643732039999918
4,iterative,auto,warm,1,,0.075,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1640,0.07748747200000139
4,iterative,auto,warm,1,,0.075,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,2580,0.010260084999998753
4,iterative,auto,warm,1,,0.05,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.003720288000010896
4,iterative,auto,warm,1,,0.05,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.04391617000001702
4,iterative,auto,warm,1,,0.05,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1738,0.06943460400000845
4,iterative,auto,warm,1,,0.01,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.0037226229999873794
4,iterative,auto,warm,1,,0.01,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.053429160000007414
4,iterative,auto,warm,1,,0.01,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1603,0.20164740499998857
4,iterative,auto,warm,1,,0.01,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,2397,0.011115133999993532
4,iterative,auto,warm,1,,0.001,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.003643147000019553
4,iterative,auto,warm,1,,0.001,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.08808629099999621
4,iterative,auto,warm,1,,0.001,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1535,0.052499221000005036
4,iterative,auto,warm,1,,0.001,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,2473,0.012249593999996478
4,iterative,auto,warm,1,,0.001,4,40,0.5,0.2,fixed,1000,1000,74,1,,780,2536,0.006452433999982077
4,iterative,auto,warm,1,,0.0001,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.0036772990000031314
4,iterative,auto,warm,1,,0.0001,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.04844509200000857
4,iterative,auto,warm,1,,0.0001,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1613,0.05228453700001978
4,iterative,auto,warm,1,,0.0001,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,2504,0.015809235000006083
4,iterative,auto,warm,1,,1e-05,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.003786080999987007
4,iterative,auto,warm,1,,1e-05,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.036307648000018844
4,iterative,auto,warm,1,,1e-05,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1760,0.0299779929999886
4,iterative,auto,warm,1,,1e-05,3,40,0.5,0.2,fixed,1000,1000,148,1,,780,1869,0.01190775399999211
