solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
19,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,85.09270664299947
19,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006093275000239373
19,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.03160006399957638
19,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.16454457899999397
19,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,4.4577898509996885
19,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,12.121854487999371
19,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,19.552896176001013
19,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,21.750955731999056
19,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,7101,17.081010590000005
19,iterative,auto,warm,1,,False,0,8,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,8101,8.706430639000246
19,iterative,auto,warm,1,,False,0,9,70,0.5,0.2,fixed,1000,1000,376,0,1,,2415,8477,3.791096489001575
19,iterative,auto,warm,1,,False,0,10,70,0.5,0.2,fixed,1000,1000,26,0,1,,2415,8503,1.0870614649993513
19,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006103535999500309
19,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,76,1,,2415,1025,0.029480643001079443
19,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,208,1,,2415,1817,0.08982415399987076
19,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,472,1,,2415,2345,0.5761262109990639
19,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,794,1,,2415,2551,2.2778005720010697
19,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,803,1,,2415,2748,3.18465890600055
19,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,830,1,,2415,2918,4.2720110720001685
19,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,882,1,,2415,3036,4.745689160999973
19,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,918,1,,2415,3118,5.073768231999566
19,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,913,1,,2415,3205,4.963902919998873
19,iterative,auto,warm,1,,True,0,10,70,0.5,0.2,fixed,1000,1000,1000,954,1,,2415,3251,4.580132557000979
19,iterative,auto,warm,1,,True,0,11,70,0.5,0.2,fixed,1000,1000,1000,979,1,,2415,3272,4.0347095300003275
19,iterative,auto,warm,1,,True,0,12,70,0.5,0.2,fixed,1000,1000,1000,982,1,,2415,3290,3.3818307769997773
19,iterative,auto,warm,1,,True,0,13,70,0.5,0.2,fixed,1000,1000,1000,982,1,,2415,3308,3.411717482998938
19,iterative,auto,warm,1,,True,0,14,70,0.5,0.2,fixed,1000,1000,1000,989,1,,2415,3319,2.7482487190009124
19,iterative,auto,warm,1,,True,0,15,70,0.5,0.2,fixed,1000,1000,1000,978,1,,2415,3341,2.480115628999556
19,iterative,auto,warm,1,,True,0,16,70,0.5,0.2,fixed,1000,1000,1000,994,1,,2415,3347,2.171109447001072
19,iterative,auto,warm,1,,True,0,17,70,0.5,0.2,fixed,1000,1000,1000,981,1,,2415,3366,1.6959962250002718
19,iterative,auto,warm,1,,True,0,18,70,0.5,0.2,fixed,1000,1000,1000,992,1,,2415,3374,1.99968488200102
19,iterative,auto,warm,1,,True,0,19,70,0.5,0.2,fixed,1000,1000,1000,1007,1,,2415,3367,2.013386441998591
19,iterative,auto,warm,1,,True,0,20,70,0.5,0.2,fixed,1000,1000,1000,998,1,,2415,3369,1.8526988149988028
19,iterative,auto,warm,1,,True,0,21,70,0.5,0.2,fixed,1000,1000,1000,1000,1,,2415,3369,1.5923773579997942
19,iterative,auto,warm,1,,True,0,22,70,0.5,0.2,fixed,1000,1000,1000,994,1,,2415,3375,1.4131773980006983
19,iterative,auto,warm,1,,True,0,23,70,0.5,0.2,fixed,1000,1000,1000,991,1,,2415,3384,1.4779935220012703
