solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
23,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,180.96538125000006
23,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.00603954400139628
23,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.029370412001298973
23,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.2647346990015649
23,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,4.255675466998582
23,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,11.511830773000838
23,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,17.894729465999262
23,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,18.29937670199979
23,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,7101,15.328129155999704
23,iterative,auto,warm,1,,False,0,8,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,8101,7.1228583510001044
23,iterative,auto,warm,1,,False,0,9,70,0.5,0.2,fixed,1000,1000,190,0,1,,2415,8291,1.5447775749998982
23,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.00585167899953376
23,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,74,1,,2415,1027,0.028479235999839148
23,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,201,1,,2415,1826,0.10397203200045624
23,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,470,1,,2415,2356,0.8774544309999328
23,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,786,1,,2415,2570,2.740010056999381
23,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,790,1,,2415,2780,3.266140116000315
23,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,838,1,,2415,2942,4.101411919000384
23,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,912,1,,2415,3030,4.378619241999331
23,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,896,1,,2415,3134,5.1189717130000645
23,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,939,1,,2415,3195,4.952733871999953
23,iterative,auto,warm,1,,True,0,10,70,0.5,0.2,fixed,1000,1000,1000,958,1,,2415,3237,4.199944604999473
23,iterative,auto,warm,1,,True,0,11,70,0.5,0.2,fixed,1000,1000,1000,982,1,,2415,3255,3.8717459780000354
23,iterative,auto,warm,1,,True,0,12,70,0.5,0.2,fixed,1000,1000,1000,963,1,,2415,3292,3.409957048999786
23,iterative,auto,warm,1,,True,0,13,70,0.5,0.2,fixed,1000,1000,1000,984,1,,2415,3308,2.888362697998673
23,iterative,auto,warm,1,,True,0,14,70,0.5,0.2,fixed,1000,1000,1000,965,1,,2415,3343,2.6644000760006747
23,iterative,auto,warm,1,,True,0,15,70,0.5,0.2,fixed,1000,1000,1000,1011,1,,2415,3332,2.3996294179996767
23,iterative,auto,warm,1,,True,0,16,70,0.5,0.2,fixed,1000,1000,1000,984,1,,2415,3348,1.9512433890013199
23,iterative,auto,warm,1,,True,0,17,70,0.5,0.2,fixed,1000,1000,1000,992,1,,2415,3356,2.2223146769993036
23,iterative,auto,warm,1,,True,0,18,70,0.5,0.2,fixed,1000,1000,1000,1004,1,,2415,3352,1.7363340479987528
23,iterative,auto,warm,1,,True,0,19,70,0.5,0.2,fixed,1000,1000,1000,986,1,,2415,3366,1.5571346529995935
23,iterative,auto,warm,1,,True,0,20,70,0.5,0.2,fixed,1000,1000,1000,1000,1,,2415,3366,1.576954485000897
23,iterative,auto,warm,1,,True,0,21,70,0.5,0.2,fixed,1000,1000,1000,991,1,,2415,3375,1.2826111520007544
23,iterative,auto,warm,1,,True,0,22,70,0.5,0.2,fixed,1000,1000,1000,989,1,,2415,3386,1.154284602000189
23,iterative,auto,warm,1,,True,0,23,70,0.5,0.2,fixed,1000,1000,1000,1020,1,,2415,3366,1.213241041999936
23,iterative,auto,warm,1,,True,0,24,70,0.5,0.2,fixed,1000,1000,1000,985,1,,2415,3381,0.9283752890005417
23,iterative,auto,warm,1,,True,0,25,70,0.5,0.2,fixed,1000,1000,1000,994,1,,2415,3387,0.8242668409984617
23,iterative,auto,warm,1,,True,0,26,70,0.5,0.2,fixed,1000,1000,1000,993,1,,2415,3394,0.6678749270013213
23,iterative,auto,warm,1,,True,0,27,70,0.5,0.2,fixed,1000,1000,1000,1009,1,,2415,3385,0.7347438760007208
23,iterative,auto,warm,1,,True,0,28,70,0.5,0.2,fixed,1000,1000,1000,996,1,,2415,3389,0.6740467119998357
23,iterative,auto,warm,1,,True,0,29,70,0.5,0.2,fixed,1000,1000,1000,996,1,,2415,3393,0.5351125269990007
23,iterative,auto,warm,1,,True,0,30,70,0.5,0.2,fixed,1000,1000,1000,995,1,,2415,3398,0.5167617119986971
23,iterative,auto,warm,1,,True,0,31,70,0.5,0.2,fixed,1000,1000,1000,998,1,,2415,3400,0.4841652359991713
23,iterative,auto,warm,1,,True,0,32,70,0.5,0.2,fixed,1000,1000,1000,1002,1,,2415,3398,0.47565393500008213
23,iterative,auto,warm,1,,True,0,33,70,0.5,0.2,fixed,1000,1000,1000,1000,1,,2415,3398,0.4327613139994355
23,iterative,auto,warm,1,,True,0,34,70,0.5,0.2,fixed,1000,1000,1000,1002,1,,2415,3396,0.5887678180006333
23,iterative,auto,warm,1,,True,0,35,70,0.5,0.2,fixed,1000,1000,1000,993,1,,2415,3403,0.5027601670008153
23,iterative,auto,warm,1,,True,0,36,70,0.5,0.2,fixed,1000,1000,1000,1010,1,,2415,3393,0.4883406939989072
23,iterative,auto,warm,1,,True,0,37,70,0.5,0.2,fixed,1000,1000,1000,995,1,,2415,3398,0.41317073599930154
23,iterative,auto,warm,1,,True,0,38,70,0.5,0.2,fixed,1000,1000,1000,998,1,,2415,3400,0.38247814899841615
23,iterative,auto,warm,1,,True,0,39,70,0.5,0.2,fixed,1000,1000,1000,998,1,,2415,3402,0.38328595200073323
23,iterative,auto,warm,1,,True,0,40,70,0.5,0.2,fixed,1000,1000,1000,998,1,,2415,3404,0.29564424800082634
23,iterative,auto,warm,1,,True,0,41,70,0.5,0.2,fixed,1000,1000,1000,1002,1,,2415,3402,0.3085656349994679
23,iterative,auto,warm,1,,True,0,42,70,0.5,0.2,fixed,1000,1000,1000,997,1,,2415,3405,0.2126282449989958
23,iterative,auto,warm,1,,True,0,43,70,0.5,0.2,fixed,1000,1000,1000,995,1,,2415,3410,0.16599532199870737
23,iterative,auto,warm,1,,True,0,44,70,0.5,0.2,fixed,1000,1000,1000,1004,1,,2415,3406,0.22632574000090244
23,iterative,auto,warm,1,,True,0,45,70,0.5,0.2,fixed,1000,1000,1000,1000,1,,2415,3406,0.1713869010000053
23,iterative,auto,warm,1,,True,0,46,70,0.5,0.2,fixed,1000,1000,1000,1000,1,,2415,3406,0.07532496600106242
23,iterative,auto,warm,1,,True,0.1,0,70,0.5,0.2,fixed,1000,100,100,8,1,,2415,101,0.006235517999812146
23,iterative,auto,warm,1,,True,0.1,1,70,0.5,0.2,fixed,1000,1000,1000,91,1,,2415,1010,0.029859764999855543
23,iterative,auto,warm,1,,True,0.1,2,70,0.5,0.2,fixed,1000,1000,1000,238,1,,2415,1772,0.12448992300051032
23,iterative,auto,warm,1,,True,0.1,3,70,0.5,0.2,fixed,1000,1000,1000,446,1,,2415,2326,0.7195127420000063
23,iterative,auto,warm,1,,True,0.1,4,70,0.5,0.2,fixed,1000,1000,1000,781,1,,2415,2545,1.6657380220003688
23,iterative,auto,warm,1,,True,0.1,5,70,0.5,0.2,fixed,1000,1000,1000,808,1,,2415,2737,3.0825738860003185
23,iterative,auto,warm,1,,True,0.1,6,70,0.5,0.2,fixed,1000,1000,1000,826,1,,2415,2911,5.09212363900042
23,iterative,auto,warm,1,,True,0.1,7,70,0.5,0.2,fixed,1000,1000,1000,876,1,,2415,3035,6.275087236999752
23,iterative,auto,warm,1,,True,0.1,8,70,0.5,0.2,fixed,1000,1000,1000,906,1,,2415,3129,7.136553866999748
23,iterative,auto,warm,1,,True,0.1,9,70,0.5,0.2,fixed,1000,1000,1000,946,1,,2415,3183,7.2973720929985575
23,iterative,auto,warm,1,,True,0.1,10,70,0.5,0.2,fixed,1000,1000,1000,950,1,,2415,3233,9.029456916001436
23,iterative,auto,warm,1,,True,0.1,11,70,0.5,0.2,fixed,1000,1000,1000,966,1,,2415,3267,9.30153537499973
23,iterative,auto,warm,1,,True,0.1,12,70,0.5,0.2,fixed,1000,1000,1000,982,1,,2415,3285,8.66275357000086
23,iterative,auto,warm,1,,True,0.1,13,70,0.5,0.2,fixed,1000,1000,1000,991,1,,2415,3294,10.096873391999907
23,iterative,auto,warm,1,,True,0.1,14,70,0.5,0.2,fixed,1000,1000,1000,961,1,,2415,3333,2.757534008998846
23,iterative,auto,warm,1,,True,0.1,15,70,0.5,0.2,fixed,1000,1000,1000,997,1,,2415,3336,9.449896092000927
23,iterative,auto,warm,1,,True,0.1,16,70,0.5,0.2,fixed,1000,1000,1000,995,1,,2415,3341,9.274329428000783
23,iterative,auto,warm,1,,True,0.1,17,70,0.5,0.2,fixed,1000,1000,1000,1001,1,,2415,3340,9.495796692999647
