solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
37,once,auto,cold,1,,False,0,0,20,0.5,0.2,fixed,1000,4560,4560,0,1,,190,4561,0.22093781699999226
37,iterative,auto,warm,1,,False,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.002170759999998495
37,iterative,auto,warm,1,,False,0,1,20,0.5,0.2,fixed,1000,1000,550,0,1,,190,651,0.021089610999993624
37,iterative,auto,warm,1,,False,0,2,20,0.5,0.2,fixed,1000,1000,433,0,1,,190,1084,0.05697739800000079
37,iterative,auto,warm,1,,False,0,3,20,0.5,0.2,fixed,1000,1000,54,0,1,,190,1138,0.0057765410000030215
37,iterative,auto,warm,1,,False,0,4,20,0.5,0.2,fixed,1000,1000,34,0,1,,190,1172,0.006403945000002409
37,iterative,auto,warm,1,,True,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0018205230000063466
37,iterative,auto,warm,1,,True,0,1,20,0.5,0.2,fixed,1000,1000,554,50,1,,190,605,0.02284307300000421
37,iterative,auto,warm,1,,True,0,2,20,0.5,0.2,fixed,1000,1000,476,367,1,,190,714,0.03701359299999751
37,iterative,auto,warm,1,,True,0,3,20,0.5,0.2,fixed,1000,1000,622,533,1,,190,803,0.019091400000007752
37,iterative,auto,warm,1,,True,0.1,0,20,0.5,0.2,fixed,1000,100,100,436,1,,190,101,0.0018078239999965717
37,iterative,auto,warm,1,,True,0.1,1,20,0.5,0.2,fixed,1000,1000,562,56,1,,190,607,0.027646339999989777
37,iterative,auto,warm,1,,True,0.1,2,20,0.5,0.2,fixed,1000,1000,553,389,1,,190,771,0.031220963999999185
37,iterative,auto,warm,1,,True,0.1,3,20,0.5,0.2,fixed,1000,1000,636,594,1,,190,813,0.02151498000000629
37,iterative,auto,warm,1,,True,0.3,0,20,0.5,0.2,fixed,1000,100,100,472,1,,190,101,0.001961228999988407
37,iterative,auto,warm,1,,True,0.3,1,20,0.5,0.2,fixed,1000,1000,582,71,1,,190,612,0.02462009100000273
37,iterative,auto,warm,1,,True,0.3,2,20,0.5,0.2,fixed,1000,1000,616,447,1,,190,781,0.021018163000007917
37,iterative,auto,warm,1,,True,0.3,3,20,0.5,0.2,fixed,1000,1000,85,242,1,,190,624,0.010250080000005823
37,iterative,auto,warm,1,,True,0.3,4,20,0.5,0.2,fixed,1000,1000,70,155,1,,190,539,0.03789850199999023
37,iterative,auto,warm,1,,True,0.3,5,20,0.5,0.2,fixed,1000,1000,441,356,1,,190,624,0.043027017
37,iterative,auto,warm,1,,True,0.3,6,20,0.5,0.2,fixed,1000,1000,2,188,1,,190,438,0.034445550000000935
37,iterative,auto,warm,1,,True,0.3,7,20,0.5,0.2,fixed,1000,1000,285,253,1,,190,470,0.03220134999999402
37,iterative,auto,warm,1,,True,0.3,8,20,0.5,0.2,fixed,1000,1000,5,170,1,,190,305,0.00165054600000758
