solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
18,once,auto,cold,1,,False,0,0,20,0.5,0.2,fixed,1000,4560,4560,0,1,,190,4561,0.2623106010000029
18,iterative,auto,warm,1,,False,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0019690230000009024
18,iterative,auto,warm,1,,False,0,1,20,0.5,0.2,fixed,1000,1000,592,0,1,,190,693,0.037742459000000395
18,iterative,auto,warm,1,,False,0,2,20,0.5,0.2,fixed,1000,1000,516,0,1,,190,1209,0.05244708100000395
18,iterative,auto,warm,1,,False,0,3,20,0.5,0.2,fixed,1000,1000,9,0,1,,190,1218,0.002451487000001862
18,iterative,auto,warm,1,,True,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.001860773000004201
18,iterative,auto,warm,1,,True,0,1,20,0.5,0.2,fixed,1000,1000,578,59,1,,190,620,0.031351362000002325
18,iterative,auto,warm,1,,True,0,2,20,0.5,0.2,fixed,1000,1000,615,455,1,,190,780,0.035026208999994424
18,iterative,auto,warm,1,,True,0,3,20,0.5,0.2,fixed,1000,1000,85,551,1,,190,314,0.002532404000000099
18,iterative,auto,warm,1,,True,0,4,20,0.5,0.2,fixed,1000,1000,37,25,1,,190,326,0.004228091999998185
18,iterative,auto,warm,1,,True,0,5,20,0.5,0.2,fixed,1000,1000,30,42,1,,190,314,0.006140332000001081
18,iterative,auto,warm,1,,True,0,6,20,0.5,0.2,fixed,1000,1000,34,22,1,,190,326,0.0013732780000026423
18,iterative,auto,warm,1,,True,0,7,20,0.5,0.2,fixed,1000,1000,4,5,1,,190,325,0.0014170480000004204
18,iterative,auto,warm,1,,True,0.1,0,20,0.5,0.2,fixed,1000,100,100,1,1,,190,101,0.0018780010000014613
18,iterative,auto,warm,1,,True,0.1,1,20,0.5,0.2,fixed,1000,1000,584,55,1,,190,630,0.028505383999998912
18,iterative,auto,warm,1,,True,0.1,2,20,0.5,0.2,fixed,1000,1000,637,475,1,,190,792,0.04870810999999975
18,iterative,auto,warm,1,,True,0.1,3,20,0.5,0.2,fixed,1000,1000,73,594,1,,190,271,0.0035792480000012006
18,iterative,auto,warm,1,,True,0.1,4,20,0.5,0.2,fixed,1000,1000,176,72,1,,190,375,0.024141079999999704
18,iterative,auto,warm,1,,True,0.1,5,20,0.5,0.2,fixed,1000,1000,137,180,1,,190,332,0.004577228000002265
18,iterative,auto,warm,1,,True,0.1,6,20,0.5,0.2,fixed,1000,1000,110,133,1,,190,309,0.004687754000002542
18,iterative,auto,warm,1,,True,0.1,7,20,0.5,0.2,fixed,1000,1000,169,111,1,,190,367,0.002603810000003648
18,iterative,auto,warm,1,,True,0.3,0,20,0.5,0.2,fixed,1000,100,100,24,1,,190,101,0.001765027000004693
18,iterative,auto,warm,1,,True,0.3,1,20,0.5,0.2,fixed,1000,1000,602,63,1,,190,640,0.03353982300000524
18,iterative,auto,warm,1,,True,0.3,2,20,0.5,0.2,fixed,1000,1000,545,473,1,,190,712,0.03748493400000541
18,iterative,auto,warm,1,,True,0.3,3,20,0.5,0.2,fixed,1000,1000,74,506,1,,190,280,0.005329486000000827
18,iterative,auto,warm,1,,True,0.3,4,20,0.5,0.2,fixed,1000,1000,32,48,1,,190,264,0.01554968100000309
18,iterative,auto,warm,1,,True,0.3,5,20,0.5,0.2,fixed,1000,1000,20,31,1,,190,253,0.015538160999994943
18,iterative,auto,warm,1,,True,0.3,6,20,0.5,0.2,fixed,1000,1000,219,50,1,,190,422,0.023043766000000687
18,iterative,auto,warm,1,,True,0.3,7,20,0.5,0.2,fixed,1000,1000,247,220,1,,190,449,0.026213032000001135
18,iterative,auto,warm,1,,True,0.3,8,20,0.5,0.2,fixed,1000,1000,222,244,1,,190,427,0.021460638000000642
18,iterative,auto,warm,1,,True,0.3,9,20,0.5,0.2,fixed,1000,1000,244,230,1,,190,441,0.00205416700000427
18,iterative,auto,warm,1,,True,0.3,10,20,0.5,0.2,fixed,1000,1000,13,181,1,,190,273,0.016041162999997027
18,iterative,auto,warm,1,,True,0.3,11,20,0.5,0.2,fixed,1000,1000,275,80,1,,190,468,0.003256773000003932
18,iterative,auto,warm,1,,True,0.3,12,20,0.5,0.2,fixed,1000,1000,15,236,1,,190,247,0.016455151999998918
18,iterative,auto,warm,1,,True,0.3,13,20,0.5,0.2,fixed,1000,1000,265,38,1,,190,474,0.0280732470000018
18,iterative,auto,warm,1,,True,0.3,14,20,0.5,0.2,fixed,1000,1000,137,260,1,,190,351,0.019600504000003127
18,iterative,auto,warm,1,,True,0.3,15,20,0.5,0.2,fixed,1000,1000,206,137,1,,190,420,0.027079621000005716
18,iterative,auto,warm,1,,True,0.3,16,20,0.5,0.2,fixed,1000,1000,27,162,1,,190,285,0.017313590000000545
18,iterative,auto,warm,1,,True,0.3,17,20,0.5,0.2,fixed,1000,1000,28,34,1,,190,279,0.015370157999996081
18,iterative,auto,warm,1,,True,0.3,18,20,0.5,0.2,fixed,1000,1000,210,83,1,,190,406,0.023338449000000594
18,iterative,auto,warm,1,,True,0.3,19,20,0.5,0.2,fixed,1000,1000,156,198,1,,190,364,0.01961707899999965
18,iterative,auto,warm,1,,True,0.3,20,20,0.5,0.2,fixed,1000,1000,200,134,1,,190,430,0.021126823000003014
18,iterative,auto,warm,1,,True,0.3,21,20,0.5,0.2,fixed,1000,1000,30,175,1,,190,285,0.018052261999997654
18,iterative,auto,warm,1,,True,0.3,22,20,0.5,0.2,fixed,1000,1000,35,49,1,,190,271,0.002175788999998929
18,iterative,auto,warm,1,,True,0.3,23,20,0.5,0.2,fixed,1000,1000,184,86,1,,190,369,0.020704100999999753
18,iterative,auto,warm,1,,True,0.3,24,20,0.5,0.2,fixed,1000,1000,355,162,1,,190,562,0.004050236999994183
18,iterative,auto,warm,1,,True,0.3,25,20,0.5,0.2,fixed,1000,1000,24,237,1,,190,349,0.023239975999999274
18,iterative,auto,warm,1,,True,0.3,26,20,0.5,0.2,fixed,1000,1000,222,156,1,,190,415,0.02369126899999685
18,iterative,auto,warm,1,,True,0.3,27,20,0.5,0.2,fixed,1000,1000,385,226,1,,190,574,0.003986622999995859
18,iterative,auto,warm,1,,True,0.3,28,20,0.5,0.2,fixed,1000,1000,4,214,1,,190,364,0.002006100999999205
18,iterative,auto,warm,1,,True,0.3,29,20,0.5,0.2,fixed,1000,1000,156,154,1,,190,366,0.0018853070000020011
18,iterative,auto,warm,1,,True,0.3,30,20,0.5,0.2,fixed,1000,1000,1,32,1,,190,335,0.020595203999995704
18,iterative,auto,warm,1,,True,0.3,31,20,0.5,0.2,fixed,1000,1000,345,145,1,,190,535,0.004151450000001944
