solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
8,iterative,auto,warm,1,,False,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012331830999755766
8,iterative,auto,warm,1,,False,0,1,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,1101,0.04509828300069785
8,iterative,auto,warm,1,,False,0,2,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,2101,0.0490110469982028
8,iterative,auto,warm,1,,False,0,3,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,3101,0.09241187500447268
8,iterative,auto,warm,1,,False,0,4,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,4101,0.7778878389945021
8,iterative,auto,warm,1,,False,0,5,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,5101,7.16100565999659
8,iterative,auto,warm,1,,False,0,6,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,6101,24.714976129995193
8,iterative,auto,warm,1,,False,0,7,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,7101,45.039253733993974
8,iterative,auto,warm,1,,False,0,8,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,8101,72.16992944400408
8,iterative,auto,warm,1,,False,0,9,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,9101,111.83966915500059
8,iterative,auto,warm,1,,False,0,10,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,10101,172.01163927000016
8,iterative,auto,warm,1,,False,0,11,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,11101,205.14611160800268
8,iterative,auto,warm,1,,False,0,12,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,12101,211.73619429300015
8,iterative,auto,warm,1,,False,0,13,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,13101,207.0719280589983
8,iterative,auto,warm,1,,False,0,14,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,14101,44.71387690700067
8,iterative,auto,warm,1,,True,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012216014998557512
8,iterative,auto,warm,1,,True,0,1,110,0.5,0.2,fixed,1000,1000,1000,87,1,,5995,1014,0.0400208900027792
8,iterative,auto,warm,1,,True,0,2,110,0.5,0.2,fixed,1000,1000,1000,62,1,,5995,1952,0.06557861599867465
8,iterative,auto,warm,1,,True,0,3,110,0.5,0.2,fixed,1000,1000,1000,180,1,,5995,2772,0.07792686500033597
8,iterative,auto,warm,1,,True,0,4,110,0.5,0.2,fixed,1000,1000,1000,259,1,,5995,3513,0.1548402500047814
8,iterative,auto,warm,1,,True,0,5,110,0.5,0.2,fixed,1000,1000,1000,501,1,,5995,4012,0.6614812029947643
8,iterative,auto,warm,1,,True,0,6,110,0.5,0.2,fixed,1000,1000,1000,804,1,,5995,4208,2.0198075829976005
8,iterative,auto,warm,1,,True,0,7,110,0.5,0.2,fixed,1000,1000,1000,777,1,,5995,4431,4.82225508299598
8,iterative,auto,warm,1,,True,0,8,110,0.5,0.2,fixed,1000,1000,1000,771,1,,5995,4660,7.558032414999616
8,iterative,auto,warm,1,,True,0,9,110,0.5,0.2,fixed,1000,1000,1000,751,1,,5995,4909,10.14612840799964
8,iterative,auto,warm,1,,True,0,10,110,0.5,0.2,fixed,1000,1000,1000,805,1,,5995,5104,13.221497452999756
8,iterative,auto,warm,1,,True,0,11,110,0.5,0.2,fixed,1000,1000,1000,818,1,,5995,5286,16.152602713002125
8,iterative,auto,warm,1,,True,0,12,110,0.5,0.2,fixed,1000,1000,1000,823,1,,5995,5463,20.38193429799867
8,iterative,auto,warm,1,,True,0,13,110,0.5,0.2,fixed,1000,1000,1000,821,1,,5995,5642,20.947211777995108
8,iterative,auto,warm,1,,True,0,14,110,0.5,0.2,fixed,1000,1000,1000,832,1,,5995,5810,24.80328607899719
8,iterative,auto,warm,1,,True,0,15,110,0.5,0.2,fixed,1000,1000,1000,874,1,,5995,5936,27.319016024004668
8,iterative,auto,warm,1,,True,0,16,110,0.5,0.2,fixed,1000,1000,1000,865,1,,5995,6071,32.425416373996995
8,iterative,auto,warm,1,,True,0,17,110,0.5,0.2,fixed,1000,1000,1000,862,1,,5995,6209,34.738423624999996
8,iterative,auto,warm,1,,True,0,18,110,0.5,0.2,fixed,1000,1000,1000,903,1,,5995,6306,37.45310972700099
8,iterative,auto,warm,1,,True,0,19,110,0.5,0.2,fixed,1000,1000,1000,928,1,,5995,6378,39.63034800699825
8,iterative,auto,warm,1,,True,0,20,110,0.5,0.2,fixed,1000,1000,1000,946,1,,5995,6432,40.20792742299818
8,iterative,auto,warm,1,,True,0,21,110,0.5,0.2,fixed,1000,1000,1000,953,1,,5995,6479,37.749372587000835
8,iterative,auto,warm,1,,True,0,22,110,0.5,0.2,fixed,1000,1000,1000,944,1,,5995,6535,36.88570108899876
8,iterative,auto,warm,1,,True,0,23,110,0.5,0.2,fixed,1000,1000,1000,962,1,,5995,6573,40.3372966120005
8,iterative,auto,warm,1,,True,0,24,110,0.5,0.2,fixed,1000,1000,1000,981,1,,5995,6592,35.81945009499759
8,iterative,auto,warm,1,,True,0,25,110,0.5,0.2,fixed,1000,1000,1000,979,1,,5995,6613,32.67566650899971
8,iterative,auto,warm,1,,True,0,26,110,0.5,0.2,fixed,1000,1000,1000,962,1,,5995,6651,31.158143631000712
8,iterative,auto,warm,1,,True,0,27,110,0.5,0.2,fixed,1000,1000,1000,1003,1,,5995,6648,24.77212098000018
8,iterative,auto,warm,1,,True,0,28,110,0.5,0.2,fixed,1000,1000,1000,1002,1,,5995,6646,5.747569730003306
8,iterative,auto,warm,1,,True,0,29,110,0.5,0.2,fixed,1000,1000,1000,17,1,,5995,7629,0.1028201840017573
8,iterative,auto,warm,1,,True,0.1,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.013365537000936456
8,iterative,auto,warm,1,,True,0.1,1,110,0.5,0.2,fixed,1000,1000,1000,83,1,,5995,1018,0.04548647999763489
8,iterative,auto,warm,1,,True,0.1,2,110,0.5,0.2,fixed,1000,1000,1000,176,1,,5995,1842,0.07537958999455441
8,iterative,auto,warm,1,,True,0.1,3,110,0.5,0.2,fixed,1000,1000,1000,247,1,,5995,2595,0.12829754799895454
8,iterative,auto,warm,1,,True,0.1,4,110,0.5,0.2,fixed,1000,1000,1000,293,1,,5995,3302,0.2752585859998362
8,iterative,auto,warm,1,,True,0.1,5,110,0.5,0.2,fixed,1000,1000,1000,517,1,,5995,3785,0.6238406579941511
8,iterative,auto,warm,1,,True,0.1,6,110,0.5,0.2,fixed,1000,1000,1000,740,1,,5995,4045,1.1983909190021222
8,iterative,auto,warm,1,,True,0.1,7,110,0.5,0.2,fixed,1000,1000,1000,755,1,,5995,4290,2.7388688670034753
8,iterative,auto,warm,1,,True,0.1,8,110,0.5,0.2,fixed,1000,1000,1000,781,1,,5995,4509,4.057919229002437
8,iterative,auto,warm,1,,True,0.1,9,110,0.5,0.2,fixed,1000,1000,1000,754,1,,5995,4755,6.107719337000162
8,iterative,auto,warm,1,,True,0.1,10,110,0.5,0.2,fixed,1000,1000,1000,826,1,,5995,4929,8.794262253999477
8,iterative,auto,warm,1,,True,0.1,11,110,0.5,0.2,fixed,1000,1000,1000,764,1,,5995,5165,15.194102483001188
8,iterative,auto,warm,1,,True,0.1,12,110,0.5,0.2,fixed,1000,1000,1000,792,1,,5995,5373,21.32736444699549
8,iterative,auto,warm,1,,True,0.1,13,110,0.5,0.2,fixed,1000,1000,1000,795,1,,5995,5578,28.13573678600369
8,iterative,auto,warm,1,,True,0.1,14,110,0.5,0.2,fixed,1000,1000,1000,817,1,,5995,5761,35.24544223400153
