solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
23,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,356.9363549690024
23,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007401841998216696
23,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.035932598002546
23,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.07319768100205692
23,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,1.9265959430013027
23,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,10.88743666499795
23,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,23.06501381000271
23,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,33.16408837000199
23,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,38.77487923099761
23,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,8101,25.843161017000966
23,iterative,auto,warm,1,,False,0,9,80,0.5,0.2,fixed,1000,1000,154,0,1,,3160,8255,0.04699216399967554
23,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007205223002529237
23,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,81,1,,3160,1020,0.03265036499942653
23,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,186,1,,3160,1834,0.04309224100143183
23,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,292,1,,3160,2542,0.39650265000091167
23,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,693,1,,3160,2849,1.4327081150004233
23,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,784,1,,3160,3065,3.1635430150017783
23,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,806,1,,3160,3259,4.960171332997561
23,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,827,1,,3160,3432,6.576822902999993
23,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,839,1,,3160,3593,8.15698249000343
23,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,890,1,,3160,3703,8.451136919997225
23,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,921,1,,3160,3782,8.301042707000306
23,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,943,1,,3160,3839,8.354674557998806
23,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,943,1,,3160,3896,7.692861397001252
23,iterative,auto,warm,1,,True,0,13,80,0.5,0.2,fixed,1000,1000,1000,990,1,,3160,3906,6.998627491997468
23,iterative,auto,warm,1,,True,0,14,80,0.5,0.2,fixed,1000,1000,1000,961,1,,3160,3945,7.548812298002304
23,iterative,auto,warm,1,,True,0,15,80,0.5,0.2,fixed,1000,1000,1000,990,1,,3160,3955,7.114243975996942
23,iterative,auto,warm,1,,True,0,16,80,0.5,0.2,fixed,1000,1000,1000,973,1,,3160,3982,2.6808773379998456
23,iterative,auto,warm,1,,True,0,17,80,0.5,0.2,fixed,1000,1000,1000,48,1,,3160,4934,0.03906338399974629
23,iterative,auto,warm,1,,True,0.1,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.00770016500246129
23,iterative,auto,warm,1,,True,0.1,1,80,0.5,0.2,fixed,1000,1000,1000,89,1,,3160,1012,0.03360848000011174
23,iterative,auto,warm,1,,True,0.1,2,80,0.5,0.2,fixed,1000,1000,1000,241,1,,3160,1771,0.09190433799813036
23,iterative,auto,warm,1,,True,0.1,3,80,0.5,0.2,fixed,1000,1000,1000,313,1,,3160,2458,0.25846029099921
23,iterative,auto,warm,1,,True,0.1,4,80,0.5,0.2,fixed,1000,1000,1000,674,1,,3160,2784,1.1401677109970478
23,iterative,auto,warm,1,,True,0.1,5,80,0.5,0.2,fixed,1000,1000,1000,851,1,,3160,2933,2.1151615179987857
23,iterative,auto,warm,1,,True,0.1,6,80,0.5,0.2,fixed,1000,1000,1000,764,1,,3160,3169,4.095996146999823
23,iterative,auto,warm,1,,True,0.1,7,80,0.5,0.2,fixed,1000,1000,1000,826,1,,3160,3343,6.582356764996803
