solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
15,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,10.168277867000029
15,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0036312810000254103
15,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.05305124899996372
15,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.0089440010000317
15,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,0.6309600309999723
15,iterative,auto,warm,1,,False,0,4,40,0.5,0.2,fixed,1000,1000,74,0,1,,780,3175,0.009833488999902329
15,iterative,auto,warm,1,,False,0,5,40,0.5,0.2,fixed,1000,1000,74,0,1,,780,3249,0.010326898000016627
15,iterative,auto,warm,1,,False,0,6,40,0.5,0.2,fixed,1000,1000,144,0,1,,780,3393,0.010660460999929455
15,iterative,auto,warm,1,,False,0,7,40,0.5,0.2,fixed,1000,1000,74,0,1,,780,3467,0.00981705799995325
15,iterative,auto,warm,1,,False,0,8,40,0.5,0.2,fixed,1000,1000,74,0,1,,780,3541,0.009894959000007475
15,iterative,auto,warm,1,,False,0,9,40,0.5,0.2,fixed,1000,1000,74,0,1,,780,3615,0.6612772869999617
15,iterative,auto,warm,1,,False,0,10,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,4615,0.08342360500000723
15,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0036885859999529202
15,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,35,1,,780,1066,0.028964463999955115
15,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,424,1,,780,1642,0.4234648469999911
15,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,1006,1,,780,1636,0.3586337750000439
15,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,320,1,,780,2316,0.08539710400009426
15,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,110,22,1,,780,2404,0.00869212299994615
15,iterative,auto,warm,1,,True,0,6,40,0.5,0.2,fixed,1000,1000,176,14,1,,780,2566,0.008451251999986198
15,iterative,auto,warm,1,,True,0,7,40,0.5,0.2,fixed,1000,1000,110,10,1,,780,2666,0.008543193000036808
15,iterative,auto,warm,1,,True,0,8,40,0.5,0.2,fixed,1000,1000,108,27,1,,780,2747,0.30458302800002457
15,iterative,auto,warm,1,,True,0,9,40,0.5,0.2,fixed,1000,1000,1000,2039,1,,780,1708,0.06678202899990993
15,iterative,auto,warm,1,,True,0,10,40,0.5,0.2,fixed,1000,1000,145,3,1,,780,1850,0.12305766099996163
15,iterative,auto,warm,1,,True,0,11,40,0.5,0.2,fixed,1000,1000,380,33,1,,780,2197,0.25539400200000273
15,iterative,auto,warm,1,,True,0,12,40,0.5,0.2,fixed,1000,1000,1000,1470,1,,780,1727,0.11033889199995883
15,iterative,auto,warm,1,,True,0,13,40,0.5,0.2,fixed,1000,1000,146,20,1,,780,1853,0.2386750350000284
15,iterative,auto,warm,1,,True,0,14,40,0.5,0.2,fixed,1000,1000,1000,1090,1,,780,1763,0.1875324279999404
15,iterative,auto,warm,1,,True,0,15,40,0.5,0.2,fixed,1000,1000,22,303,1,,780,1482,0.008581935000051999
15,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,1,1,,780,101,0.0038273070000514053
