solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,iterative,auto,warm,1,,,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.00487392499999828
1,iterative,auto,warm,1,,,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.028143399999976282
1,iterative,auto,warm,1,,,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2101,0.684251052999997
1,iterative,auto,warm,1,,,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,3101,4.960689876999993
1,iterative,auto,warm,1,,,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,4101,8.822779045999994
1,iterative,auto,warm,1,,,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,5101,1.9009630900000047
1,iterative,auto,warm,1,,0.125,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.004763194000020121
1,iterative,auto,warm,1,,0.125,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.025844868999996606
1,iterative,auto,warm,1,,0.125,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1788,0.29541563499998347
1,iterative,auto,warm,1,,0.125,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2210,1.4004491310000162
1,iterative,auto,warm,1,,0.125,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2458,2.359278235000005
1,iterative,auto,warm,1,,0.125,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2671,3.020193364000022
1,iterative,auto,warm,1,,0.125,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2847,3.291789955000013
1,iterative,auto,warm,1,,0.125,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,3589,0.13926822499999503
1,iterative,auto,warm,1,,0.1,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.004977314999990767
1,iterative,auto,warm,1,,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.027537408000000596
1,iterative,auto,warm,1,,0.1,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1795,0.3134315429999788
1,iterative,auto,warm,1,,0.1,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2176,1.118207285000011
1,iterative,auto,warm,1,,0.1,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2403,2.0377204139999776
1,iterative,auto,warm,1,,0.1,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2604,2.7489512220000165
1,iterative,auto,warm,1,,0.1,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2737,3.1301204309999946
1,iterative,auto,warm,1,,0.1,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2852,0.4977538509999988
1,iterative,auto,warm,1,,0.1,8,60,0.5,0.2,fixed,1000,1000,114,1,,1770,2951,0.018443489000020463
1,iterative,auto,warm,1,,0.075,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.0046388970000066365
1,iterative,auto,warm,1,,0.075,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.025724421000006714
1,iterative,auto,warm,1,,0.075,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1789,0.29344081200000005
1,iterative,auto,warm,1,,0.075,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2153,1.2808437909999952
1,iterative,auto,warm,1,,0.075,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2394,2.046545930999997
1,iterative,auto,warm,1,,0.075,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2543,2.436295816999973
1,iterative,auto,warm,1,,0.075,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2675,2.829199401000011
1,iterative,auto,warm,1,,0.075,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2765,0.37905808499999694
1,iterative,auto,warm,1,,0.075,8,60,0.5,0.2,fixed,1000,1000,340,1,,1770,3077,0.021232002999994393
1,iterative,auto,warm,1,,0.05,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.004752574999997705
1,iterative,auto,warm,1,,0.05,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.02520430699999565
1,iterative,auto,warm,1,,0.05,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1795,0.3354560549999803
1,iterative,auto,warm,1,,0.05,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2116,1.0516622979999966
1,iterative,auto,warm,1,,0.05,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2305,1.6283650949999924
1,iterative,auto,warm,1,,0.05,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2494,2.3608794870000054
1,iterative,auto,warm,1,,0.05,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2587,2.532956230000025
1,iterative,auto,warm,1,,0.05,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2665,1.9066278989999432
1,iterative,auto,warm,1,,0.05,8,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,3584,0.023669953000023725
