solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
43,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,21.47494616899985
43,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.00357575199996063
43,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.032952090999970096
43,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.1503014159998202
43,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,4.0687989449997986
43,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,3.542039976000524
43,iterative,auto,warm,1,,False,0,5,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,5101,0.3589692280002055
43,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0036549730002661818
43,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,85,1,,1225,1016,0.034829456999432296
43,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,319,1,,1225,1697,0.5437445640000078
43,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,793,1,,1225,1904,1.0008547010002076
43,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,873,1,,1225,2031,1.1564157530001467
43,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,917,1,,1225,2114,1.0110398659999191
43,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,974,1,,1225,2140,1.0774305190006999
43,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,1000,974,1,,1225,2166,0.9569294499997341
43,iterative,auto,warm,1,,True,0,8,50,0.5,0.2,fixed,1000,1000,1000,985,1,,1225,2181,0.6668772880002507
43,iterative,auto,warm,1,,True,0,9,50,0.5,0.2,fixed,1000,1000,1000,989,1,,1225,2192,0.5083170460002293
43,iterative,auto,warm,1,,True,0,10,50,0.5,0.2,fixed,1000,1000,1000,986,1,,1225,2206,0.43373136399986834
43,iterative,auto,warm,1,,True,0,11,50,0.5,0.2,fixed,1000,1000,1000,997,1,,1225,2209,0.2924559639996005
43,iterative,auto,warm,1,,True,0,12,50,0.5,0.2,fixed,1000,1000,1000,1002,1,,1225,2207,0.19642981300057727
43,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,254,1,,1225,101,0.003688601999783714
43,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,85,1,,1225,1016,0.029733346999819332
43,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,366,1,,1225,1650,0.29133037800056627
43,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,789,1,,1225,1861,0.8404221620003227
43,iterative,auto,warm,1,,True,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,854,1,,1225,2007,1.2572570229995108
43,iterative,auto,warm,1,,True,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,952,1,,1225,2055,1.54817049400026
43,iterative,auto,warm,1,,True,0.1,6,50,0.5,0.2,fixed,1000,1000,1000,951,1,,1225,2104,1.8668923909999648
43,iterative,auto,warm,1,,True,0.1,7,50,0.5,0.2,fixed,1000,1000,1000,946,1,,1225,2158,2.0188271700008045
43,iterative,auto,warm,1,,True,0.1,8,50,0.5,0.2,fixed,1000,1000,1000,982,1,,1225,2176,1.97582259399951
43,iterative,auto,warm,1,,True,0.1,9,50,0.5,0.2,fixed,1000,1000,1000,985,1,,1225,2191,2.0799031029991966
43,iterative,auto,warm,1,,True,0.1,10,50,0.5,0.2,fixed,1000,1000,1000,992,1,,1225,2199,2.1674834770001326
43,iterative,auto,warm,1,,True,0.1,11,50,0.5,0.2,fixed,1000,1000,1000,1003,1,,1225,2196,2.345267267000054
43,iterative,auto,warm,1,,True,0.1,12,50,0.5,0.2,fixed,1000,1000,1000,993,1,,1225,2203,2.1218602930002817
43,iterative,auto,warm,1,,True,0.1,13,50,0.5,0.2,fixed,1000,1000,43,385,1,,1225,1861,1.919152122000014
43,iterative,auto,warm,1,,True,0.1,14,50,0.5,0.2,fixed,1000,1000,131,98,1,,1225,1894,0.011515178000081505
43,iterative,auto,warm,1,,True,0.3,0,50,0.5,0.2,fixed,1000,100,100,125,1,,1225,101,0.0037023360000603134
43,iterative,auto,warm,1,,True,0.3,1,50,0.5,0.2,fixed,1000,1000,1000,81,1,,1225,1020,0.028372432000651315
43,iterative,auto,warm,1,,True,0.3,2,50,0.5,0.2,fixed,1000,1000,1000,377,1,,1225,1643,0.2739826050001284
43,iterative,auto,warm,1,,True,0.3,3,50,0.5,0.2,fixed,1000,1000,1000,833,1,,1225,1810,0.7473828640004285
43,iterative,auto,warm,1,,True,0.3,4,50,0.5,0.2,fixed,1000,1000,1000,844,1,,1225,1966,1.263814678000017
43,iterative,auto,warm,1,,True,0.3,5,50,0.5,0.2,fixed,1000,1000,1000,918,1,,1225,2048,1.4726313000001028
43,iterative,auto,warm,1,,True,0.3,6,50,0.5,0.2,fixed,1000,1000,1000,958,1,,1225,2090,1.696607449000112
43,iterative,auto,warm,1,,True,0.3,7,50,0.5,0.2,fixed,1000,1000,1000,979,1,,1225,2111,1.7612074190001294
43,iterative,auto,warm,1,,True,0.3,8,50,0.5,0.2,fixed,1000,1000,1000,955,1,,1225,2156,1.9962519370001246
43,iterative,auto,warm,1,,True,0.3,9,50,0.5,0.2,fixed,1000,1000,1000,1002,1,,1225,2154,1.9494060030001492
43,iterative,auto,warm,1,,True,0.3,10,50,0.5,0.2,fixed,1000,1000,1000,986,1,,1225,2168,1.921183103999283
43,iterative,auto,warm,1,,True,0.3,11,50,0.5,0.2,fixed,1000,1000,1000,988,1,,1225,2180,1.9766233330001342
43,iterative,auto,warm,1,,True,0.3,12,50,0.5,0.2,fixed,1000,1000,1000,996,1,,1225,2184,2.098267093000686
43,iterative,auto,warm,1,,True,0.3,13,50,0.5,0.2,fixed,1000,1000,1000,991,1,,1225,2193,2.121028087999548
43,iterative,auto,warm,1,,True,0.3,14,50,0.5,0.2,fixed,1000,1000,1000,987,1,,1225,2206,1.9312080039999273
43,iterative,auto,warm,1,,True,0.3,15,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2205,2.230537206000008
43,iterative,auto,warm,1,,True,0.3,16,50,0.5,0.2,fixed,1000,1000,462,538,1,,1225,2129,2.04744419599956
43,iterative,auto,warm,1,,True,0.3,17,50,0.5,0.2,fixed,1000,1000,270,569,1,,1225,1830,1.9083941029994094
43,iterative,auto,warm,1,,True,0.3,18,50,0.5,0.2,fixed,1000,1000,321,322,1,,1225,1829,1.8466184239996437
43,iterative,auto,warm,1,,True,0.3,19,50,0.5,0.2,fixed,1000,1000,373,444,1,,1225,1758,1.614608171999862
43,iterative,auto,warm,1,,True,0.3,20,50,0.5,0.2,fixed,1000,1000,826,395,1,,1225,2189,2.0566944969996257
43,iterative,auto,warm,1,,True,0.3,21,50,0.5,0.2,fixed,1000,1000,293,742,1,,1225,1740,1.742355733000295
43,iterative,auto,warm,1,,True,0.3,22,50,0.5,0.2,fixed,1000,1000,435,288,1,,1225,1887,1.7276350060001278
43,iterative,auto,warm,1,,True,0.3,23,50,0.5,0.2,fixed,1000,1000,321,469,1,,1225,1739,1.8999962670004606
43,iterative,auto,warm,1,,True,0.3,24,50,0.5,0.2,fixed,1000,1000,471,342,1,,1225,1868,1.7969558149998193
43,iterative,auto,warm,1,,True,0.3,25,50,0.5,0.2,fixed,1000,1000,649,478,1,,1225,2039,2.0273001209998256
43,iterative,auto,warm,1,,True,0.3,26,50,0.5,0.2,fixed,1000,1000,414,634,1,,1225,1819,1.7357366149999507
