solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
27,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,9.723837012999866
27,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0037932539999019355
27,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.06616202400005022
27,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.1655697789999522
27,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,1.366830456000116
27,iterative,auto,warm,1,,False,0,4,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,4101,0.7924755530000311
27,iterative,auto,warm,1,,False,0,5,40,0.5,0.2,fixed,1000,1000,9,0,1,,780,4110,0.09219424299999446
27,iterative,auto,warm,1,,False,0,6,40,0.5,0.2,fixed,1000,1000,8,0,1,,780,4118,0.10341788699997778
27,iterative,auto,warm,1,,False,0,7,40,0.5,0.2,fixed,1000,1000,1,0,1,,780,4119,0.00888719099998525
27,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003730903999894508
27,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,36,1,,780,1065,0.05787243800000397
27,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,536,1,,780,1529,0.491960292000158
27,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,864,1,,780,1665,0.5647523860000092
27,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,953,1,,780,1712,0.4061169270000846
27,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,1000,959,1,,780,1753,0.3021081489998778
27,iterative,auto,warm,1,,True,0,6,40,0.5,0.2,fixed,1000,1000,1000,991,1,,780,1762,0.24488461500004632
27,iterative,auto,warm,1,,True,0,7,40,0.5,0.2,fixed,1000,1000,1000,994,1,,780,1768,0.20412322000015592
27,iterative,auto,warm,1,,True,0,8,40,0.5,0.2,fixed,1000,1000,1000,995,1,,780,1773,0.12095544099997824
27,iterative,auto,warm,1,,True,0,9,40,0.5,0.2,fixed,1000,1000,1000,1003,1,,780,1770,0.08636692000004587
27,iterative,auto,warm,1,,True,0,10,40,0.5,0.2,fixed,1000,1000,1000,995,1,,780,1775,0.09887234699999681
27,iterative,auto,warm,1,,True,0,11,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1776,0.0668156369999906
27,iterative,auto,warm,1,,True,0,12,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1778,0.055498484999816355
27,iterative,auto,warm,1,,True,0,13,40,0.5,0.2,fixed,1000,1000,1000,1004,1,,780,1774,0.06981492500017339
27,iterative,auto,warm,1,,True,0,14,40,0.5,0.2,fixed,1000,1000,1000,994,1,,780,1780,0.08748291400002017
27,iterative,auto,warm,1,,True,0,15,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1780,0.0738756089999697
27,iterative,auto,warm,1,,True,0,16,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1781,0.048746971999889865
27,iterative,auto,warm,1,,True,0,17,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1781,0.047673230000100375
27,iterative,auto,warm,1,,True,0,18,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1783,0.04471775100000741
