solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
21,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010340880995499901
21,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.048323285998776555
21,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.052073063008720055
21,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.07153647299855947
21,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,2.4421203520032577
21,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,14.361221888000728
21,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,29.584872817998985
21,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,49.332848688995
21,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,82.15526029000466
21,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,114.56284641800448
21,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,123.83365046800463
21,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,11101,113.10852247900038
21,iterative,auto,warm,1,,False,0,12,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,12101,1.0330352909950307
21,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010453839000547305
21,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,96,1,,4950,1005,0.04150667400972452
21,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,91,1,,4950,1914,0.047760458997800015
21,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,220,1,,4950,2694,0.04290883400244638
21,iterative,auto,warm,1,,True,0,4,100,0.5,0.2,fixed,1000,1000,1000,355,1,,4950,3339,0.24573561899887864
21,iterative,auto,warm,1,,True,0,5,100,0.5,0.2,fixed,1000,1000,1000,609,1,,4950,3730,1.5174359030061169
21,iterative,auto,warm,1,,True,0,6,100,0.5,0.2,fixed,1000,1000,1000,909,1,,4950,3821,2.4439951709937304
21,iterative,auto,warm,1,,True,0,7,100,0.5,0.2,fixed,1000,1000,1000,738,1,,4950,4083,4.894103080994682
21,iterative,auto,warm,1,,True,0,8,100,0.5,0.2,fixed,1000,1000,1000,801,1,,4950,4282,7.820103771009599
21,iterative,auto,warm,1,,True,0,9,100,0.5,0.2,fixed,1000,1000,1000,804,1,,4950,4478,10.45840007600782
21,iterative,auto,warm,1,,True,0,10,100,0.5,0.2,fixed,1000,1000,1000,828,1,,4950,4650,11.58689617300115
21,iterative,auto,warm,1,,True,0,11,100,0.5,0.2,fixed,1000,1000,1000,848,1,,4950,4802,14.427321855007904
21,iterative,auto,warm,1,,True,0,12,100,0.5,0.2,fixed,1000,1000,1000,844,1,,4950,4958,16.763814486999763
21,iterative,auto,warm,1,,True,0,13,100,0.5,0.2,fixed,1000,1000,1000,872,1,,4950,5086,18.88123095901392
21,iterative,auto,warm,1,,True,0,14,100,0.5,0.2,fixed,1000,1000,1000,895,1,,4950,5191,20.64202657599526
21,iterative,auto,warm,1,,True,0,15,100,0.5,0.2,fixed,1000,1000,1000,938,1,,4950,5253,20.500711993998266
21,iterative,auto,warm,1,,True,0,16,100,0.5,0.2,fixed,1000,1000,1000,921,1,,4950,5332,20.83188943899586
21,iterative,auto,warm,1,,True,0,17,100,0.5,0.2,fixed,1000,1000,1000,948,1,,4950,5384,22.35125752601016
21,iterative,auto,warm,1,,True,0,18,100,0.5,0.2,fixed,1000,1000,1000,939,1,,4950,5445,22.72202180500608
21,iterative,auto,warm,1,,True,0,19,100,0.5,0.2,fixed,1000,1000,1000,970,1,,4950,5475,21.07982164398709
21,iterative,auto,warm,1,,True,0,20,100,0.5,0.2,fixed,1000,1000,1000,927,1,,4950,5548,18.70492924901191
21,iterative,auto,warm,1,,True,0,21,100,0.5,0.2,fixed,1000,1000,1000,966,1,,4950,5582,20.656644898001105
21,iterative,auto,warm,1,,True,0,22,100,0.5,0.2,fixed,1000,1000,1000,984,1,,4950,5598,17.458647430001292
21,iterative,auto,warm,1,,True,0,23,100,0.5,0.2,fixed,1000,1000,1000,995,1,,4950,5603,12.127842047993909
21,iterative,auto,warm,1,,True,0,24,100,0.5,0.2,fixed,1000,1000,1000,1031,1,,4950,5572,1.789892504006275
21,iterative,auto,warm,1,,True,0,25,100,0.5,0.2,fixed,1000,1000,1000,19,1,,4950,6553,0.11261691199615598
21,iterative,auto,warm,1,,True,0.1,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.01132917299401015
21,iterative,auto,warm,1,,True,0.1,1,100,0.5,0.2,fixed,1000,1000,1000,75,1,,4950,1026,0.04370335100975353
21,iterative,auto,warm,1,,True,0.1,2,100,0.5,0.2,fixed,1000,1000,1000,206,1,,4950,1820,0.07975226399139501
21,iterative,auto,warm,1,,True,0.1,3,100,0.5,0.2,fixed,1000,1000,1000,307,1,,4950,2513,0.14863501099171117
21,iterative,auto,warm,1,,True,0.1,4,100,0.5,0.2,fixed,1000,1000,1000,367,1,,4950,3146,0.2832940929947654
21,iterative,auto,warm,1,,True,0.1,5,100,0.5,0.2,fixed,1000,1000,1000,625,1,,4950,3521,0.8152841239934787
21,iterative,auto,warm,1,,True,0.1,6,100,0.5,0.2,fixed,1000,1000,1000,812,1,,4950,3709,1.62551065099251
21,iterative,auto,warm,1,,True,0.1,7,100,0.5,0.2,fixed,1000,1000,1000,788,1,,4950,3921,2.5664280550117837
21,iterative,auto,warm,1,,True,0.1,8,100,0.5,0.2,fixed,1000,1000,1000,789,1,,4950,4132,4.7985350400122115
21,iterative,auto,warm,1,,True,0.1,9,100,0.5,0.2,fixed,1000,1000,1000,792,1,,4950,4340,7.789626336001675
21,iterative,auto,warm,1,,True,0.1,10,100,0.5,0.2,fixed,1000,1000,1000,829,1,,4950,4511,11.980623362993356
21,iterative,auto,warm,1,,True,0.1,11,100,0.5,0.2,fixed,1000,1000,1000,803,1,,4950,4708,15.823180877006962
21,iterative,auto,warm,1,,True,0.1,12,100,0.5,0.2,fixed,1000,1000,1000,843,1,,4950,4865,20.454104953998467
21,iterative,auto,warm,1,,True,0.1,13,100,0.5,0.2,fixed,1000,1000,1000,863,1,,4950,5002,25.00796640200133
21,iterative,auto,warm,1,,True,0.1,14,100,0.5,0.2,fixed,1000,1000,1000,851,1,,4950,5151,31.374476226003026
21,iterative,auto,warm,1,,True,0.1,15,100,0.5,0.2,fixed,1000,1000,1000,882,1,,4950,5269,34.6103495270072
21,iterative,auto,warm,1,,True,0.1,16,100,0.5,0.2,fixed,1000,1000,1000,926,1,,4950,5343,36.52497944200877
21,iterative,auto,warm,1,,True,0.1,17,100,0.5,0.2,fixed,1000,1000,1000,931,1,,4950,5412,41.401120442009415
