solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,12.227163894
0,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0037631409999985266
0,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.07574533700000075
0,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.122346919
0,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,0.45328773300000336
0,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003799186999998483
0,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,32,1,,780,1069,0.06102733700000229
0,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,557,1,,780,1512,0.47852557800000284
0,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,834,1,,780,1678,0.38995276800000056
0,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,982,1,,780,1696,0.37287843200000026
0,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,1000,961,1,,780,1735,0.0913697849999977
0,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,9,1,,780,101,0.003794577000000743
0,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,43,1,,780,1058,0.059752953000000275
0,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,557,1,,780,1501,0.4235916159999995
0,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,840,1,,780,1661,0.6030768339999995
0,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,948,1,,780,1713,0.7452236849999991
0,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,1000,971,1,,780,1742,0.07609703199999984
0,iterative,auto,warm,1,,True,0.1,6,40,0.5,0.2,fixed,1000,1000,148,151,1,,780,1739,0.6166009879999983
0,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,97,1,,780,101,0.0037469469999997784
0,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,49,1,,780,1052,0.07834773199999745
0,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,564,1,,780,1488,0.3959687780000003
0,iterative,auto,warm,1,,True,0.3,3,40,0.5,0.2,fixed,1000,1000,1000,385,1,,780,2103,0.6888680610000009
0,iterative,auto,warm,1,,True,0.3,4,40,0.5,0.2,fixed,1000,1000,1000,1418,1,,780,1685,0.740474546999998
0,iterative,auto,warm,1,,True,0.3,5,40,0.5,0.2,fixed,1000,1000,1000,959,1,,780,1726,0.6654819630000013
0,iterative,auto,warm,1,,True,0.3,6,40,0.5,0.2,fixed,1000,1000,74,316,1,,780,1484,0.5517724030000011
