solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
48,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,3.077154715000006
48,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0029104759999540875
48,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.20572088300002633
48,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.4040624870000329
48,iterative,auto,warm,1,,False,0,3,30,0.5,0.2,fixed,1000,1000,176,0,1,,435,2277,0.02068736399996851
48,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.002788495000004332
48,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,56,1,,435,1045,0.17723357900001702
48,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,681,1,,435,1364,0.2579170829999953
48,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,567,927,1,,435,1004,0.06306308700004593
48,iterative,auto,warm,1,,True,0,4,30,0.5,0.2,fixed,1000,1000,469,567,1,,435,906,0.023141179999981887
48,iterative,auto,warm,1,,True,0,5,30,0.5,0.2,fixed,1000,1000,683,469,1,,435,1120,0.020888571999989836
48,iterative,auto,warm,1,,True,0,6,30,0.5,0.2,fixed,1000,1000,601,681,1,,435,1040,0.017439400999990085
48,iterative,auto,warm,1,,True,0,7,30,0.5,0.2,fixed,1000,1000,563,598,1,,435,1005,0.01060371899995971
48,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,45,1,,435,101,0.0028608449999865115
48,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,61,1,,435,1040,0.14226657500000783
48,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,667,1,,435,1373,0.2790039780000484
48,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,511,940,1,,435,944,0.07133733000000575
48,iterative,auto,warm,1,,True,0.1,4,30,0.5,0.2,fixed,1000,1000,406,509,1,,435,841,0.03870732000001453
48,iterative,auto,warm,1,,True,0.1,5,30,0.5,0.2,fixed,1000,1000,410,405,1,,435,846,0.01986604799998304
48,iterative,auto,warm,1,,True,0.3,0,30,0.5,0.2,fixed,1000,100,100,55,1,,435,101,0.002834549999988667
48,iterative,auto,warm,1,,True,0.3,1,30,0.5,0.2,fixed,1000,1000,1000,62,1,,435,1039,0.16371333799997956
48,iterative,auto,warm,1,,True,0.3,2,30,0.5,0.2,fixed,1000,1000,1000,669,1,,435,1370,0.34025710100002016
48,iterative,auto,warm,1,,True,0.3,3,30,0.5,0.2,fixed,1000,1000,375,935,1,,435,810,0.17113181000001987
48,iterative,auto,warm,1,,True,0.3,4,30,0.5,0.2,fixed,1000,1000,419,375,1,,435,854,0.013378794000004746
