solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
33,once,auto,cold,1,,False,0,0,20,0.5,0.2,fixed,1000,4560,4560,0,1,,190,4561,0.2183211870000008
33,iterative,auto,warm,1,,False,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.002276846000000887
33,iterative,auto,warm,1,,False,0,1,20,0.5,0.2,fixed,1000,1000,540,0,1,,190,641,0.044835320999993655
33,iterative,auto,warm,1,,False,0,2,20,0.5,0.2,fixed,1000,1000,162,0,1,,190,803,0.023618841000001112
33,iterative,auto,warm,1,,False,0,3,20,0.5,0.2,fixed,1000,1000,9,0,1,,190,812,0.003243451000003006
33,iterative,auto,warm,1,,True,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0022812739999977794
33,iterative,auto,warm,1,,True,0,1,20,0.5,0.2,fixed,1000,1000,560,43,1,,190,618,0.04205109800000173
33,iterative,auto,warm,1,,True,0,2,20,0.5,0.2,fixed,1000,1000,252,327,1,,190,543,0.021803038000001607
33,iterative,auto,warm,1,,True,0,3,20,0.5,0.2,fixed,1000,1000,166,167,1,,190,542,0.007049007999995638
33,iterative,auto,warm,1,,True,0,4,20,0.5,0.2,fixed,1000,1000,7,137,1,,190,412,0.0021446279999963735
33,iterative,auto,warm,1,,True,0.1,0,20,0.5,0.2,fixed,1000,100,100,2,1,,190,101,0.0022607320000105346
33,iterative,auto,warm,1,,True,0.1,1,20,0.5,0.2,fixed,1000,1000,576,54,1,,190,623,0.021274982000008436
33,iterative,auto,warm,1,,True,0.1,2,20,0.5,0.2,fixed,1000,1000,145,176,1,,190,592,0.03543360800000528
33,iterative,auto,warm,1,,True,0.1,3,20,0.5,0.2,fixed,1000,1000,245,247,1,,190,590,0.015618098000004466
33,iterative,auto,warm,1,,True,0.1,4,20,0.5,0.2,fixed,1000,1000,11,217,1,,190,384,0.030754400999995823
33,iterative,auto,warm,1,,True,0.1,5,20,0.5,0.2,fixed,1000,1000,98,30,1,,190,452,0.039191152000000784
33,iterative,auto,warm,1,,True,0.1,6,20,0.5,0.2,fixed,1000,1000,16,105,1,,190,363,0.0018710220000031086
33,iterative,auto,warm,1,,True,0.3,0,20,0.5,0.2,fixed,1000,100,100,20,1,,190,101,0.001956719999995471
33,iterative,auto,warm,1,,True,0.3,1,20,0.5,0.2,fixed,1000,1000,562,70,1,,190,593,0.02736323099999538
33,iterative,auto,warm,1,,True,0.3,2,20,0.5,0.2,fixed,1000,1000,373,373,1,,190,593,0.015657759000006877
33,iterative,auto,warm,1,,True,0.3,3,20,0.5,0.2,fixed,1000,1000,64,164,1,,190,493,0.013144779000000995
33,iterative,auto,warm,1,,True,0.3,4,20,0.5,0.2,fixed,1000,1000,206,163,1,,190,536,0.01691921399999785
33,iterative,auto,warm,1,,True,0.3,5,20,0.5,0.2,fixed,1000,1000,644,359,1,,190,821,0.04504079400000194
33,iterative,auto,warm,1,,True,0.3,6,20,0.5,0.2,fixed,1000,1000,64,196,1,,190,689,0.05507355700000005
33,iterative,auto,warm,1,,True,0.3,7,20,0.5,0.2,fixed,1000,1000,159,495,1,,190,353,0.032424925000000826
