solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
17,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,12.227153928999996
17,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003784326999948462
17,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.07010029200000645
17,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.0543056180000576
17,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,0.5575952939999524
17,iterative,auto,warm,1,,False,0,4,40,0.5,0.2,fixed,1000,1000,18,0,1,,780,3119,0.010429848000057973
17,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003740473999982896
17,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,34,1,,780,1067,0.08617431900006522
17,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,545,1,,780,1522,0.4608107290000589
17,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,863,1,,780,1659,0.48547153899994555
17,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,950,1,,780,1709,0.4755684350000138
17,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,1000,966,1,,780,1743,0.22562627399997837
17,iterative,auto,warm,1,,True,0,6,40,0.5,0.2,fixed,1000,1000,1000,972,1,,780,1771,0.12022520400000758
17,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,179,1,,780,101,0.0037464099999624523
17,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,41,1,,780,1060,0.06850648700003603
17,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,547,1,,780,1513,0.3989417700000786
17,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,874,1,,780,1639,0.5867259489999697
17,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,940,1,,780,1699,0.7323627370000168
17,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,1000,962,1,,780,1737,0.7911574790000486
17,iterative,auto,warm,1,,True,0.1,6,40,0.5,0.2,fixed,1000,1000,1000,984,1,,780,1753,0.7773264590000508
17,iterative,auto,warm,1,,True,0.1,7,40,0.5,0.2,fixed,1000,1000,1000,970,1,,780,1783,0.8536609129999988
17,iterative,auto,warm,1,,True,0.1,8,40,0.5,0.2,fixed,1000,1000,215,173,1,,780,1825,0.9185861220000788
17,iterative,auto,warm,1,,True,0.1,9,40,0.5,0.2,fixed,1000,1000,30,267,1,,780,1588,0.7454919049999944
17,iterative,auto,warm,1,,True,0.1,10,40,0.5,0.2,fixed,1000,1000,110,101,1,,780,1597,0.7648013169999786
17,iterative,auto,warm,1,,True,0.1,11,40,0.5,0.2,fixed,1000,1000,65,190,1,,780,1472,0.7564345349999257
17,iterative,auto,warm,1,,True,0.1,12,40,0.5,0.2,fixed,1000,1000,206,141,1,,780,1537,0.735222459000056
17,iterative,auto,warm,1,,True,0.1,13,40,0.5,0.2,fixed,1000,1000,59,227,1,,780,1369,0.6911610480000263
17,iterative,auto,warm,1,,True,0.1,14,40,0.5,0.2,fixed,1000,1000,319,154,1,,780,1534,0.71778116400003
17,iterative,auto,warm,1,,True,0.1,15,40,0.5,0.2,fixed,1000,1000,364,325,1,,780,1573,0.7671701790000043
17,iterative,auto,warm,1,,True,0.1,16,40,0.5,0.2,fixed,1000,1000,94,346,1,,780,1321,0.6627595359999532
17,iterative,auto,warm,1,,True,0.1,17,40,0.5,0.2,fixed,1000,1000,311,158,1,,780,1474,0.7300448409999944
17,iterative,auto,warm,1,,True,0.1,18,40,0.5,0.2,fixed,1000,1000,379,299,1,,780,1554,0.715098366999996
17,iterative,auto,warm,1,,True,0.1,19,40,0.5,0.2,fixed,1000,1000,174,436,1,,780,1292,0.68483379099996
17,iterative,auto,warm,1,,True,0.1,20,40,0.5,0.2,fixed,1000,1000,456,200,1,,780,1548,0.008725220999963312
17,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,331,1,,780,101,0.0037160190000804505
17,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,60,1,,780,1041,0.08543961099996977
17,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,550,1,,780,1491,0.4324921649999851
17,iterative,auto,warm,1,,True,0.3,3,40,0.5,0.2,fixed,1000,1000,1000,843,1,,780,1648,0.6384775770000033
17,iterative,auto,warm,1,,True,0.3,4,40,0.5,0.2,fixed,1000,1000,1000,935,1,,780,1713,0.7890669310000931
17,iterative,auto,warm,1,,True,0.3,5,40,0.5,0.2,fixed,1000,1000,1000,948,1,,780,1765,0.8564697790000082
17,iterative,auto,warm,1,,True,0.3,6,40,0.5,0.2,fixed,1000,1000,69,501,1,,780,1333,0.632913746999975
17,iterative,auto,warm,1,,True,0.3,7,40,0.5,0.2,fixed,1000,1000,1000,556,1,,780,1777,0.9539533170000141
17,iterative,auto,warm,1,,True,0.3,8,40,0.5,0.2,fixed,1000,1000,24,380,1,,780,1421,0.7191576120000036
17,iterative,auto,warm,1,,True,0.3,9,40,0.5,0.2,fixed,1000,1000,221,217,1,,780,1425,0.6286789220000628
17,iterative,auto,warm,1,,True,0.3,10,40,0.5,0.2,fixed,1000,1000,266,340,1,,780,1351,0.6917726200000516
17,iterative,auto,warm,1,,True,0.3,11,40,0.5,0.2,fixed,1000,1000,356,325,1,,780,1382,0.6866168459999926
17,iterative,auto,warm,1,,True,0.3,12,40,0.5,0.2,fixed,1000,1000,237,444,1,,780,1175,0.5210496590000275
17,iterative,auto,warm,1,,True,0.3,13,40,0.5,0.2,fixed,1000,1000,500,262,1,,780,1413,0.6740650410000626
17,iterative,auto,warm,1,,True,0.3,14,40,0.5,0.2,fixed,1000,1000,169,515,1,,780,1067,0.5035530870000002
17,iterative,auto,warm,1,,True,0.3,15,40,0.5,0.2,fixed,1000,1000,397,147,1,,780,1317,0.5711253929999884
17,iterative,auto,warm,1,,True,0.3,16,40,0.5,0.2,fixed,1000,1000,190,346,1,,780,1161,0.4823635179999428
17,iterative,auto,warm,1,,True,0.3,17,40,0.5,0.2,fixed,1000,1000,227,311,1,,780,1077,0.5256894880000118
17,iterative,auto,warm,1,,True,0.3,18,40,0.5,0.2,fixed,1000,1000,333,187,1,,780,1223,0.528222638000102
17,iterative,auto,warm,1,,True,0.3,19,40,0.5,0.2,fixed,1000,1000,163,296,1,,780,1090,0.5383163449999984
17,iterative,auto,warm,1,,True,0.3,20,40,0.5,0.2,fixed,1000,1000,174,168,1,,780,1096,0.007458575999976347
