solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
17,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,32.31059923700013
17,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0036631029997806763
17,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.02780208100011805
17,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.0427878369996506
17,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,3.876538846999665
17,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,0.8562293949999003
17,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0036263370002416195
17,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,86,1,,1225,1015,0.025067631999718287
17,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,280,1,,1225,1735,0.49083658600011404
17,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,865,1,,1225,1870,0.9053837059996113
17,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,880,1,,1225,1990,1.1507871260000684
17,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,927,1,,1225,2063,1.0433274050001273
17,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,968,1,,1225,2095,0.4429758379997111
17,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,364,32,1,,1225,2427,0.012504481000178203
17,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0037543779999396065
17,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,82,1,,1225,1019,0.027783148999787954
17,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,336,1,,1225,1683,0.38049902100010513
17,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,840,1,,1225,1843,0.7130725080000957
17,iterative,auto,warm,1,,True,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,867,1,,1225,1976,1.20673122900007
17,iterative,auto,warm,1,,True,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,913,1,,1225,2063,1.1376981619996513
17,iterative,auto,warm,1,,True,0.1,6,50,0.5,0.2,fixed,1000,1000,1000,975,1,,1225,2088,1.0542460589999791
17,iterative,auto,warm,1,,True,0.1,7,50,0.5,0.2,fixed,1000,1000,560,145,1,,1225,2503,1.324586852000266
17,iterative,auto,warm,1,,True,0.1,8,50,0.5,0.2,fixed,1000,1000,282,161,1,,1225,2624,1.3659201720001874
17,iterative,auto,warm,1,,True,0.1,9,50,0.5,0.2,fixed,1000,1000,94,176,1,,1225,2542,1.5242134690001876
17,iterative,auto,warm,1,,True,0.1,10,50,0.5,0.2,fixed,1000,1000,94,156,1,,1225,2480,1.460214248000284
17,iterative,auto,warm,1,,True,0.1,11,50,0.5,0.2,fixed,1000,1000,94,140,1,,1225,2434,1.2233412470000076
17,iterative,auto,warm,1,,True,0.3,0,50,0.5,0.2,fixed,1000,100,100,140,1,,1225,101,0.003797821000262047
17,iterative,auto,warm,1,,True,0.3,1,50,0.5,0.2,fixed,1000,1000,1000,93,1,,1225,1008,0.024122076999901765
17,iterative,auto,warm,1,,True,0.3,2,50,0.5,0.2,fixed,1000,1000,1000,407,1,,1225,1601,0.3013195270000324
17,iterative,auto,warm,1,,True,0.3,3,50,0.5,0.2,fixed,1000,1000,1000,820,1,,1225,1781,0.6292043149996971
17,iterative,auto,warm,1,,True,0.3,4,50,0.5,0.2,fixed,1000,1000,1000,852,1,,1225,1929,1.1573277960001178
17,iterative,auto,warm,1,,True,0.3,5,50,0.5,0.2,fixed,1000,1000,1000,900,1,,1225,2029,1.1987662240003374
17,iterative,auto,warm,1,,True,0.3,6,50,0.5,0.2,fixed,1000,1000,1000,942,1,,1225,2087,1.6348266190002505
17,iterative,auto,warm,1,,True,0.3,7,50,0.5,0.2,fixed,1000,1000,656,383,1,,1225,2360,1.438746357999662
