solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,iterative,auto,warm,1,,,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.004631606000000232
0,iterative,auto,warm,1,,,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.02765471900000005
0,iterative,auto,warm,1,,,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2101,0.6799413809999999
0,iterative,auto,warm,1,,,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,3101,5.041872183
0,iterative,auto,warm,1,,,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,4101,8.933478665
0,iterative,auto,warm,1,,,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,5101,7.219722034
0,iterative,auto,warm,1,,,6,60,0.5,0.2,fixed,1000,1000,557,1,,1770,5658,0.04123322399999907
0,iterative,auto,warm,1,,0.125,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.004751510000001957
0,iterative,auto,warm,1,,0.125,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.02476185799999797
0,iterative,auto,warm,1,,0.125,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1827,0.19494268200000064
0,iterative,auto,warm,1,,0.125,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2167,1.283963517
0,iterative,auto,warm,1,,0.125,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2466,2.5760319040000006
0,iterative,auto,warm,1,,0.125,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2714,3.2943672950000007
0,iterative,auto,warm,1,,0.125,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2847,3.5808641400000027
0,iterative,auto,warm,1,,0.125,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2950,3.081041197999994
0,iterative,auto,warm,1,,0.125,8,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2992,0.5300092909999989
0,iterative,auto,warm,1,,0.125,9,60,0.5,0.2,fixed,1000,1000,228,1,,1770,3189,0.019621516999997368
0,iterative,auto,warm,1,,0.1,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.0051278649999986214
0,iterative,auto,warm,1,,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.024794595999999558
0,iterative,auto,warm,1,,0.1,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1849,0.2783529379999976
0,iterative,auto,warm,1,,0.1,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2152,1.405390041000004
0,iterative,auto,warm,1,,0.1,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2444,2.4632491560000034
0,iterative,auto,warm,1,,0.1,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2640,3.171076681999999
0,iterative,auto,warm,1,,0.1,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2797,3.349992745999998
0,iterative,auto,warm,1,,0.1,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2871,2.8281873969999936
0,iterative,auto,warm,1,,0.1,8,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2952,0.5877993040000007
0,iterative,auto,warm,1,,0.075,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.005012081000003832
0,iterative,auto,warm,1,,0.075,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.021582847999994215
0,iterative,auto,warm,1,,0.075,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1835,0.21836786300001165
0,iterative,auto,warm,1,,0.075,3,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2151,1.3375860289999935
0,iterative,auto,warm,1,,0.075,4,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2369,2.1202321530000034
0,iterative,auto,warm,1,,0.075,5,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2555,2.791919968000002
0,iterative,auto,warm,1,,0.075,6,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2694,3.0975774079999923
0,iterative,auto,warm,1,,0.075,7,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2813,2.6972430639999914
0,iterative,auto,warm,1,,0.075,8,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,2860,2.351452772000002
0,iterative,auto,warm,1,,0.075,9,60,0.5,0.2,fixed,1000,1000,562,1,,1770,3371,0.020906699999997613
0,iterative,auto,warm,1,,0.05,0,60,0.5,0.2,fixed,1000,100,100,1,,1770,101,0.005010489000000007
0,iterative,auto,warm,1,,0.05,1,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1101,0.023408474999996542
0,iterative,auto,warm,1,,0.05,2,60,0.5,0.2,fixed,1000,1000,1000,1,,1770,1830,0.24355996000001312
