solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
26,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,75.6128818219986
26,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.0044504039997264044
26,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.02741408800102363
26,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.7160277839993796
26,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.332882418000736
26,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,8.557120653998936
26,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,6.954684153999551
26,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,342,0,1,,1770,5443,0.26390422099939315
26,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004564718999972683
26,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,81,1,,1770,1020,0.02328807699996105
26,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,271,1,,1770,1749,0.2120155140000861
26,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,643,1,,1770,2106,1.0456007780012442
26,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,805,1,,1770,2301,1.8849989850004931
26,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,867,1,,1770,2434,2.5429968040007225
26,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,908,1,,1770,2526,2.377231706999737
26,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,926,1,,1770,2600,2.4779641410004842
26,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,940,1,,1770,2660,2.0033660150002106
26,iterative,auto,warm,1,,True,0,9,60,0.5,0.2,fixed,1000,1000,1000,993,1,,1770,2667,0.40721766999922693
26,iterative,auto,warm,1,,True,0,10,60,0.5,0.2,fixed,1000,1000,452,34,1,,1770,3085,0.01986470200063195
26,iterative,auto,warm,1,,True,0.1,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004645617000278435
26,iterative,auto,warm,1,,True,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,77,1,,1770,1024,0.024851542999385856
26,iterative,auto,warm,1,,True,0.1,2,60,0.5,0.2,fixed,1000,1000,1000,311,1,,1770,1713,0.19924768499913625
26,iterative,auto,warm,1,,True,0.1,3,60,0.5,0.2,fixed,1000,1000,1000,631,1,,1770,2082,0.8368740019996039
26,iterative,auto,warm,1,,True,0.1,4,60,0.5,0.2,fixed,1000,1000,1000,822,1,,1770,2260,1.336952857000142
26,iterative,auto,warm,1,,True,0.1,5,60,0.5,0.2,fixed,1000,1000,1000,859,1,,1770,2401,2.382417914999678
26,iterative,auto,warm,1,,True,0.1,6,60,0.5,0.2,fixed,1000,1000,1000,903,1,,1770,2498,3.0471523710002657
