solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
4,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,171.93997554399994
4,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005838400999891746
4,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.0284479699998883
4,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.31556617800015374
4,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,4.664193490999878
4,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,10.862757710000096
4,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,19.162275898999724
4,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,19.299363166999683
4,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,7101,6.503850066999803
4,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005833166000229539
4,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,88,1,,2415,1013,0.027840317000027426
4,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,201,1,,2415,1812,0.13001528199993118
4,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,469,1,,2415,2343,0.7991929070003607
4,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,771,1,,2415,2572,2.107145698000295
4,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,804,1,,2415,2768,2.826310117000048
4,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,860,1,,2415,2908,3.8840733440001713
4,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,880,1,,2415,3028,4.501155290000042
4,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,915,1,,2415,3113,4.705426373999671
4,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,935,1,,2415,3178,4.490310442000009
4,iterative,auto,warm,1,,True,0,10,70,0.5,0.2,fixed,1000,1000,1000,952,1,,2415,3226,4.458295091000309
4,iterative,auto,warm,1,,True,0,11,70,0.5,0.2,fixed,1000,1000,1000,975,1,,2415,3251,3.8652726609998354
4,iterative,auto,warm,1,,True,0,12,70,0.5,0.2,fixed,1000,1000,1000,990,1,,2415,3261,3.5037077570000292
4,iterative,auto,warm,1,,True,0,13,70,0.5,0.2,fixed,1000,1000,1000,972,1,,2415,3289,3.2274583749999692
4,iterative,auto,warm,1,,True,0,14,70,0.5,0.2,fixed,1000,1000,1000,1000,1,,2415,3289,2.471505900000011
4,iterative,auto,warm,1,,True,0,15,70,0.5,0.2,fixed,1000,1000,1000,997,1,,2415,3292,0.7694611779998013
4,iterative,auto,warm,1,,True,0,16,70,0.5,0.2,fixed,1000,1000,268,12,1,,2415,3548,0.025602522999633948
4,iterative,auto,warm,1,,True,0.1,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006268175000059273
4,iterative,auto,warm,1,,True,0.1,1,70,0.5,0.2,fixed,1000,1000,1000,94,1,,2415,1007,0.02762325300000157
4,iterative,auto,warm,1,,True,0.1,2,70,0.5,0.2,fixed,1000,1000,1000,238,1,,2415,1769,0.1410553699997763
4,iterative,auto,warm,1,,True,0.1,3,70,0.5,0.2,fixed,1000,1000,1000,479,1,,2415,2290,0.6738168589999987
4,iterative,auto,warm,1,,True,0.1,4,70,0.5,0.2,fixed,1000,1000,1000,761,1,,2415,2529,1.6781690709999566
4,iterative,auto,warm,1,,True,0.1,5,70,0.5,0.2,fixed,1000,1000,1000,826,1,,2415,2703,2.975836714000252
4,iterative,auto,warm,1,,True,0.1,6,70,0.5,0.2,fixed,1000,1000,1000,820,1,,2415,2883,4.279181075999986
4,iterative,auto,warm,1,,True,0.1,7,70,0.5,0.2,fixed,1000,1000,1000,883,1,,2415,3000,5.89897421600017
4,iterative,auto,warm,1,,True,0.1,8,70,0.5,0.2,fixed,1000,1000,1000,905,1,,2415,3095,7.560606707999796
4,iterative,auto,warm,1,,True,0.1,9,70,0.5,0.2,fixed,1000,1000,1000,932,1,,2415,3163,8.353349557000001
4,iterative,auto,warm,1,,True,0.1,10,70,0.5,0.2,fixed,1000,1000,1000,935,1,,2415,3228,9.080978703000255
