solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
45,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,29.16053190799994
45,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0036366710000947933
45,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.03183923500000674
45,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,0.973343517000103
45,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,3.828108955999596
45,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,1.0244786650000606
45,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003607060999456735
45,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,81,1,,1225,1020,0.02579727099964657
45,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,286,1,,1225,1734,0.37581951599986496
45,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,891,1,,1225,1843,0.7980842260003556
45,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,899,1,,1225,1944,0.9244644829996105
45,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,936,1,,1225,2008,0.9676400159996774
45,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,926,1,,1225,2082,0.8671805450003376
45,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,848,85,1,,1225,2845,0.08247665099952428
