solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
20,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,77.08319983100046
20,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004616498999894247
20,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.025577033999979903
20,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.5462097689996881
20,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.6133791800002655
20,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,8.748586634000276
20,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,3.9956411000002845
20,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.0046055290004005656
20,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,86,1,,1770,1015,0.025322222999420774
20,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,247,1,,1770,1768,0.19647215399982088
20,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,631,1,,1770,2137,1.1536115150001933
20,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,851,1,,1770,2286,2.072328883999944
20,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,836,1,,1770,2450,2.4870288669999354
20,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,933,1,,1770,2517,2.5119558309997956
20,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,936,1,,1770,2581,2.0749838159999854
20,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,949,1,,1770,2632,1.0161350090002088
20,iterative,auto,warm,1,,True,0,9,60,0.5,0.2,fixed,1000,1000,564,53,1,,1770,3143,0.022975176999352698
20,iterative,auto,warm,1,,True,0.1,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004649295000490383
20,iterative,auto,warm,1,,True,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,83,1,,1770,1018,0.024906202999773086
