solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
8,iterative,auto,warm,1,,False,0,0,150,0.5,0.2,fixed,1000,100,100,0,1,,11175,101,0.022135307954158634
8,iterative,auto,warm,1,,False,0,1,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,1101,0.06480537599418312
8,iterative,auto,warm,1,,False,0,2,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,2101,0.12494012695970014
8,iterative,auto,warm,1,,False,0,3,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,3101,0.1296588800032623
8,iterative,auto,warm,1,,False,0,4,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,4101,0.08639723900705576
8,iterative,auto,warm,1,,False,0,5,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,5101,0.2801546080154367
8,iterative,auto,warm,1,,False,0,6,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,6101,0.503813162969891
8,iterative,auto,warm,1,,False,0,7,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,7101,3.432297762017697
8,iterative,auto,warm,1,,False,0,8,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,8101,20.50258913601283
8,iterative,auto,warm,1,,False,0,9,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,9101,42.17965241096681
8,iterative,auto,warm,1,,False,0,10,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,10101,82.25149624201003
8,iterative,auto,warm,1,,False,0,11,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,11101,140.29261534498073
8,iterative,auto,warm,1,,False,0,12,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,12101,190.83698193298187
8,iterative,auto,warm,1,,False,0,13,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,13101,290.6848653359921
8,iterative,auto,warm,1,,False,0,14,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,14101,400.72967159800464
8,iterative,auto,warm,1,,False,0,15,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,15101,640.3810140849673
8,iterative,auto,warm,1,,False,0,16,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,16101,775.5925177810132
8,iterative,auto,warm,1,,False,0,17,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,17101,896.0665101840277
8,iterative,auto,warm,1,,False,0,18,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,18101,1016.342505150009
8,iterative,auto,warm,1,,False,0,19,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,19101,1085.9074778810027
8,iterative,auto,warm,1,,False,0,20,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,20101,153.7947269330034
8,iterative,auto,warm,1,,False,0,21,150,0.5,0.2,fixed,1000,1000,588,0,1,,11175,20689,0.655474501021672
8,iterative,auto,warm,1,,True,0,0,150,0.5,0.2,fixed,1000,100,100,0,1,,11175,101,0.023608312010765076
8,iterative,auto,warm,1,,True,0,1,150,0.5,0.2,fixed,1000,1000,1000,84,1,,11175,1017,0.07902053999714553
8,iterative,auto,warm,1,,True,0,2,150,0.5,0.2,fixed,1000,1000,1000,40,1,,11175,1977,0.11841918498976156
8,iterative,auto,warm,1,,True,0,3,150,0.5,0.2,fixed,1000,1000,1000,111,1,,11175,2866,0.14799577899975702
8,iterative,auto,warm,1,,True,0,4,150,0.5,0.2,fixed,1000,1000,1000,198,1,,11175,3668,0.1374182510189712
8,iterative,auto,warm,1,,True,0,5,150,0.5,0.2,fixed,1000,1000,1000,208,1,,11175,4460,0.16782104800222442
8,iterative,auto,warm,1,,True,0,6,150,0.5,0.2,fixed,1000,1000,1000,320,1,,11175,5140,0.2473745929892175
8,iterative,auto,warm,1,,True,0,7,150,0.5,0.2,fixed,1000,1000,1000,406,1,,11175,5734,0.29829392599640414
8,iterative,auto,warm,1,,True,0,8,150,0.5,0.2,fixed,1000,1000,1000,529,1,,11175,6205,0.9237661779625341
8,iterative,auto,warm,1,,True,0,9,150,0.5,0.2,fixed,1000,1000,1000,843,1,,11175,6362,1.3860237210174091
8,iterative,auto,warm,1,,True,0,10,150,0.5,0.2,fixed,1000,1000,1000,561,1,,11175,6801,5.09509118902497
8,iterative,auto,warm,1,,True,0,11,150,0.5,0.2,fixed,1000,1000,1000,839,1,,11175,6962,6.975931342982221
8,iterative,auto,warm,1,,True,0,12,150,0.5,0.2,fixed,1000,1000,1000,793,1,,11175,7169,10.609306770027615
8,iterative,auto,warm,1,,True,0,13,150,0.5,0.2,fixed,1000,1000,1000,799,1,,11175,7370,12.517663071048446
8,iterative,auto,warm,1,,True,0,14,150,0.5,0.2,fixed,1000,1000,1000,783,1,,11175,7587,21.87992391298758
8,iterative,auto,warm,1,,True,0,15,150,0.5,0.2,fixed,1000,1000,1000,843,1,,11175,7744,28.700239292986225
8,iterative,auto,warm,1,,True,0,16,150,0.5,0.2,fixed,1000,1000,1000,774,1,,11175,7970,33.82440861698706
8,iterative,auto,warm,1,,True,0,17,150,0.5,0.2,fixed,1000,1000,1000,828,1,,11175,8142,44.79631449398585
8,iterative,auto,warm,1,,True,0,18,150,0.5,0.2,fixed,1000,1000,1000,798,1,,11175,8344,44.53038699895842
8,iterative,auto,warm,1,,True,0,19,150,0.5,0.2,fixed,1000,1000,1000,789,1,,11175,8555,53.75662860198645
8,iterative,auto,warm,1,,True,0,20,150,0.5,0.2,fixed,1000,1000,1000,801,1,,11175,8754,59.640116873022635
8,iterative,auto,warm,1,,True,0,21,150,0.5,0.2,fixed,1000,1000,1000,826,1,,11175,8928,68.5779826020007
8,iterative,auto,warm,1,,True,0,22,150,0.5,0.2,fixed,1000,1000,1000,818,1,,11175,9110,81.20952080795541
8,iterative,auto,warm,1,,True,0,23,150,0.5,0.2,fixed,1000,1000,1000,801,1,,11175,9309,92.58393848798005
8,iterative,auto,warm,1,,True,0,24,150,0.5,0.2,fixed,1000,1000,1000,826,1,,11175,9483,109.41014441702282
8,iterative,auto,warm,1,,True,0,25,150,0.5,0.2,fixed,1000,1000,1000,817,1,,11175,9666,112.83245496702148
8,iterative,auto,warm,1,,True,0,26,150,0.5,0.2,fixed,1000,1000,1000,876,1,,11175,9790,125.52260222198674
8,iterative,auto,warm,1,,True,0,27,150,0.5,0.2,fixed,1000,1000,1000,883,1,,11175,9907,142.0099372509867
8,iterative,auto,warm,1,,True,0,28,150,0.5,0.2,fixed,1000,1000,1000,861,1,,11175,10046,165.05689254397294
8,iterative,auto,warm,1,,True,0,29,150,0.5,0.2,fixed,1000,1000,1000,930,1,,11175,10116,169.73636858596
8,iterative,auto,warm,1,,True,0,30,150,0.5,0.2,fixed,1000,1000,1000,876,1,,11175,10240,174.71495354000945
8,iterative,auto,warm,1,,True,0,31,150,0.5,0.2,fixed,1000,1000,1000,901,1,,11175,10339,156.9787277689902
8,iterative,auto,warm,1,,True,0,32,150,0.5,0.2,fixed,1000,1000,1000,896,1,,11175,10443,118.73315634095343
8,iterative,auto,warm,1,,True,0,33,150,0.5,0.2,fixed,1000,1000,1000,934,1,,11175,10509,131.4559229799779
8,iterative,auto,warm,1,,True,0,34,150,0.5,0.2,fixed,1000,1000,1000,939,1,,11175,10570,130.8350601909915
8,iterative,auto,warm,1,,True,0,35,150,0.5,0.2,fixed,1000,1000,1000,955,1,,11175,10615,131.91059514996596
8,iterative,auto,warm,1,,True,0,36,150,0.5,0.2,fixed,1000,1000,1000,977,1,,11175,10638,103.69855218799785
8,iterative,auto,warm,1,,True,0,37,150,0.5,0.2,fixed,1000,1000,1000,1000,1,,11175,10638,39.098169402976055
8,iterative,auto,warm,1,,True,0,38,150,0.5,0.2,fixed,1000,1000,1000,967,1,,11175,10671,61.722727613989264
8,iterative,auto,warm,1,,True,0,39,150,0.5,0.2,fixed,1000,1000,1000,996,1,,11175,10675,29.490354690002277
