solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
22,iterative,auto,warm,1,,False,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.014692527009174228
22,iterative,auto,warm,1,,False,0,1,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,1101,0.04627461702330038
22,iterative,auto,warm,1,,False,0,2,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,2101,0.08468428000924177
22,iterative,auto,warm,1,,False,0,3,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,3101,0.10036651199334301
22,iterative,auto,warm,1,,False,0,4,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,4101,0.1400910490192473
22,iterative,auto,warm,1,,False,0,5,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,5101,2.989686332002748
22,iterative,auto,warm,1,,False,0,6,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,6101,13.431878448987845
22,iterative,auto,warm,1,,False,0,7,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,7101,35.430713353009196
22,iterative,auto,warm,1,,False,0,8,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,8101,65.8448645779863
22,iterative,auto,warm,1,,False,0,9,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,9101,106.65210458100773
22,iterative,auto,warm,1,,False,0,10,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,10101,195.0370931540092
22,iterative,auto,warm,1,,False,0,11,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,11101,297.0553825229872
22,iterative,auto,warm,1,,False,0,12,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,12101,401.8421001660172
22,iterative,auto,warm,1,,False,0,13,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,13101,348.7809882069996
22,iterative,auto,warm,1,,False,0,14,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,14101,457.991097858001
22,iterative,auto,warm,1,,False,0,15,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,15101,426.0976773889852
22,iterative,auto,warm,1,,False,0,16,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,16101,0.5465230039844755
22,iterative,auto,warm,1,,True,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.016395910002756864
22,iterative,auto,warm,1,,True,0,1,120,0.5,0.2,fixed,1000,1000,1000,82,1,,7140,1019,0.04945423500612378
22,iterative,auto,warm,1,,True,0,2,120,0.5,0.2,fixed,1000,1000,1000,71,1,,7140,1948,0.07745755297946744
22,iterative,auto,warm,1,,True,0,3,120,0.5,0.2,fixed,1000,1000,1000,203,1,,7140,2745,0.1038767299905885
22,iterative,auto,warm,1,,True,0,4,120,0.5,0.2,fixed,1000,1000,1000,224,1,,7140,3521,0.08882219099905342
22,iterative,auto,warm,1,,True,0,5,120,0.5,0.2,fixed,1000,1000,1000,358,1,,7140,4163,0.32199720200151205
22,iterative,auto,warm,1,,True,0,6,120,0.5,0.2,fixed,1000,1000,1000,632,1,,7140,4531,1.613944311015075
22,iterative,auto,warm,1,,True,0,7,120,0.5,0.2,fixed,1000,1000,1000,807,1,,7140,4724,2.579407020995859
22,iterative,auto,warm,1,,True,0,8,120,0.5,0.2,fixed,1000,1000,1000,811,1,,7140,4913,4.619821746018715
22,iterative,auto,warm,1,,True,0,9,120,0.5,0.2,fixed,1000,1000,1000,745,1,,7140,5168,7.457220240001334
22,iterative,auto,warm,1,,True,0,10,120,0.5,0.2,fixed,1000,1000,1000,794,1,,7140,5374,11.25084125000285
22,iterative,auto,warm,1,,True,0,11,120,0.5,0.2,fixed,1000,1000,1000,766,1,,7140,5608,15.324095746997045
22,iterative,auto,warm,1,,True,0,12,120,0.5,0.2,fixed,1000,1000,1000,783,1,,7140,5825,22.057833227008814
22,iterative,auto,warm,1,,True,0,13,120,0.5,0.2,fixed,1000,1000,1000,791,1,,7140,6034,27.899089915008517
22,iterative,auto,warm,1,,True,0,14,120,0.5,0.2,fixed,1000,1000,1000,792,1,,7140,6242,32.72374019399285
22,iterative,auto,warm,1,,True,0,15,120,0.5,0.2,fixed,1000,1000,1000,824,1,,7140,6418,33.0090189500188
22,iterative,auto,warm,1,,True,0,16,120,0.5,0.2,fixed,1000,1000,1000,832,1,,7140,6586,43.23147245799191
22,iterative,auto,warm,1,,True,0,17,120,0.5,0.2,fixed,1000,1000,1000,820,1,,7140,6766,50.4922441119852
22,iterative,auto,warm,1,,True,0,18,120,0.5,0.2,fixed,1000,1000,1000,903,1,,7140,6863,44.98440322000533
