solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
17,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,2.2393228979999833
17,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.002899357000018199
17,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.130613980000021
17,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.3518071329999941
17,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0030266090000168333
17,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,39,1,,435,1062,0.09337058799999909
17,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,736,1,,435,1326,0.25640538400000423
17,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,1000,894,1,,435,1432,0.08093923900000277
17,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,497,1,,435,101,0.0032256599999982427
17,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,53,1,,435,1048,0.11200709199999892
17,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,715,1,,435,1333,0.2720366320000096
17,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,790,898,1,,435,1225,0.03735909200000265
17,iterative,auto,warm,1,,True,0.3,0,30,0.5,0.2,fixed,1000,100,100,383,1,,435,101,0.0031292600000085713
17,iterative,auto,warm,1,,True,0.3,1,30,0.5,0.2,fixed,1000,1000,1000,61,1,,435,1040,0.11679971099999875
17,iterative,auto,warm,1,,True,0.3,2,30,0.5,0.2,fixed,1000,1000,1000,707,1,,435,1333,0.26432542799997805
17,iterative,auto,warm,1,,True,0.3,3,30,0.5,0.2,fixed,1000,1000,953,904,1,,435,1382,0.06748740499998007
17,iterative,auto,warm,1,,True,0.3,4,30,0.5,0.2,fixed,1000,1000,118,624,1,,435,876,0.009531817000009823
