solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
8,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,2.257589567000011
8,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0030469929999981105
8,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.1099285820000091
8,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.30519363499999486
8,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.002873292999993282
8,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,44,1,,435,1057,0.10014016300000605
8,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,728,1,,435,1329,0.2418605900000017
8,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,1000,903,1,,435,1426,0.0875799460000053
8,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,20,1,,435,101,0.0028385899999960884
8,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,50,1,,435,1051,0.0844241160000081
8,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,723,1,,435,1328,0.17556741499998907
8,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,116,221,1,,435,1223,0.10721197800000937
8,iterative,auto,warm,1,,True,0.1,4,30,0.5,0.2,fixed,1000,1000,894,790,1,,435,1327,0.17343068499999958
8,iterative,auto,warm,1,,True,0.3,0,30,0.5,0.2,fixed,1000,100,100,112,1,,435,101,0.003058043999999427
8,iterative,auto,warm,1,,True,0.3,1,30,0.5,0.2,fixed,1000,1000,1000,64,1,,435,1037,0.11395146200000283
8,iterative,auto,warm,1,,True,0.3,2,30,0.5,0.2,fixed,1000,1000,1000,719,1,,435,1318,0.24253914499999496
8,iterative,auto,warm,1,,True,0.3,3,30,0.5,0.2,fixed,1000,1000,1000,904,1,,435,1414,0.2619656099999901
8,iterative,auto,warm,1,,True,0.3,4,30,0.5,0.2,fixed,1000,1000,1000,996,1,,435,1418,0.19485365199999194
8,iterative,auto,warm,1,,True,0.3,5,30,0.5,0.2,fixed,1000,1000,54,314,1,,435,1158,0.139739249999991
