solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
22,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,184.512362028001
22,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.00566711100145767
22,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.02730101400084095
22,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.16386362400044163
22,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,4.433867142999588
22,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,11.815436200999102
22,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,19.300128457000028
22,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,19.27767824900002
22,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,7101,0.12136578100034967
22,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005841144000442
22,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,72,1,,2415,1029,0.02575126800002181
22,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,182,1,,2415,1847,0.06039782100015145
22,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,470,1,,2415,2377,0.7577210319996084
22,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,835,1,,2415,2542,2.0498875330013107
22,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,814,1,,2415,2728,2.5501880360006908
22,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,880,1,,2415,2848,3.168055251999249
22,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,913,1,,2415,2935,3.2060346039997967
22,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,927,1,,2415,3008,3.4456430549998913
22,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,944,1,,2415,3064,3.760339883998313
