solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
38,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,31.01237538300029
38,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0036703949999719043
38,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.03321951900034037
38,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.3338208589993883
38,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,3.6441223740002897
38,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,2.4729735609998897
38,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0037672050002584
38,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,89,1,,1225,1012,0.023695655999290466
38,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,334,1,,1225,1678,0.4315168179991815
38,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,799,1,,1225,1879,0.9460176840002532
38,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,861,1,,1225,2018,1.241949272999591
38,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,937,1,,1225,2081,1.1642148639994048
38,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,940,1,,1225,2141,0.8861038199993345
38,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,1000,984,1,,1225,2157,0.9498965050006518
38,iterative,auto,warm,1,,True,0,8,50,0.5,0.2,fixed,1000,1000,1000,990,1,,1225,2167,0.18739912999990338
38,iterative,auto,warm,1,,True,0,9,50,0.5,0.2,fixed,1000,1000,94,16,1,,1225,2245,0.014616306000789336
38,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003758855999876687
38,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,84,1,,1225,1017,0.025568766999640502
38,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,400,1,,1225,1617,0.35915529700014304
38,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,760,1,,1225,1857,0.8728098840001621
38,iterative,auto,warm,1,,True,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,881,1,,1225,1976,1.1187300419996973
38,iterative,auto,warm,1,,True,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,929,1,,1225,2047,1.1116154749997804
38,iterative,auto,warm,1,,True,0.1,6,50,0.5,0.2,fixed,1000,1000,1000,927,1,,1225,2120,1.7606677580006362
38,iterative,auto,warm,1,,True,0.1,7,50,0.5,0.2,fixed,1000,1000,1000,969,1,,1225,2151,1.5967499190001035
38,iterative,auto,warm,1,,True,0.1,8,50,0.5,0.2,fixed,1000,1000,1000,986,1,,1225,2165,1.0703791460000502
38,iterative,auto,warm,1,,True,0.1,9,50,0.5,0.2,fixed,1000,1000,188,112,1,,1225,2241,1.3217428629995993
38,iterative,auto,warm,1,,True,0.1,10,50,0.5,0.2,fixed,1000,1000,94,130,1,,1225,2205,1.094170321999627
38,iterative,auto,warm,1,,True,0.3,0,50,0.5,0.2,fixed,1000,100,100,112,1,,1225,101,0.0037535749997914536
38,iterative,auto,warm,1,,True,0.3,1,50,0.5,0.2,fixed,1000,1000,1000,91,1,,1225,1010,0.02284355499978119
38,iterative,auto,warm,1,,True,0.3,2,50,0.5,0.2,fixed,1000,1000,1000,429,1,,1225,1581,0.383302102000016
38,iterative,auto,warm,1,,True,0.3,3,50,0.5,0.2,fixed,1000,1000,1000,775,1,,1225,1806,0.7505652719992213
38,iterative,auto,warm,1,,True,0.3,4,50,0.5,0.2,fixed,1000,1000,1000,836,1,,1225,1970,1.1891834389998621
38,iterative,auto,warm,1,,True,0.3,5,50,0.5,0.2,fixed,1000,1000,1000,933,1,,1225,2037,1.6054275779997624
38,iterative,auto,warm,1,,True,0.3,6,50,0.5,0.2,fixed,1000,1000,1000,915,1,,1225,2122,2.131499986000563
38,iterative,auto,warm,1,,True,0.3,7,50,0.5,0.2,fixed,1000,1000,1000,969,1,,1225,2153,2.0263975739999296
38,iterative,auto,warm,1,,True,0.3,8,50,0.5,0.2,fixed,1000,1000,1000,990,1,,1225,2163,1.5705590849993314
38,iterative,auto,warm,1,,True,0.3,9,50,0.5,0.2,fixed,1000,1000,370,311,1,,1225,2222,1.5203231410005174
38,iterative,auto,warm,1,,True,0.3,10,50,0.5,0.2,fixed,1000,1000,94,326,1,,1225,1990,1.2800843330005591
38,iterative,auto,warm,1,,True,0.3,11,50,0.5,0.2,fixed,1000,1000,94,248,1,,1225,1836,1.182150042000103
38,iterative,auto,warm,1,,True,0.3,12,50,0.5,0.2,fixed,1000,1000,188,221,1,,1225,1803,1.1368903459997455
38,iterative,auto,warm,1,,True,0.3,13,50,0.5,0.2,fixed,1000,1000,184,217,1,,1225,1770,1.1113909910000075
