solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
33,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,2.85770517200001
33,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.003018700999973589
33,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.11034624399997028
33,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.3814887930000168
33,iterative,auto,warm,1,,False,0,3,30,0.5,0.2,fixed,1000,1000,9,0,1,,435,2110,0.004906519999963166
33,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0030982129999870267
33,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,55,1,,435,1046,0.07899339200002942
33,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,732,1,,435,1314,0.2007342910000034
33,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,104,79,1,,435,1339,0.0885664639999959
33,iterative,auto,warm,1,,True,0,4,30,0.5,0.2,fixed,1000,1000,1000,920,1,,435,1419,0.09416419000001497
33,iterative,auto,warm,1,,True,0,5,30,0.5,0.2,fixed,1000,1000,1000,989,1,,435,1430,0.02685266999998248
33,iterative,auto,warm,1,,True,0,6,30,0.5,0.2,fixed,1000,1000,54,334,1,,435,1150,0.005388147000019217
33,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,25,1,,435,101,0.0029774039999779234
33,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,48,1,,435,1053,0.09052970099997992
33,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,737,1,,435,1316,0.21457530000003544
33,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,1000,897,1,,435,1419,0.11306373899998334
33,iterative,auto,warm,1,,True,0.1,4,30,0.5,0.2,fixed,1000,1000,45,665,1,,435,799,0.14072634500001868
33,iterative,auto,warm,1,,True,0.1,5,30,0.5,0.2,fixed,1000,1000,761,115,1,,435,1445,0.2413761079999972
33,iterative,auto,warm,1,,True,0.3,0,30,0.5,0.2,fixed,1000,100,100,95,1,,435,101,0.0028879320000214648
33,iterative,auto,warm,1,,True,0.3,1,30,0.5,0.2,fixed,1000,1000,1000,65,1,,435,1036,0.09185962300000483
33,iterative,auto,warm,1,,True,0.3,2,30,0.5,0.2,fixed,1000,1000,1000,730,1,,435,1306,0.2494273060000296
33,iterative,auto,warm,1,,True,0.3,3,30,0.5,0.2,fixed,1000,1000,1000,874,1,,435,1432,0.05796874999998636
33,iterative,auto,warm,1,,True,0.3,4,30,0.5,0.2,fixed,1000,1000,20,717,1,,435,735,0.11925156899997091
33,iterative,auto,warm,1,,True,0.3,5,30,0.5,0.2,fixed,1000,1000,158,110,1,,435,783,0.12644219800000656
33,iterative,auto,warm,1,,True,0.3,6,30,0.5,0.2,fixed,1000,1000,424,238,1,,435,969,0.16401962700001604
33,iterative,auto,warm,1,,True,0.3,7,30,0.5,0.2,fixed,1000,1000,247,468,1,,435,748,0.11754423200000019
33,iterative,auto,warm,1,,True,0.3,8,30,0.5,0.2,fixed,1000,1000,229,201,1,,435,776,0.13521895100001302
33,iterative,auto,warm,1,,True,0.3,9,30,0.5,0.2,fixed,1000,1000,428,316,1,,435,888,0.1533027079999556
33,iterative,auto,warm,1,,True,0.3,10,30,0.5,0.2,fixed,1000,1000,357,401,1,,435,844,0.14769178500000635
33,iterative,auto,warm,1,,True,0.3,11,30,0.5,0.2,fixed,1000,1000,448,359,1,,435,933,0.17304399199997533
33,iterative,auto,warm,1,,True,0.3,12,30,0.5,0.2,fixed,1000,1000,595,428,1,,435,1100,0.18222984400000541
33,iterative,auto,warm,1,,True,0.3,13,30,0.5,0.2,fixed,1000,1000,144,497,1,,435,747,0.1301161839999736
33,iterative,auto,warm,1,,True,0.3,14,30,0.5,0.2,fixed,1000,1000,469,283,1,,435,933,0.16317977199997813
33,iterative,auto,warm,1,,True,0.3,15,30,0.5,0.2,fixed,1000,1000,661,410,1,,435,1184,0.21746002700001554
