solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
5,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.01088466600049287
5,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.03923727800065535
5,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.046170678000635235
5,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.19583168700046372
5,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,3.248573707000105
5,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,14.543649540000843
5,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,29.748496771000646
5,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,54.19010296599845
5,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,92.3109900799991
5,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,130.46402749299887
5,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,143.45177857199997
5,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,11101,137.8045134749991
5,iterative,auto,warm,1,,False,0,12,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,12101,108.71409281100023
5,iterative,auto,warm,1,,False,0,13,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,13101,77.6296110509993
5,iterative,auto,warm,1,,False,0,14,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,14101,3.1628745319994778
5,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010060466000140877
5,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,89,1,,4950,1012,0.03981891100011126
5,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,80,1,,4950,1932,0.04787812799986568
5,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,211,1,,4950,2721,0.08950076200017065
5,iterative,auto,warm,1,,True,0,4,100,0.5,0.2,fixed,1000,1000,1000,378,1,,4950,3343,0.3398425400009728
5,iterative,auto,warm,1,,True,0,5,100,0.5,0.2,fixed,1000,1000,1000,654,1,,4950,3689,1.5576710069999535
5,iterative,auto,warm,1,,True,0,6,100,0.5,0.2,fixed,1000,1000,1000,862,1,,4950,3827,3.6046625140006654
5,iterative,auto,warm,1,,True,0,7,100,0.5,0.2,fixed,1000,1000,1000,734,1,,4950,4093,6.055444114999773
5,iterative,auto,warm,1,,True,0,8,100,0.5,0.2,fixed,1000,1000,1000,790,1,,4950,4303,8.40215792699928
5,iterative,auto,warm,1,,True,0,9,100,0.5,0.2,fixed,1000,1000,1000,826,1,,4950,4477,12.20988661299998
5,iterative,auto,warm,1,,True,0,10,100,0.5,0.2,fixed,1000,1000,1000,815,1,,4950,4662,13.542253592000634
5,iterative,auto,warm,1,,True,0,11,100,0.5,0.2,fixed,1000,1000,1000,806,1,,4950,4856,16.93179913899985
5,iterative,auto,warm,1,,True,0,12,100,0.5,0.2,fixed,1000,1000,1000,817,1,,4950,5039,18.61906539299889
5,iterative,auto,warm,1,,True,0,13,100,0.5,0.2,fixed,1000,1000,1000,860,1,,4950,5179,22.63950463800029
5,iterative,auto,warm,1,,True,0,14,100,0.5,0.2,fixed,1000,1000,1000,892,1,,4950,5287,25.590095726000072
5,iterative,auto,warm,1,,True,0,15,100,0.5,0.2,fixed,1000,1000,1000,868,1,,4950,5419,26.741322956999284
5,iterative,auto,warm,1,,True,0,16,100,0.5,0.2,fixed,1000,1000,1000,955,1,,4950,5464,23.953663554999366
5,iterative,auto,warm,1,,True,0,17,100,0.5,0.2,fixed,1000,1000,1000,944,1,,4950,5520,25.603528428999198
5,iterative,auto,warm,1,,True,0,18,100,0.5,0.2,fixed,1000,1000,1000,948,1,,4950,5572,24.75379043599969
5,iterative,auto,warm,1,,True,0,19,100,0.5,0.2,fixed,1000,1000,1000,960,1,,4950,5612,25.650251731000026
5,iterative,auto,warm,1,,True,0,20,100,0.5,0.2,fixed,1000,1000,1000,1000,1,,4950,5612,23.588820728000428
5,iterative,auto,warm,1,,True,0,21,100,0.5,0.2,fixed,1000,1000,1000,950,1,,4950,5662,23.031011390999993
5,iterative,auto,warm,1,,True,0,22,100,0.5,0.2,fixed,1000,1000,1000,1006,1,,4950,5656,19.33122242600075
5,iterative,auto,warm,1,,True,0,23,100,0.5,0.2,fixed,1000,1000,1000,949,1,,4950,5707,20.78675518700038
5,iterative,auto,warm,1,,True,0,24,100,0.5,0.2,fixed,1000,1000,1000,966,1,,4950,5741,16.744712888999857
5,iterative,auto,warm,1,,True,0,25,100,0.5,0.2,fixed,1000,1000,1000,986,1,,4950,5755,17.670324156999413
5,iterative,auto,warm,1,,True,0,26,100,0.5,0.2,fixed,1000,1000,1000,1000,1,,4950,5755,15.439562851999654
5,iterative,auto,warm,1,,True,0,27,100,0.5,0.2,fixed,1000,1000,1000,993,1,,4950,5762,15.166272963000665
5,iterative,auto,warm,1,,True,0,28,100,0.5,0.2,fixed,1000,1000,1000,985,1,,4950,5777,15.561103559000912
5,iterative,auto,warm,1,,True,0,29,100,0.5,0.2,fixed,1000,1000,1000,988,1,,4950,5789,12.684587421999822
5,iterative,auto,warm,1,,True,0,30,100,0.5,0.2,fixed,1000,1000,1000,969,1,,4950,5820,12.488027927000076
5,iterative,auto,warm,1,,True,0,31,100,0.5,0.2,fixed,1000,1000,1000,995,1,,4950,5825,12.068846660000418
5,iterative,auto,warm,1,,True,0,32,100,0.5,0.2,fixed,1000,1000,1000,994,1,,4950,5831,8.61082253999848
5,iterative,auto,warm,1,,True,0,33,100,0.5,0.2,fixed,1000,1000,1000,1005,1,,4950,5826,8.731351176000317
5,iterative,auto,warm,1,,True,0,34,100,0.5,0.2,fixed,1000,1000,1000,991,1,,4950,5835,10.889246381999328
5,iterative,auto,warm,1,,True,0,35,100,0.5,0.2,fixed,1000,1000,1000,977,1,,4950,5858,10.196135787999083
5,iterative,auto,warm,1,,True,0,36,100,0.5,0.2,fixed,1000,1000,1000,1004,1,,4950,5854,7.662445306001246
5,iterative,auto,warm,1,,True,0,37,100,0.5,0.2,fixed,1000,1000,1000,1003,1,,4950,5851,8.351695756000481
5,iterative,auto,warm,1,,True,0,38,100,0.5,0.2,fixed,1000,1000,1000,1003,1,,4950,5848,8.061202437000247
5,iterative,auto,warm,1,,True,0,39,100,0.5,0.2,fixed,1000,1000,1000,982,1,,4950,5866,6.8869918000000325
5,iterative,auto,warm,1,,True,0,40,100,0.5,0.2,fixed,1000,1000,1000,1000,1,,4950,5866,6.305269997999858
5,iterative,auto,warm,1,,True,0,41,100,0.5,0.2,fixed,1000,1000,1000,990,1,,4950,5876,6.047702523001135
5,iterative,auto,warm,1,,True,0,42,100,0.5,0.2,fixed,1000,1000,1000,1008,1,,4950,5868,5.212040264999814
5,iterative,auto,warm,1,,True,0,43,100,0.5,0.2,fixed,1000,1000,1000,997,1,,4950,5871,0.29116830400016624
5,iterative,auto,warm,1,,True,0,44,100,0.5,0.2,fixed,1000,1000,194,6,1,,4950,6059,0.06934591900062514
5,iterative,auto,warm,1,,True,0.1,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010807942000610637
5,iterative,auto,warm,1,,True,0.1,1,100,0.5,0.2,fixed,1000,1000,1000,87,1,,4950,1014,0.04056347300138441
5,iterative,auto,warm,1,,True,0.1,2,100,0.5,0.2,fixed,1000,1000,1000,219,1,,4950,1795,0.07250857400140376
5,iterative,auto,warm,1,,True,0.1,3,100,0.5,0.2,fixed,1000,1000,1000,253,1,,4950,2542,0.14373343599982036
5,iterative,auto,warm,1,,True,0.1,4,100,0.5,0.2,fixed,1000,1000,1000,389,1,,4950,3153,0.29949256100007915
5,iterative,auto,warm,1,,True,0.1,5,100,0.5,0.2,fixed,1000,1000,1000,607,1,,4950,3546,1.0899513809999917
5,iterative,auto,warm,1,,True,0.1,6,100,0.5,0.2,fixed,1000,1000,1000,869,1,,4950,3677,1.7211370990007708
5,iterative,auto,warm,1,,True,0.1,7,100,0.5,0.2,fixed,1000,1000,1000,746,1,,4950,3931,3.8306596339989483
5,iterative,auto,warm,1,,True,0.1,8,100,0.5,0.2,fixed,1000,1000,1000,774,1,,4950,4157,6.99895570300032
5,iterative,auto,warm,1,,True,0.1,9,100,0.5,0.2,fixed,1000,1000,1000,755,1,,4950,4402,11.738671230999898
5,iterative,auto,warm,1,,True,0.1,10,100,0.5,0.2,fixed,1000,1000,1000,782,1,,4950,4620,13.798360990998844
5,iterative,auto,warm,1,,True,0.1,11,100,0.5,0.2,fixed,1000,1000,1000,799,1,,4950,4821,19.90412204200038
5,iterative,auto,warm,1,,True,0.1,12,100,0.5,0.2,fixed,1000,1000,1000,833,1,,4950,4988,24.860607565000464
5,iterative,auto,warm,1,,True,0.1,13,100,0.5,0.2,fixed,1000,1000,1000,821,1,,4950,5167,28.516191187000004
5,iterative,auto,warm,1,,True,0.1,14,100,0.5,0.2,fixed,1000,1000,1000,888,1,,4950,5279,34.77216937600133
5,iterative,auto,warm,1,,True,0.1,15,100,0.5,0.2,fixed,1000,1000,1000,904,1,,4950,5375,36.96056820299964
5,iterative,auto,warm,1,,True,0.1,16,100,0.5,0.2,fixed,1000,1000,1000,929,1,,4950,5446,41.12801994700021
5,iterative,auto,warm,1,,True,0.1,17,100,0.5,0.2,fixed,1000,1000,1000,932,1,,4950,5514,45.046536840000044
5,iterative,auto,warm,1,,True,0.1,18,100,0.5,0.2,fixed,1000,1000,1000,929,1,,4950,5585,46.5255418680008
5,iterative,auto,warm,1,,True,0.1,19,100,0.5,0.2,fixed,1000,1000,1000,959,1,,4950,5626,46.32317919500019
5,iterative,auto,warm,1,,True,0.1,20,100,0.5,0.2,fixed,1000,1000,1000,991,1,,4950,5635,55.5050410849999
5,iterative,auto,warm,1,,True,0.1,21,100,0.5,0.2,fixed,1000,1000,1000,961,1,,4950,5674,53.36795311399874
5,iterative,auto,warm,1,,True,0.1,22,100,0.5,0.2,fixed,1000,1000,1000,985,1,,4950,5689,55.18905091600027
5,iterative,auto,warm,1,,True,0.1,23,100,0.5,0.2,fixed,1000,1000,1000,975,1,,4950,5714,50.00604602100066
5,iterative,auto,warm,1,,True,0.1,24,100,0.5,0.2,fixed,1000,1000,1000,968,1,,4950,5746,57.310755870999856
5,iterative,auto,warm,1,,True,0.1,25,100,0.5,0.2,fixed,1000,1000,1000,990,1,,4950,5756,54.823774323998805
5,iterative,auto,warm,1,,True,0.1,26,100,0.5,0.2,fixed,1000,1000,1000,984,1,,4950,5772,58.02829980000024
5,iterative,auto,warm,1,,True,0.1,27,100,0.5,0.2,fixed,1000,1000,1000,989,1,,4950,5783,58.198052857998846
5,iterative,auto,warm,1,,True,0.1,28,100,0.5,0.2,fixed,1000,1000,1000,984,1,,4950,5799,56.82277162600076
5,iterative,auto,warm,1,,True,0.1,29,100,0.5,0.2,fixed,1000,1000,1000,989,1,,4950,5810,58.45336912399944
5,iterative,auto,warm,1,,True,0.1,30,100,0.5,0.2,fixed,1000,1000,1000,998,1,,4950,5812,58.06621311499839
5,iterative,auto,warm,1,,True,0.1,31,100,0.5,0.2,fixed,1000,1000,1000,1001,1,,4950,5811,58.73484095400272
5,iterative,auto,warm,1,,True,0.1,32,100,0.5,0.2,fixed,1000,1000,1000,993,1,,4950,5818,56.40883546400073
5,iterative,auto,warm,1,,True,0.1,33,100,0.5,0.2,fixed,1000,1000,1000,994,1,,4950,5824,61.94038686299973
5,iterative,auto,warm,1,,True,0.1,34,100,0.5,0.2,fixed,1000,1000,1000,986,1,,4950,5838,58.34523643200009
5,iterative,auto,warm,1,,True,0.1,35,100,0.5,0.2,fixed,1000,1000,1000,986,1,,4950,5852,58.47613688599813
5,iterative,auto,warm,1,,True,0.1,36,100,0.5,0.2,fixed,1000,1000,1000,1004,1,,4950,5848,57.91951022700232
5,iterative,auto,warm,1,,True,0.1,37,100,0.5,0.2,fixed,1000,1000,1000,997,1,,4950,5851,56.82306673899802
5,iterative,auto,warm,1,,True,0.1,38,100,0.5,0.2,fixed,1000,1000,1000,991,1,,4950,5860,56.20811699200203
5,iterative,auto,warm,1,,True,0.1,39,100,0.5,0.2,fixed,1000,1000,1000,1001,1,,4950,5859,57.180504984000436
5,iterative,auto,warm,1,,True,0.1,40,100,0.5,0.2,fixed,1000,1000,1000,1004,1,,4950,5855,58.899136088002706
5,iterative,auto,warm,1,,True,0.1,41,100,0.5,0.2,fixed,1000,1000,1000,997,1,,4950,5858,54.964252096000564
5,iterative,auto,warm,1,,True,0.1,42,100,0.5,0.2,fixed,1000,1000,1000,985,1,,4950,5873,57.4239983410007
5,iterative,auto,warm,1,,True,0.1,43,100,0.5,0.2,fixed,1000,1000,1000,1006,1,,4950,5867,54.597021929999755
5,iterative,auto,warm,1,,True,0.1,44,100,0.5,0.2,fixed,1000,1000,582,113,1,,4950,6336,57.29191020599683
5,iterative,auto,warm,1,,True,0.3,0,100,0.5,0.2,fixed,1000,100,100,148,1,,4950,101,0.011310672001854982
5,iterative,auto,warm,1,,True,0.3,1,100,0.5,0.2,fixed,1000,1000,1000,93,1,,4950,1008,0.04066113299995777
5,iterative,auto,warm,1,,True,0.3,2,100,0.5,0.2,fixed,1000,1000,1000,347,1,,4950,1661,0.06594167399816797
5,iterative,auto,warm,1,,True,0.3,3,100,0.5,0.2,fixed,1000,1000,1000,374,1,,4950,2287,0.11391138199905981
5,iterative,auto,warm,1,,True,0.3,4,100,0.5,0.2,fixed,1000,1000,1000,415,1,,4950,2872,0.25395663200106355
5,iterative,auto,warm,1,,True,0.3,5,100,0.5,0.2,fixed,1000,1000,1000,688,1,,4950,3184,0.45214181400297093
5,iterative,auto,warm,1,,True,0.3,6,100,0.5,0.2,fixed,1000,1000,1000,681,1,,4950,3503,1.0107576070004143
5,iterative,auto,warm,1,,True,0.3,7,100,0.5,0.2,fixed,1000,1000,1000,749,1,,4950,3754,1.9904626450006617
5,iterative,auto,warm,1,,True,0.3,8,100,0.5,0.2,fixed,1000,1000,1000,796,1,,4950,3958,3.4182609540002886
5,iterative,auto,warm,1,,True,0.3,9,100,0.5,0.2,fixed,1000,1000,1000,770,1,,4950,4188,7.125499816997035
5,iterative,auto,warm,1,,True,0.3,10,100,0.5,0.2,fixed,1000,1000,1000,822,1,,4950,4366,9.859759140999813
5,iterative,auto,warm,1,,True,0.3,11,100,0.5,0.2,fixed,1000,1000,1000,785,1,,4950,4581,13.859866740000143
5,iterative,auto,warm,1,,True,0.3,12,100,0.5,0.2,fixed,1000,1000,1000,814,1,,4950,4767,17.00550442000167
5,iterative,auto,warm,1,,True,0.3,13,100,0.5,0.2,fixed,1000,1000,1000,841,1,,4950,4926,21.438429404999624
5,iterative,auto,warm,1,,True,0.3,14,100,0.5,0.2,fixed,1000,1000,1000,855,1,,4950,5071,27.55326109699672
5,iterative,auto,warm,1,,True,0.3,15,100,0.5,0.2,fixed,1000,1000,1000,869,1,,4950,5202,30.625085875999503
5,iterative,auto,warm,1,,True,0.3,16,100,0.5,0.2,fixed,1000,1000,1000,888,1,,4950,5314,36.040401612001006
5,iterative,auto,warm,1,,True,0.3,17,100,0.5,0.2,fixed,1000,1000,1000,930,1,,4950,5384,37.420931307999126
5,iterative,auto,warm,1,,True,0.3,18,100,0.5,0.2,fixed,1000,1000,1000,930,1,,4950,5454,49.26124033499946
5,iterative,auto,warm,1,,True,0.3,19,100,0.5,0.2,fixed,1000,1000,1000,951,1,,4950,5503,42.16287535599986
5,iterative,auto,warm,1,,True,0.3,20,100,0.5,0.2,fixed,1000,1000,1000,949,1,,4950,5554,51.327830629001255
5,iterative,auto,warm,1,,True,0.3,21,100,0.5,0.2,fixed,1000,1000,1000,967,1,,4950,5587,52.321045897999284
5,iterative,auto,warm,1,,True,0.3,22,100,0.5,0.2,fixed,1000,1000,1000,966,1,,4950,5621,48.085367048999615
5,iterative,auto,warm,1,,True,0.3,23,100,0.5,0.2,fixed,1000,1000,1000,962,1,,4950,5659,59.31475369599866
5,iterative,auto,warm,1,,True,0.3,24,100,0.5,0.2,fixed,1000,1000,1000,954,1,,4950,5705,56.73224637999738
5,iterative,auto,warm,1,,True,0.3,25,100,0.5,0.2,fixed,1000,1000,1000,993,1,,4950,5712,52.08276365599886
5,iterative,auto,warm,1,,True,0.3,26,100,0.5,0.2,fixed,1000,1000,1000,984,1,,4950,5728,53.147158341998875
5,iterative,auto,warm,1,,True,0.3,27,100,0.5,0.2,fixed,1000,1000,1000,1004,1,,4950,5724,54.871716560002824
5,iterative,auto,warm,1,,True,0.3,28,100,0.5,0.2,fixed,1000,1000,1000,969,1,,4950,5755,56.043426451000414
5,iterative,auto,warm,1,,True,0.3,29,100,0.5,0.2,fixed,1000,1000,1000,981,1,,4950,5774,59.934970783997414
5,iterative,auto,warm,1,,True,0.3,30,100,0.5,0.2,fixed,1000,1000,1000,974,1,,4950,5800,59.786517409000226
5,iterative,auto,warm,1,,True,0.3,31,100,0.5,0.2,fixed,1000,1000,1000,988,1,,4950,5812,58.66307907200098
5,iterative,auto,warm,1,,True,0.3,32,100,0.5,0.2,fixed,1000,1000,1000,1001,1,,4950,5811,60.37924233100057
5,iterative,auto,warm,1,,True,0.3,33,100,0.5,0.2,fixed,1000,1000,1000,994,1,,4950,5817,59.44570422000106
5,iterative,auto,warm,1,,True,0.3,34,100,0.5,0.2,fixed,1000,1000,1000,994,1,,4950,5823,57.00195592599994
5,iterative,auto,warm,1,,True,0.3,35,100,0.5,0.2,fixed,1000,1000,1000,1009,1,,4950,5814,60.523285598002985
5,iterative,auto,warm,1,,True,0.3,36,100,0.5,0.2,fixed,1000,1000,1000,997,1,,4950,5817,61.45620249399872
5,iterative,auto,warm,1,,True,0.3,37,100,0.5,0.2,fixed,1000,1000,1000,966,1,,4950,5851,60.92165506699894
5,iterative,auto,warm,1,,True,0.3,38,100,0.5,0.2,fixed,1000,1000,1000,1004,1,,4950,5847,57.0681807889996
5,iterative,auto,warm,1,,True,0.3,39,100,0.5,0.2,fixed,1000,1000,1000,999,1,,4950,5848,60.37898060000225
5,iterative,auto,warm,1,,True,0.3,40,100,0.5,0.2,fixed,1000,1000,1000,1001,1,,4950,5847,63.315905265000765
5,iterative,auto,warm,1,,True,0.3,41,100,0.5,0.2,fixed,1000,1000,1000,998,1,,4950,5849,58.337936690997594
5,iterative,auto,warm,1,,True,0.3,42,100,0.5,0.2,fixed,1000,1000,1000,985,1,,4950,5864,57.831715315998736
5,iterative,auto,warm,1,,True,0.3,43,100,0.5,0.2,fixed,1000,1000,1000,996,1,,4950,5868,62.5043108509999
5,iterative,auto,warm,1,,True,0.3,44,100,0.5,0.2,fixed,1000,1000,1000,1009,1,,4950,5859,55.60331733599742
5,iterative,auto,warm,1,,True,0.3,45,100,0.5,0.2,fixed,1000,1000,1000,992,1,,4950,5867,55.6933483440007
5,iterative,auto,warm,1,,True,0.3,46,100,0.5,0.2,fixed,1000,1000,1000,997,1,,4950,5870,53.261429764999775
5,iterative,auto,warm,1,,True,0.3,47,100,0.5,0.2,fixed,1000,1000,962,329,1,,4950,6503,57.38047081699915
5,iterative,auto,warm,1,,True,0.3,48,100,0.5,0.2,fixed,1000,1000,582,491,1,,4950,6594,57.262745879997965
5,iterative,auto,warm,1,,True,0.3,49,100,0.5,0.2,fixed,1000,1000,756,510,1,,4950,6840,59.998817491999944
