solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
22,once,auto,cold,1,,False,0,0,20,0.5,0.2,fixed,1000,4560,4560,0,1,,190,4561,0.2258536749999962
22,iterative,auto,warm,1,,False,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0019451530000011985
22,iterative,auto,warm,1,,False,0,1,20,0.5,0.2,fixed,1000,1000,569,0,1,,190,670,0.04227904700000096
22,iterative,auto,warm,1,,False,0,2,20,0.5,0.2,fixed,1000,1000,134,0,1,,190,804,0.021733015000002354
22,iterative,auto,warm,1,,False,0,3,20,0.5,0.2,fixed,1000,1000,6,0,1,,190,810,0.004880310999993753
22,iterative,auto,warm,1,,True,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0018107809999960978
22,iterative,auto,warm,1,,True,0,1,20,0.5,0.2,fixed,1000,1000,562,51,1,,190,612,0.03469176100000482
22,iterative,auto,warm,1,,True,0,2,20,0.5,0.2,fixed,1000,1000,131,147,1,,190,596,0.02760352399999988
22,iterative,auto,warm,1,,True,0,3,20,0.5,0.2,fixed,1000,1000,169,298,1,,190,467,0.016287282000000403
22,iterative,auto,warm,1,,True,0,4,20,0.5,0.2,fixed,1000,1000,63,139,1,,190,391,0.007406338000002677
22,iterative,auto,warm,1,,True,0,5,20,0.5,0.2,fixed,1000,1000,33,43,1,,190,381,0.0021286190000040506
22,iterative,auto,warm,1,,True,0.1,0,20,0.5,0.2,fixed,1000,100,100,23,1,,190,101,0.0017807019999978024
22,iterative,auto,warm,1,,True,0.1,1,20,0.5,0.2,fixed,1000,1000,530,44,1,,190,587,0.0328385739999959
22,iterative,auto,warm,1,,True,0.1,2,20,0.5,0.2,fixed,1000,1000,519,366,1,,190,740,0.03913201700000002
22,iterative,auto,warm,1,,True,0.1,3,20,0.5,0.2,fixed,1000,1000,16,84,1,,190,672,0.012551727999998263
22,iterative,auto,warm,1,,True,0.1,4,20,0.5,0.2,fixed,1000,1000,322,479,1,,190,515,0.013005382999999426
22,iterative,auto,warm,1,,True,0.1,5,20,0.5,0.2,fixed,1000,1000,47,215,1,,190,347,0.002505631999994762
22,iterative,auto,warm,1,,True,0.3,0,20,0.5,0.2,fixed,1000,100,100,25,1,,190,101,0.0018959909999978208
22,iterative,auto,warm,1,,True,0.3,1,20,0.5,0.2,fixed,1000,1000,518,57,1,,190,562,0.026001290000003507
22,iterative,auto,warm,1,,True,0.3,2,20,0.5,0.2,fixed,1000,1000,237,281,1,,190,518,0.04226539000000429
22,iterative,auto,warm,1,,True,0.3,3,20,0.5,0.2,fixed,1000,1000,196,300,1,,190,414,0.03000560599999602
22,iterative,auto,warm,1,,True,0.3,4,20,0.5,0.2,fixed,1000,1000,207,220,1,,190,401,0.027120904999996753
22,iterative,auto,warm,1,,True,0.3,5,20,0.5,0.2,fixed,1000,1000,2,128,1,,190,275,0.022678294000002097
22,iterative,auto,warm,1,,True,0.3,6,20,0.5,0.2,fixed,1000,1000,32,28,1,,190,279,0.0014607610000041404
