solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010137712999494397
2,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.0409326669996517
2,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.047957180000594235
2,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.12507885099967098
2,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,3.080342152999947
2,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,14.703358435000155
2,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,29.445634226999573
2,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,52.091012954999314
2,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,86.29345584800012
2,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,114.02239169900076
2,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,135.13585793099992
2,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,11101,122.6902276460005
2,iterative,auto,warm,1,,False,0,12,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,12101,16.814052854999318
2,iterative,auto,warm,1,,False,0,13,100,0.5,0.2,fixed,1000,1000,194,0,1,,4950,12295,0.10661426899969229
2,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.009979860999919765
2,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,85,1,,4950,1016,0.041668896000373934
2,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,77,1,,4950,1939,0.04809856799965928
2,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,180,1,,4950,2759,0.07193621799979155
2,iterative,auto,warm,1,,True,0,4,100,0.5,0.2,fixed,1000,1000,1000,337,1,,4950,3422,0.3219403639996017
2,iterative,auto,warm,1,,True,0,5,100,0.5,0.2,fixed,1000,1000,1000,780,1,,4950,3642,1.4374057790000734
2,iterative,auto,warm,1,,True,0,6,100,0.5,0.2,fixed,1000,1000,1000,768,1,,4950,3874,3.0685905320005986
2,iterative,auto,warm,1,,True,0,7,100,0.5,0.2,fixed,1000,1000,1000,789,1,,4950,4085,5.698403606999818
2,iterative,auto,warm,1,,True,0,8,100,0.5,0.2,fixed,1000,1000,1000,813,1,,4950,4272,7.470477183000185
2,iterative,auto,warm,1,,True,0,9,100,0.5,0.2,fixed,1000,1000,1000,821,1,,4950,4451,10.141425735000666
2,iterative,auto,warm,1,,True,0,10,100,0.5,0.2,fixed,1000,1000,1000,806,1,,4950,4645,13.583693732000029
2,iterative,auto,warm,1,,True,0,11,100,0.5,0.2,fixed,1000,1000,1000,796,1,,4950,4849,15.600581789999524
2,iterative,auto,warm,1,,True,0,12,100,0.5,0.2,fixed,1000,1000,1000,865,1,,4950,4984,17.868320686000516
2,iterative,auto,warm,1,,True,0,13,100,0.5,0.2,fixed,1000,1000,1000,874,1,,4950,5110,18.410782293999546
2,iterative,auto,warm,1,,True,0,14,100,0.5,0.2,fixed,1000,1000,1000,901,1,,4950,5209,20.322090935000233
2,iterative,auto,warm,1,,True,0,15,100,0.5,0.2,fixed,1000,1000,1000,905,1,,4950,5304,25.949076553999475
2,iterative,auto,warm,1,,True,0,16,100,0.5,0.2,fixed,1000,1000,1000,898,1,,4950,5406,25.24383675699937
2,iterative,auto,warm,1,,True,0,17,100,0.5,0.2,fixed,1000,1000,1000,940,1,,4950,5466,27.633687882999766
2,iterative,auto,warm,1,,True,0,18,100,0.5,0.2,fixed,1000,1000,1000,949,1,,4950,5517,25.93789401899994
2,iterative,auto,warm,1,,True,0,19,100,0.5,0.2,fixed,1000,1000,1000,997,1,,4950,5520,24.005912583999816
2,iterative,auto,warm,1,,True,0,20,100,0.5,0.2,fixed,1000,1000,1000,930,1,,4950,5590,22.84138635599993
2,iterative,auto,warm,1,,True,0,21,100,0.5,0.2,fixed,1000,1000,1000,964,1,,4950,5626,23.175066596999386
2,iterative,auto,warm,1,,True,0,22,100,0.5,0.2,fixed,1000,1000,1000,997,1,,4950,5629,20.010688789000596
2,iterative,auto,warm,1,,True,0,23,100,0.5,0.2,fixed,1000,1000,1000,974,1,,4950,5655,16.338280458000554
2,iterative,auto,warm,1,,True,0,24,100,0.5,0.2,fixed,1000,1000,1000,1001,1,,4950,5654,13.485284475000299
2,iterative,auto,warm,1,,True,0,25,100,0.5,0.2,fixed,1000,1000,1000,1012,1,,4950,5642,14.108047486000032
2,iterative,auto,warm,1,,True,0,26,100,0.5,0.2,fixed,1000,1000,1000,970,1,,4950,5672,1.1059179130006669
2,iterative,auto,warm,1,,True,0,27,100,0.5,0.2,fixed,1000,1000,388,11,1,,4950,6049,0.06962325499989674
2,iterative,auto,warm,1,,True,0.1,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.011592322000069544
2,iterative,auto,warm,1,,True,0.1,1,100,0.5,0.2,fixed,1000,1000,1000,87,1,,4950,1014,0.04410437200021988
2,iterative,auto,warm,1,,True,0.1,2,100,0.5,0.2,fixed,1000,1000,1000,182,1,,4950,1832,0.07235509999918577
2,iterative,auto,warm,1,,True,0.1,3,100,0.5,0.2,fixed,1000,1000,1000,268,1,,4950,2564,0.15818798000054812
2,iterative,auto,warm,1,,True,0.1,4,100,0.5,0.2,fixed,1000,1000,1000,389,1,,4950,3175,0.33502115499959473
2,iterative,auto,warm,1,,True,0.1,5,100,0.5,0.2,fixed,1000,1000,1000,665,1,,4950,3510,0.8572589499999594
2,iterative,auto,warm,1,,True,0.1,6,100,0.5,0.2,fixed,1000,1000,1000,785,1,,4950,3725,1.7515208549993986
2,iterative,auto,warm,1,,True,0.1,7,100,0.5,0.2,fixed,1000,1000,1000,810,1,,4950,3915,2.300086666000425
2,iterative,auto,warm,1,,True,0.1,8,100,0.5,0.2,fixed,1000,1000,1000,769,1,,4950,4146,5.817658376000509
2,iterative,auto,warm,1,,True,0.1,9,100,0.5,0.2,fixed,1000,1000,1000,789,1,,4950,4357,9.401648568000383
