solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
36,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,13.837666396000031
36,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0037139190001198585
36,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.07102896600008535
36,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,0.9846828569998252
36,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,0.12564113999997062
36,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0036550199999965116
36,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,32,1,,780,1069,0.06209710999996787
36,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,521,1,,780,1548,0.25948540800004594
36,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,828,1,,780,1720,0.37022219499999665
36,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,1035,1,,780,1685,0.02283640300015577
36,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,3,1,,780,101,0.0036171429999285465
36,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,54,1,,780,1047,0.06757339799992224
36,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,535,1,,780,1512,0.4457075329999043
36,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,869,1,,780,1643,0.4798968600000535
36,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,974,1,,780,1669,0.3480459099998825
36,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,113,1,,780,101,0.0037741639998785104
36,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,61,1,,780,1040,0.07735019100005047
36,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,563,1,,780,1477,0.2562696300001335
36,iterative,auto,warm,1,,True,0.3,3,40,0.5,0.2,fixed,1000,1000,1000,640,1,,780,1837,0.48702172100001917
36,iterative,auto,warm,1,,True,0.3,4,40,0.5,0.2,fixed,1000,1000,1000,1181,1,,780,1656,0.22230582199995297
36,iterative,auto,warm,1,,True,0.3,5,40,0.5,0.2,fixed,1000,1000,818,361,1,,780,2113,0.263125675000083
36,iterative,auto,warm,1,,True,0.3,6,40,0.5,0.2,fixed,1000,1000,586,503,1,,780,2196,0.29018411300012303
36,iterative,auto,warm,1,,True,0.3,7,40,0.5,0.2,fixed,1000,1000,1000,581,1,,780,2615,0.38651735700000245
36,iterative,auto,warm,1,,True,0.3,8,40,0.5,0.2,fixed,1000,1000,74,600,1,,780,2089,0.3441016000001582
36,iterative,auto,warm,1,,True,0.3,9,40,0.5,0.2,fixed,1000,1000,74,467,1,,780,1696,0.281630449999966
36,iterative,auto,warm,1,,True,0.3,10,40,0.5,0.2,fixed,1000,1000,198,325,1,,780,1569,0.22658058599995456
36,iterative,auto,warm,1,,True,0.3,11,40,0.5,0.2,fixed,1000,1000,144,328,1,,780,1385,0.2263044080000327
36,iterative,auto,warm,1,,True,0.3,12,40,0.5,0.2,fixed,1000,1000,148,226,1,,780,1307,0.18126180199988084
36,iterative,auto,warm,1,,True,0.3,13,40,0.5,0.2,fixed,1000,1000,144,212,1,,780,1239,0.18023738200008665
