solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
5,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,76.22758454599989
5,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004937088999895423
5,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.030246149000049627
5,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.5116752439998891
5,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.758793677000085
5,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,5.428556528999934
5,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,998,0,1,,1770,5099,0.028936358000009932
5,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.0048769269999411335
5,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,81,1,,1770,1020,0.026347231999807263
5,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,235,1,,1770,1785,0.18294919400000254
5,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,683,1,,1770,2102,1.0366168339999149
5,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,835,1,,1770,2267,1.3309194029998253
5,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,874,1,,1770,2393,1.6158482900000308
5,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,952,1,,1770,2441,1.2002802219999467
5,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,947,1,,1770,2494,0.8250698780000221
5,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,41,1,,1770,3453,0.02214428700017379
5,iterative,auto,warm,1,,True,0.1,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.005019704999995156
5,iterative,auto,warm,1,,True,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,86,1,,1770,1015,0.027341840999952183
5,iterative,auto,warm,1,,True,0.1,2,60,0.5,0.2,fixed,1000,1000,1000,297,1,,1770,1718,0.2534332520001499
5,iterative,auto,warm,1,,True,0.1,3,60,0.5,0.2,fixed,1000,1000,1000,663,1,,1770,2055,0.703032735999841
5,iterative,auto,warm,1,,True,0.1,4,60,0.5,0.2,fixed,1000,1000,1000,813,1,,1770,2242,1.0840714139999363
5,iterative,auto,warm,1,,True,0.1,5,60,0.5,0.2,fixed,1000,1000,1000,868,1,,1770,2374,1.4619347029999972
5,iterative,auto,warm,1,,True,0.1,6,60,0.5,0.2,fixed,1000,1000,1000,958,1,,1770,2416,1.5338118019999456
5,iterative,auto,warm,1,,True,0.1,7,60,0.5,0.2,fixed,1000,1000,1000,978,1,,1770,2438,1.3983657759999915
5,iterative,auto,warm,1,,True,0.1,8,60,0.5,0.2,fixed,1000,1000,1000,894,1,,1770,2544,0.7748284140000123
5,iterative,auto,warm,1,,True,0.1,9,60,0.5,0.2,fixed,1000,1000,1000,160,1,,1770,3384,1.0238480049999907
5,iterative,auto,warm,1,,True,0.1,10,60,0.5,0.2,fixed,1000,1000,1000,289,1,,1770,4095,1.3617547339999874
5,iterative,auto,warm,1,,True,0.1,11,60,0.5,0.2,fixed,1000,1000,228,273,1,,1770,4050,1.2933471910000662
5,iterative,auto,warm,1,,True,0.1,12,60,0.5,0.2,fixed,1000,1000,342,284,1,,1770,4108,1.3712628910000149
5,iterative,auto,warm,1,,True,0.1,13,60,0.5,0.2,fixed,1000,1000,318,292,1,,1770,4134,1.395854782000015
5,iterative,auto,warm,1,,True,0.1,14,60,0.5,0.2,fixed,1000,1000,1000,373,1,,1770,4761,1.819384158000048
5,iterative,auto,warm,1,,True,0.1,15,60,0.5,0.2,fixed,1000,1000,1000,447,1,,1770,5314,1.8969005930000549
5,iterative,auto,warm,1,,True,0.1,16,60,0.5,0.2,fixed,1000,1000,1000,483,1,,1770,5831,1.8490543759999127
5,iterative,auto,warm,1,,True,0.1,17,60,0.5,0.2,fixed,1000,1000,1000,512,1,,1770,6319,2.2661545440000737
5,iterative,auto,warm,1,,True,0.1,18,60,0.5,0.2,fixed,1000,1000,892,603,1,,1770,6608,2.498571421999941
5,iterative,auto,warm,1,,True,0.1,19,60,0.5,0.2,fixed,1000,1000,1000,650,1,,1770,6958,2.8266222270001435
5,iterative,auto,warm,1,,True,0.1,20,60,0.5,0.2,fixed,1000,1000,228,556,1,,1770,6630,2.4741709420000007
5,iterative,auto,warm,1,,True,0.1,21,60,0.5,0.2,fixed,1000,1000,114,548,1,,1770,6196,2.351628140999992
5,iterative,auto,warm,1,,True,0.1,22,60,0.5,0.2,fixed,1000,1000,224,450,1,,1770,5970,2.5644078010000158
5,iterative,auto,warm,1,,True,0.1,23,60,0.5,0.2,fixed,1000,1000,658,490,1,,1770,6138,2.5598670209999455
5,iterative,auto,warm,1,,True,0.1,24,60,0.5,0.2,fixed,1000,1000,886,530,1,,1770,6494,2.6071747510000023
5,iterative,auto,warm,1,,True,0.1,25,60,0.5,0.2,fixed,1000,1000,334,537,1,,1770,6291,2.931035635000171
5,iterative,auto,warm,1,,True,0.3,0,60,0.5,0.2,fixed,1000,100,100,499,1,,1770,101,0.005714560999876994
5,iterative,auto,warm,1,,True,0.3,1,60,0.5,0.2,fixed,1000,1000,1000,85,1,,1770,1016,0.0281090989999484
5,iterative,auto,warm,1,,True,0.3,2,60,0.5,0.2,fixed,1000,1000,1000,380,1,,1770,1636,0.18961593800008814
5,iterative,auto,warm,1,,True,0.3,3,60,0.5,0.2,fixed,1000,1000,1000,657,1,,1770,1979,0.5065682760000527
5,iterative,auto,warm,1,,True,0.3,4,60,0.5,0.2,fixed,1000,1000,1000,788,1,,1770,2191,0.8573908840000968
5,iterative,auto,warm,1,,True,0.3,5,60,0.5,0.2,fixed,1000,1000,1000,869,1,,1770,2322,1.2294266669998706
5,iterative,auto,warm,1,,True,0.3,6,60,0.5,0.2,fixed,1000,1000,1000,936,1,,1770,2386,1.4874026140000751
5,iterative,auto,warm,1,,True,0.3,7,60,0.5,0.2,fixed,1000,1000,1000,985,1,,1770,2401,1.3138156300001356
5,iterative,auto,warm,1,,True,0.3,8,60,0.5,0.2,fixed,1000,1000,1000,995,1,,1770,2406,0.9856861630000822
5,iterative,auto,warm,1,,True,0.3,9,60,0.5,0.2,fixed,1000,1000,1000,383,1,,1770,3023,1.1162093999998888
5,iterative,auto,warm,1,,True,0.3,10,60,0.5,0.2,fixed,1000,1000,1000,574,1,,1770,3449,1.5648199380000278
5,iterative,auto,warm,1,,True,0.3,11,60,0.5,0.2,fixed,1000,1000,1000,738,1,,1770,3711,1.4730873049998081
5,iterative,auto,warm,1,,True,0.3,12,60,0.5,0.2,fixed,1000,1000,1000,779,1,,1770,3932,1.4278761460000169
5,iterative,auto,warm,1,,True,0.3,13,60,0.5,0.2,fixed,1000,1000,1000,846,1,,1770,4086,1.7259065270000065
5,iterative,auto,warm,1,,True,0.3,14,60,0.5,0.2,fixed,1000,1000,1000,881,1,,1770,4205,1.653987197999868
