solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
33,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008958600003097672
33,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.04213941799389431
33,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.046088868999504484
33,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.2773944259970449
33,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,6.075618989998475
33,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,17.914342527998087
33,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,30.08564682800352
33,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,55.36737498099683
33,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,60.48934720199759
33,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,17.34525353999925
33,iterative,auto,warm,1,,False,0,10,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,10101,0.8988156569976127
33,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.009028501997818239
33,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,91,1,,4005,1010,0.03877557200030424
33,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,127,1,,4005,1883,0.04272641099669272
33,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,227,1,,4005,2656,0.07000300100480672
33,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,434,1,,4005,3222,1.120462712002336
33,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,884,1,,4005,3338,2.0684586159986793
33,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,742,1,,4005,3596,4.834691654999915
33,iterative,auto,warm,1,,True,0,7,90,0.5,0.2,fixed,1000,1000,1000,842,1,,4005,3754,6.048099428000569
33,iterative,auto,warm,1,,True,0,8,90,0.5,0.2,fixed,1000,1000,1000,795,1,,4005,3959,8.950838053999178
