solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
23,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010638194988132454
23,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.03883956099161878
23,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.04167985999083612
23,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.23330708799767308
23,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,3.6408211669913726
23,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,14.117686410987517
23,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,29.273995350013138
23,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,50.88270995300263
23,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,85.89880352700129
23,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,120.79090665500553
23,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,134.3706760960049
23,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,11101,9.19799658600823
23,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010485949998837896
23,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,70,1,,4950,1031,0.04044510499807075
23,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,136,1,,4950,1895,0.048230218002572656
23,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,195,1,,4950,2700,0.10105097299674526
23,iterative,auto,warm,1,,True,0,4,100,0.5,0.2,fixed,1000,1000,1000,324,1,,4950,3376,0.4054564760008361
23,iterative,auto,warm,1,,True,0,5,100,0.5,0.2,fixed,1000,1000,1000,714,1,,4950,3662,1.1821111339959316
23,iterative,auto,warm,1,,True,0,6,100,0.5,0.2,fixed,1000,1000,1000,760,1,,4950,3902,3.1959857850015396
23,iterative,auto,warm,1,,True,0,7,100,0.5,0.2,fixed,1000,1000,1000,814,1,,4950,4088,5.571368536999216
23,iterative,auto,warm,1,,True,0,8,100,0.5,0.2,fixed,1000,1000,1000,803,1,,4950,4285,8.225483322006767
23,iterative,auto,warm,1,,True,0,9,100,0.5,0.2,fixed,1000,1000,1000,800,1,,4950,4485,11.425398040999426
23,iterative,auto,warm,1,,True,0,10,100,0.5,0.2,fixed,1000,1000,1000,789,1,,4950,4696,13.795596240001032
23,iterative,auto,warm,1,,True,0,11,100,0.5,0.2,fixed,1000,1000,1000,824,1,,4950,4872,15.198506546992576
23,iterative,auto,warm,1,,True,0,12,100,0.5,0.2,fixed,1000,1000,1000,851,1,,4950,5021,19.079636544993264
23,iterative,auto,warm,1,,True,0,13,100,0.5,0.2,fixed,1000,1000,1000,894,1,,4950,5127,18.800154821001342
23,iterative,auto,warm,1,,True,0,14,100,0.5,0.2,fixed,1000,1000,1000,882,1,,4950,5245,22.645804144995054
23,iterative,auto,warm,1,,True,0,15,100,0.5,0.2,fixed,1000,1000,1000,932,1,,4950,5313,20.95758441099315
23,iterative,auto,warm,1,,True,0,16,100,0.5,0.2,fixed,1000,1000,1000,924,1,,4950,5389,21.40689803400892
23,iterative,auto,warm,1,,True,0,17,100,0.5,0.2,fixed,1000,1000,1000,978,1,,4950,5411,21.685364027987816
23,iterative,auto,warm,1,,True,0,18,100,0.5,0.2,fixed,1000,1000,1000,946,1,,4950,5465,19.937059176008916
23,iterative,auto,warm,1,,True,0,19,100,0.5,0.2,fixed,1000,1000,1000,1010,1,,4950,5455,1.666486771995551
23,iterative,auto,warm,1,,True,0,20,100,0.5,0.2,fixed,1000,1000,1000,9,1,,4950,6446,0.05139882999355905
23,iterative,auto,warm,1,,True,0.1,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.011551622999832034
23,iterative,auto,warm,1,,True,0.1,1,100,0.5,0.2,fixed,1000,1000,1000,78,1,,4950,1023,0.041156474995659664
23,iterative,auto,warm,1,,True,0.1,2,100,0.5,0.2,fixed,1000,1000,1000,190,1,,4950,1833,0.07738295099989045
23,iterative,auto,warm,1,,True,0.1,3,100,0.5,0.2,fixed,1000,1000,1000,253,1,,4950,2580,0.1444823570054723
23,iterative,auto,warm,1,,True,0.1,4,100,0.5,0.2,fixed,1000,1000,1000,381,1,,4950,3199,0.48708958200586494
23,iterative,auto,warm,1,,True,0.1,5,100,0.5,0.2,fixed,1000,1000,1000,723,1,,4950,3476,0.8726185819978127
23,iterative,auto,warm,1,,True,0.1,6,100,0.5,0.2,fixed,1000,1000,1000,728,1,,4950,3748,1.9013384920108365
23,iterative,auto,warm,1,,True,0.1,7,100,0.5,0.2,fixed,1000,1000,1000,736,1,,4950,4012,4.206387657002779
