solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
27,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008861026995873544
27,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.03688348200375913
27,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.0389911829988705
27,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.37503004699829035
27,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,7.3993860660048085
27,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,19.236301862998516
27,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,34.9344003130027
27,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,56.03605183000036
27,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,62.26436618500156
27,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,2.9488364580029156
27,iterative,auto,warm,1,,False,0,10,90,0.5,0.2,fixed,1000,1000,174,0,1,,4005,9275,0.06055687099433271
27,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008839290996547788
27,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,86,1,,4005,1015,0.03964275599719258
27,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,122,1,,4005,1893,0.04257959499955177
27,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,191,1,,4005,2702,0.12579395699867746
27,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,481,1,,4005,3221,0.9143094809987815
27,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,912,1,,4005,3309,2.1795840580016375
27,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,750,1,,4005,3559,4.037578102994303
