solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
40,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,164.3807289949982
40,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005661368999426486
40,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.02959921699948609
40,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.2250049249996664
40,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,4.157324465999409
40,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,10.700854638998862
40,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,17.104504745999293
40,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,15.996444947999407
40,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005794480999611551
40,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,83,1,,2415,1018,0.02767129900166765
40,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,222,1,,2415,1796,0.07655448500008788
40,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,349,1,,2415,2447,1.0979910390014993
40,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,891,1,,2415,2556,2.126531107001938
40,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,784,1,,2415,2772,2.657071736000944
40,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,857,1,,2415,2915,4.050042360002408
40,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,883,1,,2415,3032,4.582372362998285
40,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,921,1,,2415,3111,4.710142920997896
40,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,948,1,,2415,3163,4.376672112000961
40,iterative,auto,warm,1,,True,0,10,70,0.5,0.2,fixed,1000,1000,1000,955,1,,2415,3208,4.049513697998918
40,iterative,auto,warm,1,,True,0,11,70,0.5,0.2,fixed,1000,1000,1000,976,1,,2415,3232,3.6986290280001413
40,iterative,auto,warm,1,,True,0,12,70,0.5,0.2,fixed,1000,1000,1000,965,1,,2415,3267,0.8596652359992731
40,iterative,auto,warm,1,,True,0,13,70,0.5,0.2,fixed,1000,1000,268,38,1,,2415,3497,0.023303726000449387
40,iterative,auto,warm,1,,True,0.1,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006098911999288248
40,iterative,auto,warm,1,,True,0.1,1,70,0.5,0.2,fixed,1000,1000,1000,79,1,,2415,1022,0.028231910000613425
40,iterative,auto,warm,1,,True,0.1,2,70,0.5,0.2,fixed,1000,1000,1000,252,1,,2415,1770,0.05464972999834572
40,iterative,auto,warm,1,,True,0.1,3,70,0.5,0.2,fixed,1000,1000,1000,409,1,,2415,2361,0.7364998769990052
40,iterative,auto,warm,1,,True,0.1,4,70,0.5,0.2,fixed,1000,1000,1000,874,1,,2415,2487,1.4432946170018113
40,iterative,auto,warm,1,,True,0.1,5,70,0.5,0.2,fixed,1000,1000,1000,776,1,,2415,2711,3.014937980002287
40,iterative,auto,warm,1,,True,0.1,6,70,0.5,0.2,fixed,1000,1000,1000,817,1,,2415,2894,4.000391034998756
40,iterative,auto,warm,1,,True,0.1,7,70,0.5,0.2,fixed,1000,1000,1000,886,1,,2415,3008,5.786873018998449
40,iterative,auto,warm,1,,True,0.1,8,70,0.5,0.2,fixed,1000,1000,1000,929,1,,2415,3079,6.938820505998592
40,iterative,auto,warm,1,,True,0.1,9,70,0.5,0.2,fixed,1000,1000,1000,933,1,,2415,3146,7.279465011000866
40,iterative,auto,warm,1,,True,0.1,10,70,0.5,0.2,fixed,1000,1000,1000,933,1,,2415,3213,7.995147656001791
40,iterative,auto,warm,1,,True,0.1,11,70,0.5,0.2,fixed,1000,1000,1000,979,1,,2415,3234,8.14518071099883
40,iterative,auto,warm,1,,True,0.1,12,70,0.5,0.2,fixed,1000,1000,1000,988,1,,2415,3246,7.560586824001803
40,iterative,auto,warm,1,,True,0.1,13,70,0.5,0.2,fixed,1000,1000,1000,998,1,,2415,3248,5.813993802999903
40,iterative,auto,warm,1,,True,0.1,14,70,0.5,0.2,fixed,1000,1000,802,132,1,,2415,3918,0.03339998000228661
40,iterative,auto,warm,1,,True,0.3,0,70,0.5,0.2,fixed,1000,100,100,188,1,,2415,101,0.006054080000467366
40,iterative,auto,warm,1,,True,0.3,1,70,0.5,0.2,fixed,1000,1000,1000,79,1,,2415,1022,0.027984137002931675
40,iterative,auto,warm,1,,True,0.3,2,70,0.5,0.2,fixed,1000,1000,1000,297,1,,2415,1725,0.11832170699926792
40,iterative,auto,warm,1,,True,0.3,3,70,0.5,0.2,fixed,1000,1000,1000,522,1,,2415,2203,0.28891577199829044
40,iterative,auto,warm,1,,True,0.3,4,70,0.5,0.2,fixed,1000,1000,1000,794,1,,2415,2409,0.7516569729996263
40,iterative,auto,warm,1,,True,0.3,5,70,0.5,0.2,fixed,1000,1000,1000,826,1,,2415,2583,2.103800531000161
40,iterative,auto,warm,1,,True,0.3,6,70,0.5,0.2,fixed,1000,1000,1000,789,1,,2415,2794,3.767018841001118
40,iterative,auto,warm,1,,True,0.3,7,70,0.5,0.2,fixed,1000,1000,1000,847,1,,2415,2947,5.117266407996794
