solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
6,iterative,auto,warm,1,,False,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012599278998095542
6,iterative,auto,warm,1,,False,0,1,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,1101,0.038361980998161016
6,iterative,auto,warm,1,,False,0,2,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,2101,0.06579957400026615
6,iterative,auto,warm,1,,False,0,3,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,3101,0.10296342900255695
6,iterative,auto,warm,1,,False,0,4,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,4101,0.9251644339965424
6,iterative,auto,warm,1,,False,0,5,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,5101,7.499548417999904
6,iterative,auto,warm,1,,False,0,6,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,6101,21.793596257997706
6,iterative,auto,warm,1,,False,0,7,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,7101,43.5794190839988
6,iterative,auto,warm,1,,False,0,8,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,8101,73.01221548800095
6,iterative,auto,warm,1,,False,0,9,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,9101,112.88709517900134
6,iterative,auto,warm,1,,False,0,10,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,10101,171.72808318199895
6,iterative,auto,warm,1,,False,0,11,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,11101,221.06834606800112
6,iterative,auto,warm,1,,False,0,12,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,12101,226.84388330000002
6,iterative,auto,warm,1,,False,0,13,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,13101,202.1854662750011
6,iterative,auto,warm,1,,False,0,14,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,14101,189.12926796600004
6,iterative,auto,warm,1,,False,0,15,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,15101,12.442957322000439
6,iterative,auto,warm,1,,True,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.0122314539985382
6,iterative,auto,warm,1,,True,0,1,110,0.5,0.2,fixed,1000,1000,1000,86,1,,5995,1015,0.04054103199814563
6,iterative,auto,warm,1,,True,0,2,110,0.5,0.2,fixed,1000,1000,1000,72,1,,5995,1943,0.06755729399810662
6,iterative,auto,warm,1,,True,0,3,110,0.5,0.2,fixed,1000,1000,1000,179,1,,5995,2764,0.09309604900045088
6,iterative,auto,warm,1,,True,0,4,110,0.5,0.2,fixed,1000,1000,1000,285,1,,5995,3479,0.1610627009977179
6,iterative,auto,warm,1,,True,0,5,110,0.5,0.2,fixed,1000,1000,1000,553,1,,5995,3926,0.5810066039994126
6,iterative,auto,warm,1,,True,0,6,110,0.5,0.2,fixed,1000,1000,1000,737,1,,5995,4189,1.1995608159995754
6,iterative,auto,warm,1,,True,0,7,110,0.5,0.2,fixed,1000,1000,1000,716,1,,5995,4473,3.831540393999603
6,iterative,auto,warm,1,,True,0,8,110,0.5,0.2,fixed,1000,1000,1000,860,1,,5995,4613,5.832963025000936
6,iterative,auto,warm,1,,True,0,9,110,0.5,0.2,fixed,1000,1000,1000,780,1,,5995,4833,9.341353931002232
6,iterative,auto,warm,1,,True,0,10,110,0.5,0.2,fixed,1000,1000,1000,799,1,,5995,5034,12.628868212999805
6,iterative,auto,warm,1,,True,0,11,110,0.5,0.2,fixed,1000,1000,1000,811,1,,5995,5223,15.011890068999492
6,iterative,auto,warm,1,,True,0,12,110,0.5,0.2,fixed,1000,1000,1000,821,1,,5995,5402,18.90077799899882
6,iterative,auto,warm,1,,True,0,13,110,0.5,0.2,fixed,1000,1000,1000,791,1,,5995,5611,20.890061908998177
6,iterative,auto,warm,1,,True,0,14,110,0.5,0.2,fixed,1000,1000,1000,835,1,,5995,5776,25.666039348001505
6,iterative,auto,warm,1,,True,0,15,110,0.5,0.2,fixed,1000,1000,1000,829,1,,5995,5947,31.231876256999385
6,iterative,auto,warm,1,,True,0,16,110,0.5,0.2,fixed,1000,1000,1000,877,1,,5995,6070,34.57468924299974
6,iterative,auto,warm,1,,True,0,17,110,0.5,0.2,fixed,1000,1000,1000,907,1,,5995,6163,35.52716450700245
6,iterative,auto,warm,1,,True,0,18,110,0.5,0.2,fixed,1000,1000,1000,906,1,,5995,6257,37.903316584001004
6,iterative,auto,warm,1,,True,0,19,110,0.5,0.2,fixed,1000,1000,1000,925,1,,5995,6332,37.27104307099944
6,iterative,auto,warm,1,,True,0,20,110,0.5,0.2,fixed,1000,1000,1000,951,1,,5995,6381,39.08831247299895
6,iterative,auto,warm,1,,True,0,21,110,0.5,0.2,fixed,1000,1000,1000,924,1,,5995,6457,38.949941677001334
6,iterative,auto,warm,1,,True,0,22,110,0.5,0.2,fixed,1000,1000,1000,931,1,,5995,6526,41.9309421149992
6,iterative,auto,warm,1,,True,0,23,110,0.5,0.2,fixed,1000,1000,1000,981,1,,5995,6545,37.0173507239997
6,iterative,auto,warm,1,,True,0,24,110,0.5,0.2,fixed,1000,1000,1000,976,1,,5995,6569,36.64786512700084
6,iterative,auto,warm,1,,True,0,25,110,0.5,0.2,fixed,1000,1000,1000,961,1,,5995,6608,37.86835463500029
6,iterative,auto,warm,1,,True,0,26,110,0.5,0.2,fixed,1000,1000,1000,969,1,,5995,6639,35.69873988299878
6,iterative,auto,warm,1,,True,0,27,110,0.5,0.2,fixed,1000,1000,1000,973,1,,5995,6666,32.9586926439988
6,iterative,auto,warm,1,,True,0,28,110,0.5,0.2,fixed,1000,1000,1000,1003,1,,5995,6663,32.739449969001726
6,iterative,auto,warm,1,,True,0,29,110,0.5,0.2,fixed,1000,1000,1000,997,1,,5995,6666,30.8144317030019
6,iterative,auto,warm,1,,True,0,30,110,0.5,0.2,fixed,1000,1000,1000,976,1,,5995,6690,28.101394326000445
6,iterative,auto,warm,1,,True,0,31,110,0.5,0.2,fixed,1000,1000,1000,979,1,,5995,6711,25.603862128999026
6,iterative,auto,warm,1,,True,0,32,110,0.5,0.2,fixed,1000,1000,1000,978,1,,5995,6733,21.638040669000475
6,iterative,auto,warm,1,,True,0,33,110,0.5,0.2,fixed,1000,1000,1000,1019,1,,5995,6714,16.418686414999684
6,iterative,auto,warm,1,,True,0,34,110,0.5,0.2,fixed,1000,1000,1000,8,1,,5995,7706,0.14123430700055906
6,iterative,auto,warm,1,,True,0.1,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.013866725999832852
6,iterative,auto,warm,1,,True,0.1,1,110,0.5,0.2,fixed,1000,1000,1000,91,1,,5995,1010,0.037422698998852866
6,iterative,auto,warm,1,,True,0.1,2,110,0.5,0.2,fixed,1000,1000,1000,167,1,,5995,1843,0.08642870499897981
6,iterative,auto,warm,1,,True,0.1,3,110,0.5,0.2,fixed,1000,1000,1000,255,1,,5995,2588,0.14721198999905027
6,iterative,auto,warm,1,,True,0.1,4,110,0.5,0.2,fixed,1000,1000,1000,314,1,,5995,3274,0.26745940999899176
6,iterative,auto,warm,1,,True,0.1,5,110,0.5,0.2,fixed,1000,1000,1000,528,1,,5995,3746,0.5239125980006065
6,iterative,auto,warm,1,,True,0.1,6,110,0.5,0.2,fixed,1000,1000,1000,794,1,,5995,3952,0.5049669019972498
6,iterative,auto,warm,1,,True,0.1,7,110,0.5,0.2,fixed,1000,1000,1000,663,1,,5995,4289,1.7143158799990488
6,iterative,auto,warm,1,,True,0.1,8,110,0.5,0.2,fixed,1000,1000,1000,937,1,,5995,4352,3.116763321999315
6,iterative,auto,warm,1,,True,0.1,9,110,0.5,0.2,fixed,1000,1000,1000,744,1,,5995,4608,5.436133455001254
6,iterative,auto,warm,1,,True,0.1,10,110,0.5,0.2,fixed,1000,1000,1000,774,1,,5995,4834,8.837791539001046
6,iterative,auto,warm,1,,True,0.1,11,110,0.5,0.2,fixed,1000,1000,1000,804,1,,5995,5030,10.667488689003221
6,iterative,auto,warm,1,,True,0.1,12,110,0.5,0.2,fixed,1000,1000,1000,820,1,,5995,5210,17.115849646997958
6,iterative,auto,warm,1,,True,0.1,13,110,0.5,0.2,fixed,1000,1000,1000,810,1,,5995,5400,21.30580387399823
6,iterative,auto,warm,1,,True,0.1,14,110,0.5,0.2,fixed,1000,1000,1000,788,1,,5995,5612,28.679147810998984
6,iterative,auto,warm,1,,True,0.1,15,110,0.5,0.2,fixed,1000,1000,1000,833,1,,5995,5779,34.87394342100015
6,iterative,auto,warm,1,,True,0.1,16,110,0.5,0.2,fixed,1000,1000,1000,844,1,,5995,5935,42.5158273800007
6,iterative,auto,warm,1,,True,0.1,17,110,0.5,0.2,fixed,1000,1000,1000,852,1,,5995,6083,47.60992149100275
6,iterative,auto,warm,1,,True,0.1,18,110,0.5,0.2,fixed,1000,1000,1000,912,1,,5995,6171,53.89568359899931
6,iterative,auto,warm,1,,True,0.1,19,110,0.5,0.2,fixed,1000,1000,1000,897,1,,5995,6274,58.636301349997666
6,iterative,auto,warm,1,,True,0.1,20,110,0.5,0.2,fixed,1000,1000,1000,922,1,,5995,6352,62.34867950999978
6,iterative,auto,warm,1,,True,0.1,21,110,0.5,0.2,fixed,1000,1000,1000,957,1,,5995,6395,64.925915677999
6,iterative,auto,warm,1,,True,0.1,22,110,0.5,0.2,fixed,1000,1000,1000,947,1,,5995,6448,68.49717604099715
6,iterative,auto,warm,1,,True,0.1,23,110,0.5,0.2,fixed,1000,1000,1000,927,1,,5995,6521,70.68256985400149
6,iterative,auto,warm,1,,True,0.1,24,110,0.5,0.2,fixed,1000,1000,1000,970,1,,5995,6551,71.61203154100076
6,iterative,auto,warm,1,,True,0.1,25,110,0.5,0.2,fixed,1000,1000,1000,986,1,,5995,6565,71.79158454700155
6,iterative,auto,warm,1,,True,0.1,26,110,0.5,0.2,fixed,1000,1000,1000,976,1,,5995,6589,72.39294367800176
6,iterative,auto,warm,1,,True,0.1,27,110,0.5,0.2,fixed,1000,1000,1000,956,1,,5995,6633,87.1334399970001
6,iterative,auto,warm,1,,True,0.1,28,110,0.5,0.2,fixed,1000,1000,1000,996,1,,5995,6637,75.96585866099849
6,iterative,auto,warm,1,,True,0.1,29,110,0.5,0.2,fixed,1000,1000,1000,950,1,,5995,6687,92.05122517199925
