solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
7,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,32.75715899900001
7,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003910677999897416
7,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.026669872000070427
7,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,0.8711679829999639
7,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,3.7141203779999614
7,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,2.722597338000014
7,iterative,auto,warm,1,,False,0,5,50,0.5,0.2,fixed,1000,1000,232,0,1,,1225,4333,0.12988449199997376
7,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003861738999944464
7,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,92,1,,1225,1009,0.022985283000025447
7,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,328,1,,1225,1681,0.4678233509999927
7,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,823,1,,1225,1858,1.0339687069999854
7,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,866,1,,1225,1992,1.0880025269999578
7,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,938,1,,1225,2054,1.1417146359999606
7,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,949,1,,1225,2105,0.8656226639999431
7,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,1000,976,1,,1225,2129,0.0217082430000346
7,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,1,1,,1225,101,0.003648575999932291
7,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,81,1,,1225,1020,0.026277734999894165
7,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,363,1,,1225,1657,0.3980936179999617
7,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,821,1,,1225,1836,0.8289720039999793
7,iterative,auto,warm,1,,True,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,868,1,,1225,1968,1.2520730599999297
7,iterative,auto,warm,1,,True,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,914,1,,1225,2054,1.387325283999985
7,iterative,auto,warm,1,,True,0.1,6,50,0.5,0.2,fixed,1000,1000,1000,961,1,,1225,2093,1.5412120329999652
7,iterative,auto,warm,1,,True,0.1,7,50,0.5,0.2,fixed,1000,1000,1000,975,1,,1225,2118,0.7278701639999099
7,iterative,auto,warm,1,,True,0.3,0,50,0.5,0.2,fixed,1000,100,100,115,1,,1225,101,0.0037904920000073616
7,iterative,auto,warm,1,,True,0.3,1,50,0.5,0.2,fixed,1000,1000,1000,87,1,,1225,1014,0.023221676999924057
7,iterative,auto,warm,1,,True,0.3,2,50,0.5,0.2,fixed,1000,1000,1000,443,1,,1225,1571,0.2567940730000373
7,iterative,auto,warm,1,,True,0.3,3,50,0.5,0.2,fixed,1000,1000,1000,778,1,,1225,1793,0.7831384239999579
7,iterative,auto,warm,1,,True,0.3,4,50,0.5,0.2,fixed,1000,1000,1000,835,1,,1225,1958,1.056366013999991
7,iterative,auto,warm,1,,True,0.3,5,50,0.5,0.2,fixed,1000,1000,1000,923,1,,1225,2035,1.4125974049999286
7,iterative,auto,warm,1,,True,0.3,6,50,0.5,0.2,fixed,1000,1000,1000,955,1,,1225,2080,1.6506823270000268
7,iterative,auto,warm,1,,True,0.3,7,50,0.5,0.2,fixed,1000,1000,1000,957,1,,1225,2123,1.3115759349999507
7,iterative,auto,warm,1,,True,0.3,8,50,0.5,0.2,fixed,1000,1000,824,352,1,,1225,2595,1.3240226750000375
7,iterative,auto,warm,1,,True,0.3,9,50,0.5,0.2,fixed,1000,1000,792,493,1,,1225,2894,1.6403369610000027
7,iterative,auto,warm,1,,True,0.3,10,50,0.5,0.2,fixed,1000,1000,454,537,1,,1225,2811,1.4392586470000879
7,iterative,auto,warm,1,,True,0.3,11,50,0.5,0.2,fixed,1000,1000,282,513,1,,1225,2580,1.3048137130000441
7,iterative,auto,warm,1,,True,0.3,12,50,0.5,0.2,fixed,1000,1000,188,442,1,,1225,2326,1.2117399339999793
7,iterative,auto,warm,1,,True,0.3,13,50,0.5,0.2,fixed,1000,1000,94,372,1,,1225,2048,1.2210603979999632
7,iterative,auto,warm,1,,True,0.3,14,50,0.5,0.2,fixed,1000,1000,94,279,1,,1225,1863,0.9352972670000099
7,iterative,auto,warm,1,,True,0.3,15,50,0.5,0.2,fixed,1000,1000,188,240,1,,1225,1811,0.9335628710000492
7,iterative,auto,warm,1,,True,0.3,16,50,0.5,0.2,fixed,1000,1000,188,202,1,,1225,1797,0.9788683040000024
7,iterative,auto,warm,1,,True,0.3,17,50,0.5,0.2,fixed,1000,1000,368,188,1,,1225,1977,0.8203953990000628
7,iterative,auto,warm,1,,True,0.3,18,50,0.5,0.2,fixed,1000,1000,360,255,1,,1225,2082,0.9087474430000384
7,iterative,auto,warm,1,,True,0.3,19,50,0.5,0.2,fixed,1000,1000,188,303,1,,1225,1967,0.9624296529999583
7,iterative,auto,warm,1,,True,0.3,20,50,0.5,0.2,fixed,1000,1000,94,244,1,,1225,1817,0.8801961919999712
