solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
10,iterative,auto,warm,1,,False,0,0,150,0.5,0.2,fixed,1000,100,100,0,1,,11175,101,0.022844786988571286
10,iterative,auto,warm,1,,False,0,1,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,1101,0.07984656700864434
10,iterative,auto,warm,1,,False,0,2,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,2101,0.11963556299451739
10,iterative,auto,warm,1,,False,0,3,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,3101,0.15787801798433065
10,iterative,auto,warm,1,,False,0,4,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,4101,0.08440285798860714
10,iterative,auto,warm,1,,False,0,5,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,5101,0.27511937101371586
10,iterative,auto,warm,1,,False,0,6,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,6101,0.3467149609932676
10,iterative,auto,warm,1,,False,0,7,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,7101,3.7529894809704274
10,iterative,auto,warm,1,,False,0,8,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,8101,16.114713233022485
10,iterative,auto,warm,1,,False,0,9,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,9101,41.352250650001224
10,iterative,auto,warm,1,,False,0,10,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,10101,78.71247118100291
10,iterative,auto,warm,1,,False,0,11,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,11101,131.98674304701854
10,iterative,auto,warm,1,,False,0,12,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,12101,212.79847650701413
10,iterative,auto,warm,1,,False,0,13,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,13101,276.4533391309669
10,iterative,auto,warm,1,,False,0,14,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,14101,459.8189313960029
10,iterative,auto,warm,1,,False,0,15,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,15101,659.5217155790306
10,iterative,auto,warm,1,,False,0,16,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,16101,821.9191766299773
10,iterative,auto,warm,1,,False,0,17,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,17101,959.898129240959
10,iterative,auto,warm,1,,False,0,18,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,18101,1144.0572235010331
10,iterative,auto,warm,1,,False,0,19,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,19101,1249.0378270929796
10,iterative,auto,warm,1,,False,0,20,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,20101,1202.8689220309607
10,iterative,auto,warm,1,,False,0,21,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,21101,17.065674315963406
10,iterative,auto,warm,1,,True,0,0,150,0.5,0.2,fixed,1000,100,100,0,1,,11175,101,0.022499609971418977
10,iterative,auto,warm,1,,True,0,1,150,0.5,0.2,fixed,1000,1000,1000,77,1,,11175,1024,0.06186779198469594
10,iterative,auto,warm,1,,True,0,2,150,0.5,0.2,fixed,1000,1000,1000,30,1,,11175,1994,0.11291512299794704
10,iterative,auto,warm,1,,True,0,3,150,0.5,0.2,fixed,1000,1000,1000,95,1,,11175,2899,0.15436328097712249
10,iterative,auto,warm,1,,True,0,4,150,0.5,0.2,fixed,1000,1000,1000,212,1,,11175,3687,0.08062617701943964
10,iterative,auto,warm,1,,True,0,5,150,0.5,0.2,fixed,1000,1000,1000,215,1,,11175,4472,0.20742474496364594
10,iterative,auto,warm,1,,True,0,6,150,0.5,0.2,fixed,1000,1000,1000,261,1,,11175,5211,0.10703528503654525
10,iterative,auto,warm,1,,True,0,7,150,0.5,0.2,fixed,1000,1000,1000,432,1,,11175,5779,0.19424310396425426
10,iterative,auto,warm,1,,True,0,8,150,0.5,0.2,fixed,1000,1000,1000,580,1,,11175,6199,0.43958426400786266
10,iterative,auto,warm,1,,True,0,9,150,0.5,0.2,fixed,1000,1000,1000,731,1,,11175,6468,1.1642233590246178
10,iterative,auto,warm,1,,True,0,10,150,0.5,0.2,fixed,1000,1000,1000,738,1,,11175,6730,4.020932035986334
10,iterative,auto,warm,1,,True,0,11,150,0.5,0.2,fixed,1000,1000,1000,720,1,,11175,7010,6.732080930960365
10,iterative,auto,warm,1,,True,0,12,150,0.5,0.2,fixed,1000,1000,1000,811,1,,11175,7199,10.007195123005658
10,iterative,auto,warm,1,,True,0,13,150,0.5,0.2,fixed,1000,1000,1000,814,1,,11175,7385,10.93904719199054
10,iterative,auto,warm,1,,True,0,14,150,0.5,0.2,fixed,1000,1000,1000,832,1,,11175,7553,14.58676324802218
10,iterative,auto,warm,1,,True,0,15,150,0.5,0.2,fixed,1000,1000,1000,799,1,,11175,7754,21.221741101995576
10,iterative,auto,warm,1,,True,0,16,150,0.5,0.2,fixed,1000,1000,1000,774,1,,11175,7980,27.538050384959206
10,iterative,auto,warm,1,,True,0,17,150,0.5,0.2,fixed,1000,1000,1000,813,1,,11175,8167,32.92829089501174
10,iterative,auto,warm,1,,True,0,18,150,0.5,0.2,fixed,1000,1000,1000,826,1,,11175,8341,41.712187890021596
10,iterative,auto,warm,1,,True,0,19,150,0.5,0.2,fixed,1000,1000,1000,839,1,,11175,8502,46.74956803402165
10,iterative,auto,warm,1,,True,0,20,150,0.5,0.2,fixed,1000,1000,1000,785,1,,11175,8717,52.76652832602849
10,iterative,auto,warm,1,,True,0,21,150,0.5,0.2,fixed,1000,1000,1000,797,1,,11175,8920,61.58560995099833
10,iterative,auto,warm,1,,True,0,22,150,0.5,0.2,fixed,1000,1000,1000,848,1,,11175,9072,73.35710680199554
10,iterative,auto,warm,1,,True,0,23,150,0.5,0.2,fixed,1000,1000,1000,801,1,,11175,9271,86.23131124296924
10,iterative,auto,warm,1,,True,0,24,150,0.5,0.2,fixed,1000,1000,1000,816,1,,11175,9455,90.46203961898573
10,iterative,auto,warm,1,,True,0,25,150,0.5,0.2,fixed,1000,1000,1000,849,1,,11175,9606,85.35673418804072
