solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
28,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,22.391029548000006
28,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.00364665100005368
28,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.04222334799987948
28,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.386251017000177
28,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,3.417241880000347
28,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,1.92754045699985
28,iterative,auto,warm,1,,False,0,5,50,0.5,0.2,fixed,1000,1000,16,0,1,,1225,4117,0.016501016999882268
28,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003609274000154983
28,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,84,1,,1225,1017,0.0249565750000329
28,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,285,1,,1225,1732,0.3090707219998876
28,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,887,1,,1225,1845,0.6576276140003756
28,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,895,1,,1225,1950,0.7101829889998044
28,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,944,1,,1225,2006,0.2699372110000695
28,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,870,59,1,,1225,2817,0.04524115200001688
28,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,230,31,1,,1225,3016,0.012040338000133488
28,iterative,auto,warm,1,,True,0,8,50,0.5,0.2,fixed,1000,1000,138,6,1,,1225,3148,0.010919724000359565
28,iterative,auto,warm,1,,True,0,9,50,0.5,0.2,fixed,1000,1000,138,4,1,,1225,3282,0.011623008999777085
28,iterative,auto,warm,1,,True,0,10,50,0.5,0.2,fixed,1000,1000,140,11,1,,1225,3411,0.01204462199984846
28,iterative,auto,warm,1,,True,0,11,50,0.5,0.2,fixed,1000,1000,140,11,1,,1225,3540,0.012063141999988147
28,iterative,auto,warm,1,,True,0,12,50,0.5,0.2,fixed,1000,1000,138,13,1,,1225,3665,0.012481386000217753
28,iterative,auto,warm,1,,True,0,13,50,0.5,0.2,fixed,1000,1000,138,13,1,,1225,3790,0.012781491000168899
28,iterative,auto,warm,1,,True,0,14,50,0.5,0.2,fixed,1000,1000,138,2,1,,1225,3926,0.7215581170003134
28,iterative,auto,warm,1,,True,0,15,50,0.5,0.2,fixed,1000,1000,1000,2811,1,,1225,2115,0.5066123970000262
28,iterative,auto,warm,1,,True,0,16,50,0.5,0.2,fixed,1000,1000,1000,43,1,,1225,3072,0.012158419999650505
28,iterative,auto,warm,1,,True,0,17,50,0.5,0.2,fixed,1000,1000,232,22,1,,1225,3282,0.44468935099985174
28,iterative,auto,warm,1,,True,0,18,50,0.5,0.2,fixed,1000,1000,1000,2171,1,,1225,2111,0.6105797360000906
28,iterative,auto,warm,1,,True,0,19,50,0.5,0.2,fixed,1000,1000,1000,1011,1,,1225,2100,0.22467940799970165
28,iterative,auto,warm,1,,True,0,20,50,0.5,0.2,fixed,1000,1000,355,12,1,,1225,2443,0.011961589999827993
28,iterative,auto,warm,1,,True,0,21,50,0.5,0.2,fixed,1000,1000,94,2,1,,1225,2535,0.01228180499992959
28,iterative,auto,warm,1,,True,0,22,50,0.5,0.2,fixed,1000,1000,94,5,1,,1225,2624,0.012008492999939335
28,iterative,auto,warm,1,,True,0,23,50,0.5,0.2,fixed,1000,1000,94,7,1,,1225,2711,0.01258379800037801
28,iterative,auto,warm,1,,True,0,24,50,0.5,0.2,fixed,1000,1000,94,2,1,,1225,2803,0.012562932000037108
28,iterative,auto,warm,1,,True,0,25,50,0.5,0.2,fixed,1000,1000,94,9,1,,1225,2888,0.01336665400003767
28,iterative,auto,warm,1,,True,0,26,50,0.5,0.2,fixed,1000,1000,180,15,1,,1225,3053,0.013209048000135226
28,iterative,auto,warm,1,,True,0,27,50,0.5,0.2,fixed,1000,1000,94,3,1,,1225,3144,0.585285186999954
28,iterative,auto,warm,1,,True,0,28,50,0.5,0.2,fixed,1000,1000,1000,1999,1,,1225,2145,0.5604911059999722
28,iterative,auto,warm,1,,True,0,29,50,0.5,0.2,fixed,1000,1000,1000,948,1,,1225,2197,0.41515969900001437
28,iterative,auto,warm,1,,True,0,30,50,0.5,0.2,fixed,1000,1000,1000,980,1,,1225,2217,0.1548815169999216
28,iterative,auto,warm,1,,True,0,31,50,0.5,0.2,fixed,1000,1000,1000,991,1,,1225,2226,0.0736678700000084
28,iterative,auto,warm,1,,True,0,32,50,0.5,0.2,fixed,1000,1000,30,67,1,,1225,2189,0.013536860999920464
28,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0037464600000021164
28,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,82,1,,1225,1019,0.026370936000148504
28,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,306,1,,1225,1713,0.26501964099998077
28,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,879,1,,1225,1834,0.6375443859997176
28,iterative,auto,warm,1,,True,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,874,1,,1225,1960,0.88160810699992
28,iterative,auto,warm,1,,True,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,953,1,,1225,2007,0.6859503230002701
28,iterative,auto,warm,1,,True,0.1,6,50,0.5,0.2,fixed,1000,1000,1000,227,1,,1225,2780,0.8093036269997356
28,iterative,auto,warm,1,,True,0.1,7,50,0.5,0.2,fixed,1000,1000,704,255,1,,1225,3229,1.5978058169998803
28,iterative,auto,warm,1,,True,0.1,8,50,0.5,0.2,fixed,1000,1000,1000,2167,1,,1225,2062,0.7261807429999863
28,iterative,auto,warm,1,,True,0.1,9,50,0.5,0.2,fixed,1000,1000,919,145,1,,1225,2836,1.0056342550001318
28,iterative,auto,warm,1,,True,0.1,10,50,0.5,0.2,fixed,1000,1000,502,186,1,,1225,3152,0.9757840590000342
28,iterative,auto,warm,1,,True,0.1,11,50,0.5,0.2,fixed,1000,1000,488,224,1,,1225,3416,1.1604498090000561
28,iterative,auto,warm,1,,True,0.1,12,50,0.5,0.2,fixed,1000,1000,230,253,1,,1225,3393,1.2248173680000036
28,iterative,auto,warm,1,,True,0.1,13,50,0.5,0.2,fixed,1000,1000,594,300,1,,1225,3687,1.9355802640002366
28,iterative,auto,warm,1,,True,0.1,14,50,0.5,0.2,fixed,1000,1000,1000,2586,1,,1225,2101,1.1659375490003185
28,iterative,auto,warm,1,,True,0.1,15,50,0.5,0.2,fixed,1000,1000,1000,1018,1,,1225,2083,0.29015790099992955
28,iterative,auto,warm,1,,True,0.1,16,50,0.5,0.2,fixed,1000,1000,1000,994,1,,1225,2089,0.9511094859999503
28,iterative,auto,warm,1,,True,0.1,17,50,0.5,0.2,fixed,1000,1000,650,146,1,,1225,2593,1.1921717840000383
28,iterative,auto,warm,1,,True,0.1,18,50,0.5,0.2,fixed,1000,1000,282,169,1,,1225,2706,1.28945588400029
28,iterative,auto,warm,1,,True,0.1,19,50,0.5,0.2,fixed,1000,1000,282,176,1,,1225,2812,1.2893845099997634
28,iterative,auto,warm,1,,True,0.1,20,50,0.5,0.2,fixed,1000,1000,94,191,1,,1225,2715,1.256866718999845
28,iterative,auto,warm,1,,True,0.1,21,50,0.5,0.2,fixed,1000,1000,94,160,1,,1225,2649,1.2295862579999266
28,iterative,auto,warm,1,,True,0.1,22,50,0.5,0.2,fixed,1000,1000,94,148,1,,1225,2595,0.012817479000204912
28,iterative,auto,warm,1,,True,0.1,23,50,0.5,0.2,fixed,1000,1000,94,173,1,,1225,2516,1.329537385999629
28,iterative,auto,warm,1,,True,0.1,24,50,0.5,0.2,fixed,1000,1000,94,106,1,,1225,2504,1.563840935999906
28,iterative,auto,warm,1,,True,0.1,25,50,0.5,0.2,fixed,1000,1000,1000,1385,1,,1225,2119,1.654045460999896
28,iterative,auto,warm,1,,True,0.1,26,50,0.5,0.2,fixed,1000,1000,1000,959,1,,1225,2160,0.3767331809999632
28,iterative,auto,warm,1,,True,0.1,27,50,0.5,0.2,fixed,1000,1000,1000,970,1,,1225,2190,2.0160826560004352
28,iterative,auto,warm,1,,True,0.1,28,50,0.5,0.2,fixed,1000,1000,1000,975,1,,1225,2215,1.8141320620002261
28,iterative,auto,warm,1,,True,0.1,29,50,0.5,0.2,fixed,1000,1000,1000,1011,1,,1225,2204,2.0218471859998317
28,iterative,auto,warm,1,,True,0.1,30,50,0.5,0.2,fixed,1000,1000,1000,996,1,,1225,2208,1.8884960270002011
28,iterative,auto,warm,1,,True,0.1,31,50,0.5,0.2,fixed,1000,1000,376,538,1,,1225,2046,1.876965841999663
28,iterative,auto,warm,1,,True,0.1,32,50,0.5,0.2,fixed,1000,1000,288,331,1,,1225,2003,1.9682972710002105
28,iterative,auto,warm,1,,True,0.1,33,50,0.5,0.2,fixed,1000,1000,422,373,1,,1225,2052,1.9751270459996704
28,iterative,auto,warm,1,,True,0.1,34,50,0.5,0.2,fixed,1000,1000,349,334,1,,1225,2067,2.045160517000113
28,iterative,auto,warm,1,,True,0.1,35,50,0.5,0.2,fixed,1000,1000,400,400,1,,1225,2067,2.005318611000348
28,iterative,auto,warm,1,,True,0.1,36,50,0.5,0.2,fixed,1000,1000,577,415,1,,1225,2229,2.0301996789999066
28,iterative,auto,warm,1,,True,0.1,37,50,0.5,0.2,fixed,1000,1000,418,582,1,,1225,2065,1.8622167959997569
28,iterative,auto,warm,1,,True,0.1,38,50,0.5,0.2,fixed,1000,1000,309,398,1,,1225,1976,1.8140535210000053
28,iterative,auto,warm,1,,True,0.1,39,50,0.5,0.2,fixed,1000,1000,457,370,1,,1225,2063,1.980270297000061
28,iterative,auto,warm,1,,True,0.1,40,50,0.5,0.2,fixed,1000,1000,922,559,1,,1225,2426,2.306017340999915
28,iterative,auto,warm,1,,True,0.1,41,50,0.5,0.2,fixed,1000,1000,479,826,1,,1225,2079,2.1132738309997876
28,iterative,auto,warm,1,,True,0.1,42,50,0.5,0.2,fixed,1000,1000,561,590,1,,1225,2050,2.012518029000148
28,iterative,auto,warm,1,,True,0.1,43,50,0.5,0.2,fixed,1000,1000,576,488,1,,1225,2138,2.0826489810001476
28,iterative,auto,warm,1,,True,0.1,44,50,0.5,0.2,fixed,1000,1000,375,494,1,,1225,2019,1.9426906620001319
