solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
23,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.00892105299863033
23,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.035231506000855006
23,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.04310774500481784
23,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.49598465099552413
23,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,6.127064369000436
23,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,18.09325477999664
23,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,33.3449469249972
23,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,56.303419765004946
23,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,66.43395409700315
23,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,70.16753974000312
23,iterative,auto,warm,1,,False,0,10,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,10101,11.569954777995008
23,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008919400999729987
23,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,87,1,,4005,1014,0.03849993900075788
23,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,124,1,,4005,1890,0.04135445899737533
23,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,226,1,,4005,2664,0.10398637800244614
23,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,449,1,,4005,3215,0.6617178460001014
23,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,884,1,,4005,3331,2.331992626997817
23,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,765,1,,4005,3566,3.8295079989984515
23,iterative,auto,warm,1,,True,0,7,90,0.5,0.2,fixed,1000,1000,1000,814,1,,4005,3752,6.428305295004975
23,iterative,auto,warm,1,,True,0,8,90,0.5,0.2,fixed,1000,1000,1000,811,1,,4005,3941,7.839487475001079
23,iterative,auto,warm,1,,True,0,9,90,0.5,0.2,fixed,1000,1000,1000,836,1,,4005,4105,10.044303677001153
23,iterative,auto,warm,1,,True,0,10,90,0.5,0.2,fixed,1000,1000,1000,860,1,,4005,4245,11.63759564600332
23,iterative,auto,warm,1,,True,0,11,90,0.5,0.2,fixed,1000,1000,1000,887,1,,4005,4358,13.432432729001448
23,iterative,auto,warm,1,,True,0,12,90,0.5,0.2,fixed,1000,1000,1000,906,1,,4005,4452,12.963734898999974
23,iterative,auto,warm,1,,True,0,13,90,0.5,0.2,fixed,1000,1000,1000,942,1,,4005,4510,13.395415680999577
23,iterative,auto,warm,1,,True,0,14,90,0.5,0.2,fixed,1000,1000,1000,946,1,,4005,4564,14.39863570700254
23,iterative,auto,warm,1,,True,0,15,90,0.5,0.2,fixed,1000,1000,1000,955,1,,4005,4609,13.129459337003937
23,iterative,auto,warm,1,,True,0,16,90,0.5,0.2,fixed,1000,1000,1000,959,1,,4005,4650,13.434403282997664
23,iterative,auto,warm,1,,True,0,17,90,0.5,0.2,fixed,1000,1000,1000,927,1,,4005,4723,13.1838821679994
23,iterative,auto,warm,1,,True,0,18,90,0.5,0.2,fixed,1000,1000,1000,1002,1,,4005,4721,11.778784624999389
23,iterative,auto,warm,1,,True,0,19,90,0.5,0.2,fixed,1000,1000,1000,993,1,,4005,4728,11.621335604002525
23,iterative,auto,warm,1,,True,0,20,90,0.5,0.2,fixed,1000,1000,1000,1015,1,,4005,4713,5.074688847002108
23,iterative,auto,warm,1,,True,0,21,90,0.5,0.2,fixed,1000,1000,1000,23,1,,4005,5690,0.0666412280043005
23,iterative,auto,warm,1,,True,0.1,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.009658370996476151
23,iterative,auto,warm,1,,True,0.1,1,90,0.5,0.2,fixed,1000,1000,1000,82,1,,4005,1019,0.037615836001350544
23,iterative,auto,warm,1,,True,0.1,2,90,0.5,0.2,fixed,1000,1000,1000,219,1,,4005,1800,0.06842848700034665
23,iterative,auto,warm,1,,True,0.1,3,90,0.5,0.2,fixed,1000,1000,1000,276,1,,4005,2524,0.20811678499740083
23,iterative,auto,warm,1,,True,0.1,4,90,0.5,0.2,fixed,1000,1000,1000,575,1,,4005,2949,0.6056442850021995
23,iterative,auto,warm,1,,True,0.1,5,90,0.5,0.2,fixed,1000,1000,1000,738,1,,4005,3211,1.1930686320047243
23,iterative,auto,warm,1,,True,0.1,6,90,0.5,0.2,fixed,1000,1000,1000,738,1,,4005,3473,2.8990329090011073
23,iterative,auto,warm,1,,True,0.1,7,90,0.5,0.2,fixed,1000,1000,1000,786,1,,4005,3687,5.729396132999682
23,iterative,auto,warm,1,,True,0.1,8,90,0.5,0.2,fixed,1000,1000,1000,774,1,,4005,3913,9.18493943700014
23,iterative,auto,warm,1,,True,0.1,9,90,0.5,0.2,fixed,1000,1000,1000,849,1,,4005,4064,10.241266138997162
23,iterative,auto,warm,1,,True,0.1,10,90,0.5,0.2,fixed,1000,1000,1000,860,1,,4005,4204,12.78062773700367
23,iterative,auto,warm,1,,True,0.1,11,90,0.5,0.2,fixed,1000,1000,1000,875,1,,4005,4329,15.503447097995377
23,iterative,auto,warm,1,,True,0.1,12,90,0.5,0.2,fixed,1000,1000,1000,929,1,,4005,4400,18.56739119700069
23,iterative,auto,warm,1,,True,0.1,13,90,0.5,0.2,fixed,1000,1000,1000,905,1,,4005,4495,21.546120293998683
23,iterative,auto,warm,1,,True,0.1,14,90,0.5,0.2,fixed,1000,1000,1000,931,1,,4005,4564,24.546096954996756
23,iterative,auto,warm,1,,True,0.1,15,90,0.5,0.2,fixed,1000,1000,1000,931,1,,4005,4633,23.213268583000172
23,iterative,auto,warm,1,,True,0.1,16,90,0.5,0.2,fixed,1000,1000,1000,977,1,,4005,4656,25.148991813002795
23,iterative,auto,warm,1,,True,0.1,17,90,0.5,0.2,fixed,1000,1000,1000,959,1,,4005,4697,25.349405360000674
23,iterative,auto,warm,1,,True,0.1,18,90,0.5,0.2,fixed,1000,1000,1000,954,1,,4005,4743,28.240537470999698
23,iterative,auto,warm,1,,True,0.1,19,90,0.5,0.2,fixed,1000,1000,1000,982,1,,4005,4761,24.31179752400203
