solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
15,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,18.499796829999923
15,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003674154999998791
15,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.035398230000055264
15,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.310934116999988
15,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,3.7199842550000994
15,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,3.2348170509999363
15,iterative,auto,warm,1,,False,0,5,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,5101,1.776475247999997
15,iterative,auto,warm,1,,False,0,6,50,0.5,0.2,fixed,1000,1000,22,0,1,,1225,5123,0.4255207710000377
15,iterative,auto,warm,1,,False,0,7,50,0.5,0.2,fixed,1000,1000,2,0,1,,1225,5125,0.09562478700013344
15,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003675318999967203
15,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,81,1,,1225,1020,0.035118133999958445
15,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,325,1,,1225,1695,0.5957181820001551
15,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,817,1,,1225,1878,0.8549881759997788
15,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,888,1,,1225,1990,1.1435137539999687
15,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,911,1,,1225,2079,1.2719910349999282
15,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,921,1,,1225,2158,0.9832279450001806
15,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,1000,973,1,,1225,2185,0.7951907399999527
15,iterative,auto,warm,1,,True,0,8,50,0.5,0.2,fixed,1000,1000,1000,1009,1,,1225,2176,0.689025564999838
15,iterative,auto,warm,1,,True,0,9,50,0.5,0.2,fixed,1000,1000,1000,990,1,,1225,2186,0.5328603999998904
15,iterative,auto,warm,1,,True,0,10,50,0.5,0.2,fixed,1000,1000,1000,987,1,,1225,2199,0.3535164499999155
15,iterative,auto,warm,1,,True,0,11,50,0.5,0.2,fixed,1000,1000,1000,992,1,,1225,2207,0.30916407599988815
15,iterative,auto,warm,1,,True,0,12,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2208,0.24122154899987436
15,iterative,auto,warm,1,,True,0,13,50,0.5,0.2,fixed,1000,1000,1000,996,1,,1225,2212,0.20751900000004753
15,iterative,auto,warm,1,,True,0,14,50,0.5,0.2,fixed,1000,1000,1000,1003,1,,1225,2209,0.25113378800006103
15,iterative,auto,warm,1,,True,0,15,50,0.5,0.2,fixed,1000,1000,1000,993,1,,1225,2216,0.17012213499992868
15,iterative,auto,warm,1,,True,0,16,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2217,0.1609648250000646
15,iterative,auto,warm,1,,True,0,17,50,0.5,0.2,fixed,1000,1000,1000,997,1,,1225,2220,0.155239292999795
15,iterative,auto,warm,1,,True,0,18,50,0.5,0.2,fixed,1000,1000,1000,1004,1,,1225,2216,0.12528960199983885
15,iterative,auto,warm,1,,True,0,19,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2217,0.11174199100014448
15,iterative,auto,warm,1,,True,0,20,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2218,0.13349562300004436
15,iterative,auto,warm,1,,True,0,21,50,0.5,0.2,fixed,1000,1000,1000,997,1,,1225,2221,0.11210595099987586
