solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
37,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,186.82534546600073
37,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007003619000897743
37,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.032451306004077196
37,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.06999376500607468
37,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,1.8756133909992059
37,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,9.852394861001812
37,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,20.9452084930017
37,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,33.71889875600027
37,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,25.43999447999522
37,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,986,0,1,,3160,8087,1.5468831309990492
37,iterative,auto,warm,1,,False,0,9,80,0.5,0.2,fixed,1000,1000,228,0,1,,3160,8315,0.10127112700138241
37,iterative,auto,warm,1,,False,0,10,80,0.5,0.2,fixed,1000,1000,230,0,1,,3160,8545,12.273747459999868
37,iterative,auto,warm,1,,False,0,11,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,9545,9.83281844600424
37,iterative,auto,warm,1,,False,0,12,80,0.5,0.2,fixed,1000,1000,367,0,1,,3160,9912,0.416557352997188
37,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.0069967970048310235
37,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,88,1,,3160,1013,0.03243533900240436
37,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,175,1,,3160,1838,0.044672857999103144
37,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,236,1,,3160,2602,0.3568647049978608
37,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,793,1,,3160,2809,1.5127752830012469
37,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,774,1,,3160,3035,3.4898320249994867
37,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,796,1,,3160,3239,4.904372067998338
37,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,831,1,,3160,3408,5.257276632997673
37,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,839,1,,3160,3569,6.452901101998577
37,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,893,1,,3160,3676,7.458365858001343
37,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,931,1,,3160,3745,7.566559783001139
37,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,907,1,,3160,3838,7.141518386000826
37,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,990,1,,3160,3848,4.001488711997808
37,iterative,auto,warm,1,,True,0,13,80,0.5,0.2,fixed,1000,1000,1000,1020,1,,3160,3828,0.2616372880002018
37,iterative,auto,warm,1,,True,0,14,80,0.5,0.2,fixed,1000,1000,1000,998,1,,3160,3830,2.4146245250012726
37,iterative,auto,warm,1,,True,0,15,80,0.5,0.2,fixed,1000,1000,670,4,1,,3160,4496,0.028524247005407233
37,iterative,auto,warm,1,,True,0,16,80,0.5,0.2,fixed,1000,1000,230,1,1,,3160,4725,0.028607365005882457
37,iterative,auto,warm,1,,True,0,17,80,0.5,0.2,fixed,1000,1000,228,3,1,,3160,4950,0.02609542999562109
37,iterative,auto,warm,1,,True,0,18,80,0.5,0.2,fixed,1000,1000,230,6,1,,3160,5174,0.027620348002528772
37,iterative,auto,warm,1,,True,0,19,80,0.5,0.2,fixed,1000,1000,230,6,1,,3160,5398,0.028527496004244313
37,iterative,auto,warm,1,,True,0,20,80,0.5,0.2,fixed,1000,1000,230,1,1,,3160,5627,0.02809779599920148
37,iterative,auto,warm,1,,True,0,21,80,0.5,0.2,fixed,1000,1000,228,3,1,,3160,5852,0.03333348599699093
37,iterative,auto,warm,1,,True,0,22,80,0.5,0.2,fixed,1000,1000,230,3,1,,3160,6079,0.03321235300245462
37,iterative,auto,warm,1,,True,0,23,80,0.5,0.2,fixed,1000,1000,230,6,1,,3160,6303,0.033474871997896116
37,iterative,auto,warm,1,,True,0,24,80,0.5,0.2,fixed,1000,1000,230,12,1,,3160,6521,0.03504233899730025
37,iterative,auto,warm,1,,True,0,25,80,0.5,0.2,fixed,1000,1000,230,9,1,,3160,6742,0.035476567994919606
37,iterative,auto,warm,1,,True,0,26,80,0.5,0.2,fixed,1000,1000,228,11,1,,3160,6959,0.035442129999864846
37,iterative,auto,warm,1,,True,0,27,80,0.5,0.2,fixed,1000,1000,230,3,1,,3160,7186,0.037193689997366164
37,iterative,auto,warm,1,,True,0,28,80,0.5,0.2,fixed,1000,1000,230,7,1,,3160,7409,0.03893697699822951
37,iterative,auto,warm,1,,True,0,29,80,0.5,0.2,fixed,1000,1000,228,17,1,,3160,7620,0.03835626599902753
