solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,174.026739249
3,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005811032000110572
3,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.03254514399986874
3,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.22421021499985727
3,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,3.69077565900011
3,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,10.439002075999952
3,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,19.215755364000188
3,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,20.291747174999955
3,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,7101,19.908013470000014
3,iterative,auto,warm,1,,False,0,8,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,8101,4.386978818999978
3,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006140619999996488
3,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,83,1,,2415,1018,0.03429562300016187
3,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,231,1,,2415,1787,0.09209934199998315
3,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,461,1,,2415,2326,0.6930453380000472
3,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,772,1,,2415,2554,2.079614657000093
3,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,795,1,,2415,2759,2.8305972929999825
3,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,833,1,,2415,2926,4.350176775000136
3,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,859,1,,2415,3067,5.393397801999981
3,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,916,1,,2415,3151,5.322915017000014
3,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,948,1,,2415,3203,5.147991338000111
3,iterative,auto,warm,1,,True,0,10,70,0.5,0.2,fixed,1000,1000,1000,975,1,,2415,3228,4.483924098999978
3,iterative,auto,warm,1,,True,0,11,70,0.5,0.2,fixed,1000,1000,1000,968,1,,2415,3260,4.078051087000176
3,iterative,auto,warm,1,,True,0,12,70,0.5,0.2,fixed,1000,1000,1000,972,1,,2415,3288,3.017674833000001
3,iterative,auto,warm,1,,True,0,13,70,0.5,0.2,fixed,1000,1000,1000,971,1,,2415,3317,2.9782686300000023
3,iterative,auto,warm,1,,True,0,14,70,0.5,0.2,fixed,1000,1000,1000,989,1,,2415,3328,3.0534938869998314
3,iterative,auto,warm,1,,True,0,15,70,0.5,0.2,fixed,1000,1000,1000,999,1,,2415,3329,2.840900883000131
3,iterative,auto,warm,1,,True,0,16,70,0.5,0.2,fixed,1000,1000,1000,1002,1,,2415,3327,2.2877363269999478
3,iterative,auto,warm,1,,True,0,17,70,0.5,0.2,fixed,1000,1000,1000,999,1,,2415,3328,2.0331596870000794
3,iterative,auto,warm,1,,True,0,18,70,0.5,0.2,fixed,1000,1000,1000,981,1,,2415,3347,2.089660057999936
3,iterative,auto,warm,1,,True,0,19,70,0.5,0.2,fixed,1000,1000,1000,999,1,,2415,3348,1.7323120569999446
3,iterative,auto,warm,1,,True,0,20,70,0.5,0.2,fixed,1000,1000,1000,991,1,,2415,3357,1.4961431520000588
3,iterative,auto,warm,1,,True,0,21,70,0.5,0.2,fixed,1000,1000,1000,996,1,,2415,3361,1.2865881939999326
3,iterative,auto,warm,1,,True,0,22,70,0.5,0.2,fixed,1000,1000,1000,1001,1,,2415,3360,1.3160907839999254
3,iterative,auto,warm,1,,True,0,23,70,0.5,0.2,fixed,1000,1000,1000,997,1,,2415,3363,0.032662087000062456
3,iterative,auto,warm,1,,True,0.1,0,70,0.5,0.2,fixed,1000,100,100,1,1,,2415,101,0.006428815999925064
3,iterative,auto,warm,1,,True,0.1,1,70,0.5,0.2,fixed,1000,1000,1000,80,1,,2415,1021,0.029604233999862117
3,iterative,auto,warm,1,,True,0.1,2,70,0.5,0.2,fixed,1000,1000,1000,288,1,,2415,1733,0.1536762700000054
3,iterative,auto,warm,1,,True,0.1,3,70,0.5,0.2,fixed,1000,1000,1000,486,1,,2415,2247,0.5799053709999953
3,iterative,auto,warm,1,,True,0.1,4,70,0.5,0.2,fixed,1000,1000,1000,717,1,,2415,2530,1.8995781159999297
3,iterative,auto,warm,1,,True,0.1,5,70,0.5,0.2,fixed,1000,1000,1000,791,1,,2415,2739,3.3209041709999383
3,iterative,auto,warm,1,,True,0.1,6,70,0.5,0.2,fixed,1000,1000,1000,816,1,,2415,2923,4.893582636000019
