solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
34,iterative,auto,warm,1,,False,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.014570393017493188
34,iterative,auto,warm,1,,False,0,1,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,1101,0.046777754032518715
34,iterative,auto,warm,1,,False,0,2,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,2101,0.07753804995445535
34,iterative,auto,warm,1,,False,0,3,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,3101,0.11386682203738019
34,iterative,auto,warm,1,,False,0,4,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,4101,0.17831439001020044
34,iterative,auto,warm,1,,False,0,5,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,5101,2.2562949269777164
34,iterative,auto,warm,1,,False,0,6,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,6101,16.202951257000677
34,iterative,auto,warm,1,,False,0,7,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,7101,35.98526009498164
34,iterative,auto,warm,1,,False,0,8,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,8101,70.63357868499588
34,iterative,auto,warm,1,,False,0,9,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,9101,99.90380592900328
34,iterative,auto,warm,1,,False,0,10,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,10101,164.17460341303376
34,iterative,auto,warm,1,,False,0,11,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,11101,292.47039621003205
34,iterative,auto,warm,1,,False,0,12,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,12101,372.0735481180018
34,iterative,auto,warm,1,,False,0,13,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,13101,417.9936952870339
34,iterative,auto,warm,1,,False,0,14,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,14101,453.43732275400544
34,iterative,auto,warm,1,,False,0,15,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,15101,109.06517614598852
34,iterative,auto,warm,1,,True,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.014953579986467957
34,iterative,auto,warm,1,,True,0,1,120,0.5,0.2,fixed,1000,1000,1000,86,1,,7140,1015,0.04878547496628016
34,iterative,auto,warm,1,,True,0,2,120,0.5,0.2,fixed,1000,1000,1000,54,1,,7140,1961,0.08148763503413647
34,iterative,auto,warm,1,,True,0,3,120,0.5,0.2,fixed,1000,1000,1000,191,1,,7140,2770,0.07443549699382856
34,iterative,auto,warm,1,,True,0,4,120,0.5,0.2,fixed,1000,1000,1000,214,1,,7140,3556,0.08037752698874101
34,iterative,auto,warm,1,,True,0,5,120,0.5,0.2,fixed,1000,1000,1000,361,1,,7140,4195,0.28195319999940693
34,iterative,auto,warm,1,,True,0,6,120,0.5,0.2,fixed,1000,1000,1000,760,1,,7140,4435,0.7664354660082608
34,iterative,auto,warm,1,,True,0,7,120,0.5,0.2,fixed,1000,1000,1000,633,1,,7140,4802,2.1293395389802754
34,iterative,auto,warm,1,,True,0,8,120,0.5,0.2,fixed,1000,1000,1000,826,1,,7140,4976,3.8157157759997062
34,iterative,auto,warm,1,,True,0,9,120,0.5,0.2,fixed,1000,1000,1000,783,1,,7140,5193,6.060314072994515
34,iterative,auto,warm,1,,True,0,10,120,0.5,0.2,fixed,1000,1000,1000,766,1,,7140,5427,10.310741517983843
34,iterative,auto,warm,1,,True,0,11,120,0.5,0.2,fixed,1000,1000,1000,826,1,,7140,5601,13.678083290986251
34,iterative,auto,warm,1,,True,0,12,120,0.5,0.2,fixed,1000,1000,1000,793,1,,7140,5808,20.38453047600342
34,iterative,auto,warm,1,,True,0,13,120,0.5,0.2,fixed,1000,1000,1000,805,1,,7140,6003,22.359846429957543
34,iterative,auto,warm,1,,True,0,14,120,0.5,0.2,fixed,1000,1000,1000,809,1,,7140,6194,24.922686641977634
34,iterative,auto,warm,1,,True,0,15,120,0.5,0.2,fixed,1000,1000,1000,845,1,,7140,6349,28.238054764980916
34,iterative,auto,warm,1,,True,0,16,120,0.5,0.2,fixed,1000,1000,1000,839,1,,7140,6510,31.151868313958403
34,iterative,auto,warm,1,,True,0,17,120,0.5,0.2,fixed,1000,1000,1000,826,1,,7140,6684,35.116128682973795
34,iterative,auto,warm,1,,True,0,18,120,0.5,0.2,fixed,1000,1000,1000,860,1,,7140,6824,39.983845223963726
34,iterative,auto,warm,1,,True,0,19,120,0.5,0.2,fixed,1000,1000,1000,849,1,,7140,6975,48.74879319698084
34,iterative,auto,warm,1,,True,0,20,120,0.5,0.2,fixed,1000,1000,1000,925,1,,7140,7050,44.83241347898729
34,iterative,auto,warm,1,,True,0,21,120,0.5,0.2,fixed,1000,1000,1000,897,1,,7140,7153,55.57811177603435
34,iterative,auto,warm,1,,True,0,22,120,0.5,0.2,fixed,1000,1000,1000,912,1,,7140,7241,49.577983719005715
34,iterative,auto,warm,1,,True,0,23,120,0.5,0.2,fixed,1000,1000,1000,950,1,,7140,7291,51.189835919009056
34,iterative,auto,warm,1,,True,0,24,120,0.5,0.2,fixed,1000,1000,1000,954,1,,7140,7337,48.741867868986446
34,iterative,auto,warm,1,,True,0,25,120,0.5,0.2,fixed,1000,1000,1000,938,1,,7140,7399,49.826507381978445
34,iterative,auto,warm,1,,True,0,26,120,0.5,0.2,fixed,1000,1000,1000,956,1,,7140,7443,47.45804652298102
34,iterative,auto,warm,1,,True,0,27,120,0.5,0.2,fixed,1000,1000,1000,991,1,,7140,7452,36.36053398397053
34,iterative,auto,warm,1,,True,0,28,120,0.5,0.2,fixed,1000,1000,1000,986,1,,7140,7466,31.792923414963298
