solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,iterative,auto,warm,1,,,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.0019357160000001983
3,iterative,auto,warm,1,,,1,20,0.5,0.2,fixed,1000,1000,555,1,,190,656,0.017284977999999285
3,iterative,auto,warm,1,,,2,20,0.5,0.2,fixed,1000,1000,164,1,,190,820,0.04815377599999948
3,iterative,auto,warm,1,,,3,20,0.5,0.2,fixed,1000,1000,34,1,,190,854,0.0018647959999995578
3,iterative,auto,warm,1,,,4,20,0.5,0.2,fixed,1000,1000,34,1,,190,888,0.001973402999999152
3,iterative,auto,warm,1,,,5,20,0.5,0.2,fixed,1000,1000,34,1,,190,922,0.01742743400000002
3,iterative,auto,warm,1,,,6,20,0.5,0.2,fixed,1000,1000,60,1,,190,982,0.019248577999999128
3,iterative,auto,warm,1,,,7,20,0.5,0.2,fixed,1000,1000,88,1,,190,1070,0.004534009000000339
3,iterative,auto,warm,1,,0.125,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.001818110000000317
3,iterative,auto,warm,1,,0.125,1,20,0.5,0.2,fixed,1000,1000,536,1,,190,637,0.020473351000001472
3,iterative,auto,warm,1,,0.125,2,20,0.5,0.2,fixed,1000,1000,444,1,,190,854,0.037881867999999486
3,iterative,auto,warm,1,,0.125,3,20,0.5,0.2,fixed,1000,1000,20,1,,190,722,0.006983894000001101
3,iterative,auto,warm,1,,0.125,4,20,0.5,0.2,fixed,1000,1000,34,1,,190,736,0.024794946000000095
3,iterative,auto,warm,1,,0.125,5,20,0.5,0.2,fixed,1000,1000,221,1,,190,957,0.007729353000000216
3,iterative,auto,warm,1,,0.1,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.002121456999999438
3,iterative,auto,warm,1,,0.1,1,20,0.5,0.2,fixed,1000,1000,558,1,,190,659,0.01667097400000017
3,iterative,auto,warm,1,,0.1,2,20,0.5,0.2,fixed,1000,1000,472,1,,190,811,0.0200979789999991
3,iterative,auto,warm,1,,0.1,3,20,0.5,0.2,fixed,1000,1000,79,1,,190,737,0.020876589000000223
3,iterative,auto,warm,1,,0.1,4,20,0.5,0.2,fixed,1000,1000,130,1,,190,743,0.013514963999998741
3,iterative,auto,warm,1,,0.1,5,20,0.5,0.2,fixed,1000,1000,286,1,,190,1001,0.019174786999998972
3,iterative,auto,warm,1,,0.075,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.002042279999999508
3,iterative,auto,warm,1,,0.075,1,20,0.5,0.2,fixed,1000,1000,514,1,,190,615,0.017956491999999713
3,iterative,auto,warm,1,,0.075,2,20,0.5,0.2,fixed,1000,1000,663,1,,190,930,0.04427311999999972
3,iterative,auto,warm,1,,0.075,3,20,0.5,0.2,fixed,1000,1000,319,1,,190,1067,0.01598641800000067
3,iterative,auto,warm,1,,0.075,4,20,0.5,0.2,fixed,1000,1000,78,1,,190,1060,0.028076054999999656
3,iterative,auto,warm,1,,0.075,5,20,0.5,0.2,fixed,1000,1000,204,1,,190,1096,0.009513220000000544
3,iterative,auto,warm,1,,0.05,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.0021623030000004206
3,iterative,auto,warm,1,,0.05,1,20,0.5,0.2,fixed,1000,1000,560,1,,190,661,0.021032158999998884
3,iterative,auto,warm,1,,0.05,2,20,0.5,0.2,fixed,1000,1000,226,1,,190,675,0.019527549000001088
3,iterative,auto,warm,1,,0.05,3,20,0.5,0.2,fixed,1000,1000,240,1,,190,664,0.022550811000000337
3,iterative,auto,warm,1,,0.05,4,20,0.5,0.2,fixed,1000,1000,469,1,,190,876,0.020930239000000128
3,iterative,auto,warm,1,,0.01,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.001826726000000889
3,iterative,auto,warm,1,,0.01,1,20,0.5,0.2,fixed,1000,1000,568,1,,190,669,0.023316403999999125
3,iterative,auto,warm,1,,0.01,2,20,0.5,0.2,fixed,1000,1000,379,1,,190,719,0.028421270999999138
3,iterative,auto,warm,1,,0.01,3,20,0.5,0.2,fixed,1000,1000,190,1,,190,717,0.0163453889999996
3,iterative,auto,warm,1,,0.01,4,20,0.5,0.2,fixed,1000,1000,34,1,,190,730,0.015071469000000448
3,iterative,auto,warm,1,,0.01,5,20,0.5,0.2,fixed,1000,1000,382,1,,190,648,0.015300852999999393
3,iterative,auto,warm,1,,0.001,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.0018302339999998196
3,iterative,auto,warm,1,,0.001,1,20,0.5,0.2,fixed,1000,1000,532,1,,190,633,0.02328423500000021
3,iterative,auto,warm,1,,0.001,2,20,0.5,0.2,fixed,1000,1000,668,1,,190,869,0.015739727999999786
3,iterative,auto,warm,1,,0.001,3,20,0.5,0.2,fixed,1000,1000,77,1,,190,856,0.01841629499999975
3,iterative,auto,warm,1,,0.001,4,20,0.5,0.2,fixed,1000,1000,88,1,,190,885,0.01910859300000034
3,iterative,auto,warm,1,,0.001,5,20,0.5,0.2,fixed,1000,1000,692,1,,190,920,0.02291385200000029
3,iterative,auto,warm,1,,0.001,6,20,0.5,0.2,fixed,1000,1000,34,1,,190,922,0.0025358170000000513
3,iterative,auto,warm,1,,0.001,7,20,0.5,0.2,fixed,1000,1000,38,1,,190,864,0.01867228300000079
3,iterative,auto,warm,1,,0.001,8,20,0.5,0.2,fixed,1000,1000,25,1,,190,770,0.007315495000000283
3,iterative,auto,warm,1,,0.001,9,20,0.5,0.2,fixed,1000,1000,191,1,,190,506,0.006625786000000744
3,iterative,auto,warm,1,,0.001,10,20,0.5,0.2,fixed,1000,1000,36,1,,190,401,0.002962919999999869
3,iterative,auto,warm,1,,0.0001,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.0020323419999996872
3,iterative,auto,warm,1,,0.0001,1,20,0.5,0.2,fixed,1000,1000,587,1,,190,688,0.02604098900000018
3,iterative,auto,warm,1,,0.0001,2,20,0.5,0.2,fixed,1000,1000,101,1,,190,609,0.011674237999999448
3,iterative,auto,warm,1,,0.0001,3,20,0.5,0.2,fixed,1000,1000,176,1,,190,628,0.008520540999999326
3,iterative,auto,warm,1,,0.0001,4,20,0.5,0.2,fixed,1000,1000,111,1,,190,634,0.024852013000000284
3,iterative,auto,warm,1,,0.0001,5,20,0.5,0.2,fixed,1000,1000,18,1,,190,606,0.013644000999999406
3,iterative,auto,warm,1,,0.0001,6,20,0.5,0.2,fixed,1000,1000,284,1,,190,534,0.012769554000000127
3,iterative,auto,warm,1,,1e-05,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.001782080999999991
3,iterative,auto,warm,1,,1e-05,1,20,0.5,0.2,fixed,1000,1000,558,1,,190,659,0.029035538999998778
3,iterative,auto,warm,1,,1e-05,2,20,0.5,0.2,fixed,1000,1000,223,1,,190,616,0.033542295000000166
3,iterative,auto,warm,1,,1e-05,3,20,0.5,0.2,fixed,1000,1000,476,1,,190,665,0.020254347999999922
3,iterative,auto,warm,1,,1e-05,4,20,0.5,0.2,fixed,1000,1000,80,1,,190,611,0.014910522999999287
3,iterative,auto,warm,1,,1e-05,5,20,0.5,0.2,fixed,1000,1000,219,1,,190,536,0.004588158999998981
