solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,iterative,auto,warm,1,,,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.00587904899998648
1,iterative,auto,warm,1,,,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.027606310000010126
1,iterative,auto,warm,1,,,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2101,0.12167030699998804
1,iterative,auto,warm,1,,,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3101,4.15978678700003
1,iterative,auto,warm,1,,,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,4101,12.123461996000003
1,iterative,auto,warm,1,,,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,5101,19.306335286999968
1,iterative,auto,warm,1,,,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,6101,20.46895838399996
1,iterative,auto,warm,1,,,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,7101,15.87440045599999
1,iterative,auto,warm,1,,,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,8101,5.254978369000014
1,iterative,auto,warm,1,,,9,70,0.5,0.2,fixed,1000,1000,83,1,,2415,8184,1.2859059419999994
1,iterative,auto,warm,1,,0.125,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.006331318999968971
1,iterative,auto,warm,1,,0.125,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.030723766999926738
1,iterative,auto,warm,1,,0.125,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1868,0.0658703090000472
1,iterative,auto,warm,1,,0.125,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2400,0.915343374000031
1,iterative,auto,warm,1,,0.125,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2673,2.4258204049999676
1,iterative,auto,warm,1,,0.125,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2945,4.199893570999961
1,iterative,auto,warm,1,,0.125,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3162,6.435099527000034
1,iterative,auto,warm,1,,0.125,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3347,6.035110291000024
1,iterative,auto,warm,1,,0.125,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3451,6.433903299000008
1,iterative,auto,warm,1,,0.125,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3555,6.369251052999971
1,iterative,auto,warm,1,,0.125,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3599,5.056861376999905
1,iterative,auto,warm,1,,0.125,11,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3676,4.5325948319999725
1,iterative,auto,warm,1,,0.125,12,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3737,3.69766745000004
1,iterative,auto,warm,1,,0.125,13,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3843,3.0532432800000606
1,iterative,auto,warm,1,,0.125,14,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,4105,3.577953578000006
1,iterative,auto,warm,1,,0.125,15,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,4459,2.5749791639999557
1,iterative,auto,warm,1,,0.125,16,70,0.5,0.2,fixed,1000,1000,62,1,,2415,4036,0.23072625000008884
1,iterative,auto,warm,1,,0.1,0,70,0.5,0.2,fixed,1000,100,100,1,,2415,101,0.006161877000067761
1,iterative,auto,warm,1,,0.1,1,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1101,0.02826437499993517
1,iterative,auto,warm,1,,0.1,2,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,1888,0.07513831200003551
1,iterative,auto,warm,1,,0.1,3,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2381,0.7188349110000445
1,iterative,auto,warm,1,,0.1,4,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2664,2.7517134920000217
1,iterative,auto,warm,1,,0.1,5,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,2900,3.7718735380000226
1,iterative,auto,warm,1,,0.1,6,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3097,5.066879033999953
1,iterative,auto,warm,1,,0.1,7,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3278,6.444005820999905
1,iterative,auto,warm,1,,0.1,8,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3408,5.72249710299991
1,iterative,auto,warm,1,,0.1,9,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3483,6.458025310000039
1,iterative,auto,warm,1,,0.1,10,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3559,5.326228493999906
1,iterative,auto,warm,1,,0.1,11,70,0.5,0.2,fixed,1000,1000,1000,1,,2415,3601,4.526999776000025
