solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
47,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,185.00159811200137
47,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005752676002884982
47,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.028300855999987107
47,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.18557383900042623
47,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,4.072165800000221
47,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,11.039762361000612
47,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,18.358264534999762
47,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,6.31109800899867
47,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,794,0,1,,2415,6895,0.4063399480000953
47,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.0057810760008578654
47,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,77,1,,2415,1024,0.026758834002976073
47,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,198,1,,2415,1826,0.11595537999892258
47,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,487,1,,2415,2339,0.8920145749980293
47,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,753,1,,2415,2586,1.837594166998315
47,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,816,1,,2415,2770,2.6008436260017334
47,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,851,1,,2415,2919,3.072223237999424
47,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,897,1,,2415,3022,3.946719823001331
47,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,951,1,,2415,3071,4.269365128999198
47,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,937,1,,2415,3134,3.403067341998394
47,iterative,auto,warm,1,,True,0,10,70,0.5,0.2,fixed,1000,1000,1000,974,1,,2415,3160,0.49952901500000735
