solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
32,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,31.126274419999845
32,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0038436330000877206
32,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.04085631300040404
32,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.2484969170000113
32,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,3.612900243999775
32,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,549,0,1,,1225,3650,0.2719139810001252
32,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.004515797999829374
32,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,19,1,,1225,1082,0.028091186999972706
32,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,330,1,,1225,1752,0.4040264229997774
32,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,891,1,,1225,1861,0.8831669940000211
32,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,847,1,,1225,2014,1.2038417049998316
32,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,948,1,,1225,2066,0.8275316650001514
32,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,644,63,1,,1225,2647,0.018134654999812483
32,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0046453109998765285
32,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,24,1,,1225,1077,0.02725793599984172
32,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,354,1,,1225,1723,0.36556863099986003
32,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,863,1,,1225,1860,0.70991530099991
32,iterative,auto,warm,1,,True,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,877,1,,1225,1983,1.1748003190000418
32,iterative,auto,warm,1,,True,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,908,1,,1225,2075,1.4554201749997446
32,iterative,auto,warm,1,,True,0.1,6,50,0.5,0.2,fixed,1000,1000,1000,982,1,,1225,2093,0.8570207469997513
32,iterative,auto,warm,1,,True,0.1,7,50,0.5,0.2,fixed,1000,1000,1000,156,1,,1225,2937,1.0969261079999342
32,iterative,auto,warm,1,,True,0.1,8,50,0.5,0.2,fixed,1000,1000,274,228,1,,1225,2983,1.1923552279999967
32,iterative,auto,warm,1,,True,0.1,9,50,0.5,0.2,fixed,1000,1000,726,238,1,,1225,3471,1.530434859000252
32,iterative,auto,warm,1,,True,0.1,10,50,0.5,0.2,fixed,1000,1000,94,256,1,,1225,3309,0.01313391000030606
32,iterative,auto,warm,1,,True,0.3,0,50,0.5,0.2,fixed,1000,100,100,230,1,,1225,101,0.003973548999965715
32,iterative,auto,warm,1,,True,0.3,1,50,0.5,0.2,fixed,1000,1000,1000,91,1,,1225,1010,0.04020078600024135
32,iterative,auto,warm,1,,True,0.3,2,50,0.5,0.2,fixed,1000,1000,1000,413,1,,1225,1597,0.28020904100003463
