solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
42,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,288.70960259899584
42,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.0067147259978810325
42,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.03253857499657897
42,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.07528726299642585
42,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,2.477372772998933
42,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,10.208906436004327
42,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,23.849356524005998
42,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,37.3511650319997
42,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,41.206347532999644
42,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,8101,33.091118901997106
42,iterative,auto,warm,1,,False,0,9,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,9101,24.48447134700109
42,iterative,auto,warm,1,,False,0,10,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,10101,3.567275908004376
42,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.006878098000015598
42,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,89,1,,3160,1012,0.02979908700217493
42,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,164,1,,3160,1848,0.08541107700148132
42,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,262,1,,3160,2586,0.46106357199460035
42,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,760,1,,3160,2826,1.5487790859988309
42,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,791,1,,3160,3035,2.3379035030011437
42,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,860,1,,3160,3175,3.582350119999319
42,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,851,1,,3160,3324,5.005499216000317
42,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,825,1,,3160,3499,6.756777360002161
42,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,863,1,,3160,3636,8.065646832001221
42,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,893,1,,3160,3743,8.415073173004203
42,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,936,1,,3160,3807,9.117710467995494
42,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,937,1,,3160,3870,8.793239615006314
42,iterative,auto,warm,1,,True,0,13,80,0.5,0.2,fixed,1000,1000,1000,955,1,,3160,3915,8.712870600000315
42,iterative,auto,warm,1,,True,0,14,80,0.5,0.2,fixed,1000,1000,1000,949,1,,3160,3966,7.599962599997525
42,iterative,auto,warm,1,,True,0,15,80,0.5,0.2,fixed,1000,1000,1000,966,1,,3160,4000,7.820550805998209
42,iterative,auto,warm,1,,True,0,16,80,0.5,0.2,fixed,1000,1000,1000,984,1,,3160,4016,6.616612110999995
42,iterative,auto,warm,1,,True,0,17,80,0.5,0.2,fixed,1000,1000,1000,987,1,,3160,4029,5.396247511002002
42,iterative,auto,warm,1,,True,0,18,80,0.5,0.2,fixed,1000,1000,1000,980,1,,3160,4049,5.297731424005178
42,iterative,auto,warm,1,,True,0,19,80,0.5,0.2,fixed,1000,1000,1000,989,1,,3160,4060,4.46321904600336
42,iterative,auto,warm,1,,True,0,20,80,0.5,0.2,fixed,1000,1000,1000,1012,1,,3160,4048,4.459727962996112
42,iterative,auto,warm,1,,True,0,21,80,0.5,0.2,fixed,1000,1000,1000,988,1,,3160,4060,3.766641048998281
42,iterative,auto,warm,1,,True,0,22,80,0.5,0.2,fixed,1000,1000,1000,986,1,,3160,4074,4.05570861799788
42,iterative,auto,warm,1,,True,0,23,80,0.5,0.2,fixed,1000,1000,1000,1000,1,,3160,4074,3.8939673850036343
42,iterative,auto,warm,1,,True,0,24,80,0.5,0.2,fixed,1000,1000,1000,988,1,,3160,4086,4.227010435999546
42,iterative,auto,warm,1,,True,0,25,80,0.5,0.2,fixed,1000,1000,1000,999,1,,3160,4087,3.0814955189998727
42,iterative,auto,warm,1,,True,0,26,80,0.5,0.2,fixed,1000,1000,1000,994,1,,3160,4093,3.471635490001063
42,iterative,auto,warm,1,,True,0,27,80,0.5,0.2,fixed,1000,1000,1000,994,1,,3160,4099,2.8196724049994373
42,iterative,auto,warm,1,,True,0,28,80,0.5,0.2,fixed,1000,1000,1000,995,1,,3160,4104,2.3964559359956183
42,iterative,auto,warm,1,,True,0,29,80,0.5,0.2,fixed,1000,1000,1000,995,1,,3160,4109,1.964516880994779
42,iterative,auto,warm,1,,True,0,30,80,0.5,0.2,fixed,1000,1000,1000,992,1,,3160,4117,2.1065933860008954
42,iterative,auto,warm,1,,True,0,31,80,0.5,0.2,fixed,1000,1000,1000,997,1,,3160,4120,2.091494200001762
42,iterative,auto,warm,1,,True,0,32,80,0.5,0.2,fixed,1000,1000,1000,1002,1,,3160,4118,2.190784121004981
42,iterative,auto,warm,1,,True,0,33,80,0.5,0.2,fixed,1000,1000,1000,997,1,,3160,4121,1.9270247150052455
42,iterative,auto,warm,1,,True,0,34,80,0.5,0.2,fixed,1000,1000,1000,1003,1,,3160,4118,1.6313549780024914
