solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
5,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,2.9007654360000004
5,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0029922589999955562
5,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.1349497200000016
5,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.4446595969999976
5,iterative,auto,warm,1,,False,0,3,30,0.5,0.2,fixed,1000,1000,212,0,1,,435,2313,0.088588313999999
5,iterative,auto,warm,1,,False,0,4,30,0.5,0.2,fixed,1000,1000,2,0,1,,435,2315,0.004436865000002399
5,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.003051485999996828
5,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,41,1,,435,1060,0.13817814600000133
5,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,726,1,,435,1334,0.23685937300000148
5,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,615,896,1,,435,1053,0.07427896100000453
5,iterative,auto,warm,1,,True,0,4,30,0.5,0.2,fixed,1000,1000,501,617,1,,435,937,0.033333376999998166
5,iterative,auto,warm,1,,True,0,5,30,0.5,0.2,fixed,1000,1000,768,502,1,,435,1203,0.03483033199999852
5,iterative,auto,warm,1,,True,0,6,30,0.5,0.2,fixed,1000,1000,456,766,1,,435,893,0.03123905999999721
5,iterative,auto,warm,1,,True,0,7,30,0.5,0.2,fixed,1000,1000,284,456,1,,435,721,0.014723965000001726
5,iterative,auto,warm,1,,True,0,8,30,0.5,0.2,fixed,1000,1000,520,279,1,,435,962,0.017390410000004408
