solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
28,iterative,auto,warm,1,,False,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.014103431021794677
28,iterative,auto,warm,1,,False,0,1,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,1101,0.04309913603356108
28,iterative,auto,warm,1,,False,0,2,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,2101,0.07834552798885852
28,iterative,auto,warm,1,,False,0,3,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,3101,0.053199833957478404
28,iterative,auto,warm,1,,False,0,4,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,4101,0.1993146879831329
28,iterative,auto,warm,1,,False,0,5,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,5101,3.5186043590074405
28,iterative,auto,warm,1,,False,0,6,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,6101,16.184104573971126
28,iterative,auto,warm,1,,False,0,7,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,7101,37.12857066100696
28,iterative,auto,warm,1,,False,0,8,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,8101,63.6036956240423
28,iterative,auto,warm,1,,False,0,9,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,9101,109.57523538201349
28,iterative,auto,warm,1,,False,0,10,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,10101,167.50930420396617
28,iterative,auto,warm,1,,False,0,11,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,11101,269.8955005870084
28,iterative,auto,warm,1,,False,0,12,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,12101,354.5008412040188
28,iterative,auto,warm,1,,False,0,13,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,13101,400.2601963200141
28,iterative,auto,warm,1,,False,0,14,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,14101,425.5666102509713
28,iterative,auto,warm,1,,False,0,15,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,15101,434.5662218059879
28,iterative,auto,warm,1,,False,0,16,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,16101,411.11021422600606
28,iterative,auto,warm,1,,False,0,17,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,17101,89.92260335298488
28,iterative,auto,warm,1,,False,0,18,120,0.5,0.2,fixed,1000,1000,234,0,1,,7140,17335,0.21995950298151
28,iterative,auto,warm,1,,True,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.015514028025791049
28,iterative,auto,warm,1,,True,0,1,120,0.5,0.2,fixed,1000,1000,1000,85,1,,7140,1016,0.0511736290063709
28,iterative,auto,warm,1,,True,0,2,120,0.5,0.2,fixed,1000,1000,1000,45,1,,7140,1971,0.07807596697239205
28,iterative,auto,warm,1,,True,0,3,120,0.5,0.2,fixed,1000,1000,1000,161,1,,7140,2810,0.05396052700234577
28,iterative,auto,warm,1,,True,0,4,120,0.5,0.2,fixed,1000,1000,1000,212,1,,7140,3598,0.11608553101541474
28,iterative,auto,warm,1,,True,0,5,120,0.5,0.2,fixed,1000,1000,1000,367,1,,7140,4231,0.3045738310320303
28,iterative,auto,warm,1,,True,0,6,120,0.5,0.2,fixed,1000,1000,1000,677,1,,7140,4554,1.8515337019925937
28,iterative,auto,warm,1,,True,0,7,120,0.5,0.2,fixed,1000,1000,1000,761,1,,7140,4793,2.7279487780178897
28,iterative,auto,warm,1,,True,0,8,120,0.5,0.2,fixed,1000,1000,1000,757,1,,7140,5036,5.21130050602369
28,iterative,auto,warm,1,,True,0,9,120,0.5,0.2,fixed,1000,1000,1000,789,1,,7140,5247,8.619271399045829
28,iterative,auto,warm,1,,True,0,10,120,0.5,0.2,fixed,1000,1000,1000,792,1,,7140,5455,13.686600070970599
28,iterative,auto,warm,1,,True,0,11,120,0.5,0.2,fixed,1000,1000,1000,792,1,,7140,5663,16.93307750899112
28,iterative,auto,warm,1,,True,0,12,120,0.5,0.2,fixed,1000,1000,1000,788,1,,7140,5875,24.192278098023962
28,iterative,auto,warm,1,,True,0,13,120,0.5,0.2,fixed,1000,1000,1000,768,1,,7140,6107,27.41717938700458
28,iterative,auto,warm,1,,True,0,14,120,0.5,0.2,fixed,1000,1000,1000,823,1,,7140,6284,30.552525526029058
28,iterative,auto,warm,1,,True,0,15,120,0.5,0.2,fixed,1000,1000,1000,846,1,,7140,6438,37.144929051049985
28,iterative,auto,warm,1,,True,0,16,120,0.5,0.2,fixed,1000,1000,1000,832,1,,7140,6606,41.3484158180072
28,iterative,auto,warm,1,,True,0,17,120,0.5,0.2,fixed,1000,1000,1000,844,1,,7140,6762,47.60490033897804
28,iterative,auto,warm,1,,True,0,18,120,0.5,0.2,fixed,1000,1000,1000,818,1,,7140,6944,56.052057356981095
28,iterative,auto,warm,1,,True,0,19,120,0.5,0.2,fixed,1000,1000,1000,892,1,,7140,7052,55.58465840102872
28,iterative,auto,warm,1,,True,0,20,120,0.5,0.2,fixed,1000,1000,1000,914,1,,7140,7138,55.23970029503107
28,iterative,auto,warm,1,,True,0,21,120,0.5,0.2,fixed,1000,1000,1000,881,1,,7140,7257,62.24890080600744
28,iterative,auto,warm,1,,True,0,22,120,0.5,0.2,fixed,1000,1000,1000,937,1,,7140,7320,67.67950459598796
28,iterative,auto,warm,1,,True,0,23,120,0.5,0.2,fixed,1000,1000,1000,943,1,,7140,7377,72.04194314399501
28,iterative,auto,warm,1,,True,0,24,120,0.5,0.2,fixed,1000,1000,1000,911,1,,7140,7466,83.48446070501814
28,iterative,auto,warm,1,,True,0,25,120,0.5,0.2,fixed,1000,1000,1000,965,1,,7140,7501,87.97162397200009
28,iterative,auto,warm,1,,True,0,26,120,0.5,0.2,fixed,1000,1000,1000,930,1,,7140,7571,91.32501604600111
28,iterative,auto,warm,1,,True,0,27,120,0.5,0.2,fixed,1000,1000,1000,1001,1,,7140,7570,95.8942909410107
28,iterative,auto,warm,1,,True,0,28,120,0.5,0.2,fixed,1000,1000,1000,940,1,,7140,7630,60.48535627295496
28,iterative,auto,warm,1,,True,0,29,120,0.5,0.2,fixed,1000,1000,1000,955,1,,7140,7675,67.94549036800163
28,iterative,auto,warm,1,,True,0,30,120,0.5,0.2,fixed,1000,1000,1000,965,1,,7140,7710,60.12380055699032
28,iterative,auto,warm,1,,True,0,31,120,0.5,0.2,fixed,1000,1000,1000,977,1,,7140,7733,61.00363806000678
28,iterative,auto,warm,1,,True,0,32,120,0.5,0.2,fixed,1000,1000,1000,966,1,,7140,7767,61.095930256997235
28,iterative,auto,warm,1,,True,0,33,120,0.5,0.2,fixed,1000,1000,1000,985,1,,7140,7782,56.93145436095074
28,iterative,auto,warm,1,,True,0,34,120,0.5,0.2,fixed,1000,1000,1000,980,1,,7140,7802,59.717482379986905
28,iterative,auto,warm,1,,True,0,35,120,0.5,0.2,fixed,1000,1000,1000,979,1,,7140,7823,55.988622525997926
28,iterative,auto,warm,1,,True,0,36,120,0.5,0.2,fixed,1000,1000,1000,989,1,,7140,7834,58.879688718996476
28,iterative,auto,warm,1,,True,0,37,120,0.5,0.2,fixed,1000,1000,1000,977,1,,7140,7857,59.617813828983344
28,iterative,auto,warm,1,,True,0,38,120,0.5,0.2,fixed,1000,1000,1000,1008,1,,7140,7849,48.32700972195016
28,iterative,auto,warm,1,,True,0,39,120,0.5,0.2,fixed,1000,1000,1000,1011,1,,7140,7838,14.293064499972388
28,iterative,auto,warm,1,,True,0,40,120,0.5,0.2,fixed,1000,1000,1000,1015,1,,7140,7823,1.388876402983442
28,iterative,auto,warm,1,,True,0.1,0,120,0.5,0.2,fixed,1000,100,100,1,1,,7140,101,0.021666457992978394
28,iterative,auto,warm,1,,True,0.1,1,120,0.5,0.2,fixed,1000,1000,1000,91,1,,7140,1010,0.05570347100729123
28,iterative,auto,warm,1,,True,0.1,2,120,0.5,0.2,fixed,1000,1000,1000,169,1,,7140,1841,0.07820332702249289
28,iterative,auto,warm,1,,True,0.1,3,120,0.5,0.2,fixed,1000,1000,1000,233,1,,7140,2608,0.1337319979793392
28,iterative,auto,warm,1,,True,0.1,4,120,0.5,0.2,fixed,1000,1000,1000,262,1,,7140,3346,0.2494596479809843
28,iterative,auto,warm,1,,True,0.1,5,120,0.5,0.2,fixed,1000,1000,1000,430,1,,7140,3916,0.41145272902213037
28,iterative,auto,warm,1,,True,0.1,6,120,0.5,0.2,fixed,1000,1000,1000,661,1,,7140,4255,0.8686287080054171
28,iterative,auto,warm,1,,True,0.1,7,120,0.5,0.2,fixed,1000,1000,1000,757,1,,7140,4498,1.2280422360054217
28,iterative,auto,warm,1,,True,0.1,8,120,0.5,0.2,fixed,1000,1000,1000,682,1,,7140,4816,3.3401062630000524
28,iterative,auto,warm,1,,True,0.1,9,120,0.5,0.2,fixed,1000,1000,1000,774,1,,7140,5042,5.435319614014588
28,iterative,auto,warm,1,,True,0.1,10,120,0.5,0.2,fixed,1000,1000,1000,773,1,,7140,5269,7.697450518026017
28,iterative,auto,warm,1,,True,0.1,11,120,0.5,0.2,fixed,1000,1000,1000,751,1,,7140,5518,12.52840384101728
28,iterative,auto,warm,1,,True,0.1,12,120,0.5,0.2,fixed,1000,1000,1000,764,1,,7140,5754,18.41702128399629
28,iterative,auto,warm,1,,True,0.1,13,120,0.5,0.2,fixed,1000,1000,1000,775,1,,7140,5979,26.7545827619615
28,iterative,auto,warm,1,,True,0.1,14,120,0.5,0.2,fixed,1000,1000,1000,796,1,,7140,6183,33.96918368601473
28,iterative,auto,warm,1,,True,0.1,15,120,0.5,0.2,fixed,1000,1000,1000,816,1,,7140,6367,41.92104523204034
28,iterative,auto,warm,1,,True,0.1,16,120,0.5,0.2,fixed,1000,1000,1000,807,1,,7140,6560,53.86727983999299
28,iterative,auto,warm,1,,True,0.1,17,120,0.5,0.2,fixed,1000,1000,1000,835,1,,7140,6725,63.9214200549759
28,iterative,auto,warm,1,,True,0.1,18,120,0.5,0.2,fixed,1000,1000,1000,819,1,,7140,6906,79.14207859395538
28,iterative,auto,warm,1,,True,0.1,19,120,0.5,0.2,fixed,1000,1000,1000,859,1,,7140,7047,99.49403082299978
28,iterative,auto,warm,1,,True,0.1,20,120,0.5,0.2,fixed,1000,1000,1000,893,1,,7140,7154,108.21814408199862
28,iterative,auto,warm,1,,True,0.1,21,120,0.5,0.2,fixed,1000,1000,1000,925,1,,7140,7229,122.65199584403308
28,iterative,auto,warm,1,,True,0.1,22,120,0.5,0.2,fixed,1000,1000,1000,888,1,,7140,7341,135.03232635202585
28,iterative,auto,warm,1,,True,0.1,23,120,0.5,0.2,fixed,1000,1000,1000,903,1,,7140,7438,157.37742849602364
28,iterative,auto,warm,1,,True,0.1,24,120,0.5,0.2,fixed,1000,1000,1000,925,1,,7140,7513,123.34143294097157
28,iterative,auto,warm,1,,True,0.1,25,120,0.5,0.2,fixed,1000,1000,1000,981,1,,7140,7532,120.67248032597126
28,iterative,auto,warm,1,,True,0.1,26,120,0.5,0.2,fixed,1000,1000,1000,940,1,,7140,7592,146.3600525810034
28,iterative,auto,warm,1,,True,0.1,27,120,0.5,0.2,fixed,1000,1000,1000,964,1,,7140,7628,104.09946147003211
28,iterative,auto,warm,1,,True,0.1,28,120,0.5,0.2,fixed,1000,1000,1000,924,1,,7140,7704,134.36380616098177
28,iterative,auto,warm,1,,True,0.1,29,120,0.5,0.2,fixed,1000,1000,1000,981,1,,7140,7723,105.92514923698036
28,iterative,auto,warm,1,,True,0.1,30,120,0.5,0.2,fixed,1000,1000,1000,979,1,,7140,7744,113.7990337049705
28,iterative,auto,warm,1,,True,0.1,31,120,0.5,0.2,fixed,1000,1000,1000,956,1,,7140,7788,126.01854927901877
28,iterative,auto,warm,1,,True,0.1,32,120,0.5,0.2,fixed,1000,1000,1000,1006,1,,7140,7782,111.72876112296944
28,iterative,auto,warm,1,,True,0.1,33,120,0.5,0.2,fixed,1000,1000,1000,994,1,,7140,7788,130.29116797604365
28,iterative,auto,warm,1,,True,0.1,34,120,0.5,0.2,fixed,1000,1000,1000,964,1,,7140,7824,125.86001911299536
28,iterative,auto,warm,1,,True,0.1,35,120,0.5,0.2,fixed,1000,1000,1000,993,1,,7140,7831,112.3837047740235
28,iterative,auto,warm,1,,True,0.1,36,120,0.5,0.2,fixed,1000,1000,1000,987,1,,7140,7844,121.87582501297584
28,iterative,auto,warm,1,,True,0.1,37,120,0.5,0.2,fixed,1000,1000,1000,967,1,,7140,7877,125.11038744699908
28,iterative,auto,warm,1,,True,0.1,38,120,0.5,0.2,fixed,1000,1000,1000,998,1,,7140,7879,128.1893850750057
28,iterative,auto,warm,1,,True,0.1,39,120,0.5,0.2,fixed,1000,1000,1000,125,1,,7140,8754,162.29841770703206
28,iterative,auto,warm,1,,True,0.1,40,120,0.5,0.2,fixed,1000,1000,468,194,1,,7140,9028,233.7106619880069
28,iterative,auto,warm,1,,True,0.3,0,120,0.5,0.2,fixed,1000,100,100,211,1,,7140,101,0.015988754050340503
28,iterative,auto,warm,1,,True,0.3,1,120,0.5,0.2,fixed,1000,1000,1000,96,1,,7140,1005,0.04538976104231551
