solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
38,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,2.185368549999964
38,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.002883717000031538
38,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.09129863700002261
38,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.24029678799996645
38,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0029204570000160857
38,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,42,1,,435,1059,0.06455319500003043
38,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,711,1,,435,1348,0.2088161250000553
38,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,1000,936,1,,435,1412,0.028506532999983847
38,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,45,1,,435,101,0.0028228429999899163
38,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,63,1,,435,1038,0.07364427699997123
38,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,720,1,,435,1318,0.2240002249999975
38,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,1000,911,1,,435,1407,0.1339679029999843
38,iterative,auto,warm,1,,True,0.1,4,30,0.5,0.2,fixed,1000,1000,104,132,1,,435,1379,0.14081837800000585
38,iterative,auto,warm,1,,True,0.3,0,30,0.5,0.2,fixed,1000,100,100,94,1,,435,101,0.0028366359999836277
38,iterative,auto,warm,1,,True,0.3,1,30,0.5,0.2,fixed,1000,1000,1000,67,1,,435,1034,0.07834007100001372
38,iterative,auto,warm,1,,True,0.3,2,30,0.5,0.2,fixed,1000,1000,1000,733,1,,435,1301,0.19716533499996558
38,iterative,auto,warm,1,,True,0.3,3,30,0.5,0.2,fixed,1000,1000,1000,907,1,,435,1394,0.11192888799996581
38,iterative,auto,warm,1,,True,0.3,4,30,0.5,0.2,fixed,1000,1000,54,321,1,,435,1127,0.10007794999995667
38,iterative,auto,warm,1,,True,0.3,5,30,0.5,0.2,fixed,1000,1000,54,237,1,,435,944,0.07590713799999094
