solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
15,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008861261001584353
15,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.03706565000175033
15,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.07846974700078135
15,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.8110335009987466
15,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,7.659173452000687
15,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,19.81076479800322
15,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,38.21437438599969
15,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,61.9526449210025
15,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,76.81920565499968
15,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,65.33031205799853
15,iterative,auto,warm,1,,False,0,10,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,10101,35.73563088299852
15,iterative,auto,warm,1,,False,0,11,90,0.5,0.2,fixed,1000,1000,505,0,1,,4005,10606,1.6689485850001802
15,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008878682001522975
15,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,86,1,,4005,1015,0.03753504600172164
15,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,138,1,,4005,1877,0.06639578600152163
15,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,215,1,,4005,2662,0.18635936999999103
15,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,577,1,,4005,3085,1.1552829760003078
15,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,773,1,,4005,3312,2.24164772000222
15,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,758,1,,4005,3554,4.497135259000061
15,iterative,auto,warm,1,,True,0,7,90,0.5,0.2,fixed,1000,1000,1000,779,1,,4005,3775,7.298932600002445
15,iterative,auto,warm,1,,True,0,8,90,0.5,0.2,fixed,1000,1000,1000,798,1,,4005,3977,7.805727164999553
15,iterative,auto,warm,1,,True,0,9,90,0.5,0.2,fixed,1000,1000,1000,845,1,,4005,4132,10.05480114600141
15,iterative,auto,warm,1,,True,0,10,90,0.5,0.2,fixed,1000,1000,1000,884,1,,4005,4248,11.463915264997922
15,iterative,auto,warm,1,,True,0,11,90,0.5,0.2,fixed,1000,1000,1000,859,1,,4005,4389,13.475587861001259
15,iterative,auto,warm,1,,True,0,12,90,0.5,0.2,fixed,1000,1000,1000,913,1,,4005,4476,14.310274398001638
15,iterative,auto,warm,1,,True,0,13,90,0.5,0.2,fixed,1000,1000,1000,925,1,,4005,4551,15.026021840996691
15,iterative,auto,warm,1,,True,0,14,90,0.5,0.2,fixed,1000,1000,1000,917,1,,4005,4634,15.591864579000685
15,iterative,auto,warm,1,,True,0,15,90,0.5,0.2,fixed,1000,1000,1000,962,1,,4005,4672,14.205714477000583
15,iterative,auto,warm,1,,True,0,16,90,0.5,0.2,fixed,1000,1000,1000,963,1,,4005,4709,13.110336784000538
15,iterative,auto,warm,1,,True,0,17,90,0.5,0.2,fixed,1000,1000,1000,956,1,,4005,4753,12.884311303998402
15,iterative,auto,warm,1,,True,0,18,90,0.5,0.2,fixed,1000,1000,1000,966,1,,4005,4787,13.662491973002034
15,iterative,auto,warm,1,,True,0,19,90,0.5,0.2,fixed,1000,1000,1000,1001,1,,4005,4786,12.276326838000386
15,iterative,auto,warm,1,,True,0,20,90,0.5,0.2,fixed,1000,1000,1000,945,1,,4005,4841,10.380157213003258
15,iterative,auto,warm,1,,True,0,21,90,0.5,0.2,fixed,1000,1000,1000,1003,1,,4005,4838,7.595056882997596
15,iterative,auto,warm,1,,True,0,22,90,0.5,0.2,fixed,1000,1000,1000,948,1,,4005,4890,0.4871380449985736
15,iterative,auto,warm,1,,True,0,23,90,0.5,0.2,fixed,1000,1000,1000,1020,1,,4005,4870,4.305281246000959
15,iterative,auto,warm,1,,True,0,24,90,0.5,0.2,fixed,1000,1000,1000,934,1,,4005,4936,4.034989179999684
15,iterative,auto,warm,1,,True,0,25,90,0.5,0.2,fixed,1000,1000,1000,971,1,,4005,4965,2.8760266819990647
15,iterative,auto,warm,1,,True,0,26,90,0.5,0.2,fixed,1000,1000,1000,967,1,,4005,4998,2.1442098280022037
15,iterative,auto,warm,1,,True,0,27,90,0.5,0.2,fixed,1000,1000,1000,999,1,,4005,4999,1.4368424409985892
15,iterative,auto,warm,1,,True,0,28,90,0.5,0.2,fixed,1000,1000,1000,990,1,,4005,5009,1.046449802997813
15,iterative,auto,warm,1,,True,0,29,90,0.5,0.2,fixed,1000,1000,1000,989,1,,4005,5020,0.8527389430018957
15,iterative,auto,warm,1,,True,0,30,90,0.5,0.2,fixed,1000,1000,1000,998,1,,4005,5022,0.6939224560010189
15,iterative,auto,warm,1,,True,0,31,90,0.5,0.2,fixed,1000,1000,1000,992,1,,4005,5030,0.11413994199756416
15,iterative,auto,warm,1,,True,0.1,0,90,0.5,0.2,fixed,1000,100,100,4,1,,4005,101,0.009320871999079827
15,iterative,auto,warm,1,,True,0.1,1,90,0.5,0.2,fixed,1000,1000,1000,91,1,,4005,1010,0.036960990000807215
