solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,iterative,auto,warm,1,,,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.007341594000000562
0,iterative,auto,warm,1,,,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.03246948500000002
0,iterative,auto,warm,1,,,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2101,0.057775391999999925
0,iterative,auto,warm,1,,,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3101,1.354173459000001
0,iterative,auto,warm,1,,,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4101,9.378961844
0,iterative,auto,warm,1,,,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,5101,20.193981186
0,iterative,auto,warm,1,,,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,6101,31.403079073
0,iterative,auto,warm,1,,,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,7101,5.372718853999999
0,iterative,auto,warm,1,,0.125,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.007267964999996934
0,iterative,auto,warm,1,,0.125,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.031691168999998354
0,iterative,auto,warm,1,,0.125,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1874,0.06331679599999518
0,iterative,auto,warm,1,,0.125,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2559,0.22367101599999728
0,iterative,auto,warm,1,,0.125,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2912,1.4570978610000083
0,iterative,auto,warm,1,,0.125,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3149,3.686972476000008
0,iterative,auto,warm,1,,0.125,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3372,4.911445682000007
0,iterative,auto,warm,1,,0.125,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3633,6.9170098519999925
0,iterative,auto,warm,1,,0.125,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3849,6.912503088999998
0,iterative,auto,warm,1,,0.125,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3957,5.389560693000007
0,iterative,auto,warm,1,,0.125,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4846,1.5642202120000093
0,iterative,auto,warm,1,,0.125,11,80,0.5,0.2,fixed,1000,1000,748,1,,3160,5587,0.037428898999991134
0,iterative,auto,warm,1,,0.1,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.00784929200000306
0,iterative,auto,warm,1,,0.1,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.03577682600000287
0,iterative,auto,warm,1,,0.1,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1888,0.05129025600001569
0,iterative,auto,warm,1,,0.1,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2603,0.26366820699999494
0,iterative,auto,warm,1,,0.1,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2928,1.2966775480000194
0,iterative,auto,warm,1,,0.1,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3146,3.299437623000017
0,iterative,auto,warm,1,,0.1,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3316,5.005775322000005
0,iterative,auto,warm,1,,0.1,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3508,5.685949749000002
0,iterative,auto,warm,1,,0.1,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3703,7.591821442999986
0,iterative,auto,warm,1,,0.1,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3877,7.431402673999997
0,iterative,auto,warm,1,,0.1,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4164,2.5029598509999857
0,iterative,auto,warm,1,,0.1,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,5120,0.12137755599999878
0,iterative,auto,warm,1,,0.075,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.007675105999993548
0,iterative,auto,warm,1,,0.075,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.03221239600000558
0,iterative,auto,warm,1,,0.075,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1881,0.08184244700001386
0,iterative,auto,warm,1,,0.075,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2530,0.36442136499999833
0,iterative,auto,warm,1,,0.075,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2848,1.8454382179999982
0,iterative,auto,warm,1,,0.075,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3124,3.661551043000003
0,iterative,auto,warm,1,,0.075,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3312,4.352091175999988
0,iterative,auto,warm,1,,0.075,7,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3515,5.499178736999994
0,iterative,auto,warm,1,,0.075,8,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3665,5.4946984849999865
0,iterative,auto,warm,1,,0.075,9,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3764,6.117870614999987
0,iterative,auto,warm,1,,0.075,10,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3957,0.4994149349999759
0,iterative,auto,warm,1,,0.075,11,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,4937,0.04691756000002556
0,iterative,auto,warm,1,,0.05,0,80,0.5,0.2,fixed,1000,100,100,1,,3160,101,0.007942864000000327
0,iterative,auto,warm,1,,0.05,1,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1101,0.034232709999997724
0,iterative,auto,warm,1,,0.05,2,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,1893,0.06683155799998985
0,iterative,auto,warm,1,,0.05,3,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2613,0.29678805699998634
0,iterative,auto,warm,1,,0.05,4,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,2847,1.6820640130000015
0,iterative,auto,warm,1,,0.05,5,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3087,2.8000546409999743
0,iterative,auto,warm,1,,0.05,6,80,0.5,0.2,fixed,1000,1000,1000,1,,3160,3271,4.172154066000019
