solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,iterative,auto,warm,1,,,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.0036664510000008477
1,iterative,auto,warm,1,,,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.0797865759999965
1,iterative,auto,warm,1,,,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,2101,0.4047089800000023
1,iterative,auto,warm,1,,,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,3101,0.054024696000006145
1,iterative,auto,warm,1,,0.125,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.0035603339999994432
1,iterative,auto,warm,1,,0.125,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.062381346000002225
1,iterative,auto,warm,1,,0.125,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1569,0.17909000499999905
1,iterative,auto,warm,1,,0.125,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,2380,0.14343095099999914
1,iterative,auto,warm,1,,0.125,4,40,0.5,0.2,fixed,1000,1000,636,1,,780,2941,0.08305701900000173
1,iterative,auto,warm,1,,0.125,5,40,0.5,0.2,fixed,1000,1000,216,1,,780,3120,0.010915332999999805
1,iterative,auto,warm,1,,0.1,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.003669019000000162
1,iterative,auto,warm,1,,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.0836411689999963
1,iterative,auto,warm,1,,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1562,0.3859324940000022
1,iterative,auto,warm,1,,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,2398,0.4121847580000022
1,iterative,auto,warm,1,,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,1,,780,2957,0.012077480000002083
1,iterative,auto,warm,1,,0.075,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.003684851000002709
1,iterative,auto,warm,1,,0.075,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.06305684999999528
1,iterative,auto,warm,1,,0.075,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1537,0.18365899599999835
1,iterative,auto,warm,1,,0.075,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,2390,0.12818709899999448
1,iterative,auto,warm,1,,0.075,4,40,0.5,0.2,fixed,1000,1000,218,1,,780,2588,0.008113151999999957
1,iterative,auto,warm,1,,0.05,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.0037409699999955137
1,iterative,auto,warm,1,,0.05,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.07346115499999684
1,iterative,auto,warm,1,,0.05,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1539,0.29892049099999696
1,iterative,auto,warm,1,,0.05,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,2078,0.324246892000005
1,iterative,auto,warm,1,,0.05,4,40,0.5,0.2,fixed,1000,1000,1000,1,,780,2826,0.01219941699999083
1,iterative,auto,warm,1,,0.01,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.003746012999997106
1,iterative,auto,warm,1,,0.01,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.07788255900000252
1,iterative,auto,warm,1,,0.01,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1545,0.2521204740000087
1,iterative,auto,warm,1,,0.01,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,2398,0.11736897600000873
1,iterative,auto,warm,1,,0.01,4,40,0.5,0.2,fixed,1000,1000,74,1,,780,2461,0.007513080999999033
1,iterative,auto,warm,1,,0.001,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.003653519000010874
1,iterative,auto,warm,1,,0.001,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.07182320000001141
1,iterative,auto,warm,1,,0.001,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1537,0.255799352000011
1,iterative,auto,warm,1,,0.001,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,2452,0.19827681299999256
1,iterative,auto,warm,1,,0.001,4,40,0.5,0.2,fixed,1000,1000,694,1,,780,3107,0.011528726999998185
1,iterative,auto,warm,1,,0.0001,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.003623457999992752
1,iterative,auto,warm,1,,0.0001,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.07816132399999276
1,iterative,auto,warm,1,,0.0001,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1525,0.2150104079999977
1,iterative,auto,warm,1,,0.0001,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,2348,0.2280047910000036
1,iterative,auto,warm,1,,0.0001,4,40,0.5,0.2,fixed,1000,1000,668,1,,780,2916,0.07223916399999553
1,iterative,auto,warm,1,,1e-05,0,40,0.5,0.2,fixed,1000,100,100,1,,780,101,0.0035802649999965297
1,iterative,auto,warm,1,,1e-05,1,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1101,0.08911919099999466
1,iterative,auto,warm,1,,1e-05,2,40,0.5,0.2,fixed,1000,1000,1000,1,,780,1526,0.2496132039999992
1,iterative,auto,warm,1,,1e-05,3,40,0.5,0.2,fixed,1000,1000,1000,1,,780,2239,0.1869524769999913
1,iterative,auto,warm,1,,1e-05,4,40,0.5,0.2,fixed,1000,1000,608,1,,780,2814,0.05136111499999174
1,iterative,auto,warm,1,,1e-05,5,40,0.5,0.2,fixed,1000,1000,286,1,,780,3076,0.008898646000005783
